timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-02 07:00:00,5006.0,97.90977420619762,12.341677330342586,0.0834681155144348,10,40,0,7,False,False
2017-10-02 07:30:00,5200.0,97.76655895818126,12.784153016341932,0.088424794134001,10,40,0,7,False,False
2017-10-02 08:00:00,5177.0,97.6233437101649,13.22662870234128,0.0933814727535673,10,40,0,8,False,False
2017-10-02 08:30:00,5304.0,97.97505273523448,13.399845513817072,0.1022488740570385,10,40,0,8,False,False
2017-10-02 09:00:00,5335.0,98.32676176030404,13.573062325292865,0.1111162753605098,10,40,0,9,False,False
2017-10-02 09:30:00,5440.0,98.46490490636268,13.73004563820036,0.1103627572615756,10,40,0,9,False,False
2017-10-02 10:00:00,5489.0,98.6030480524213,13.887028951107853,0.1096092391626414,10,40,0,10,False,False
2017-10-02 10:30:00,5497.0,98.73514839625628,14.114129372170172,0.109772530837346,10,40,0,10,False,False
2017-10-02 11:00:00,5528.0,98.86724874009128,14.341229793232491,0.1099358225120506,10,40,0,11,False,False
2017-10-02 11:30:00,5623.0,99.21344073921372,14.769459424445191,0.0990055925196031,10,40,0,11,False,False
2017-10-02 12:00:00,5700.0,99.55963273833618,15.197689055657891,0.0880753625271556,10,40,0,12,False,False
2017-10-02 12:30:00,5597.0,99.55963273833618,15.401586690673334,0.0860517243444502,10,40,0,12,False,False
2017-10-02 13:00:00,5641.0,99.55963273833618,15.605484325688774,0.0840280861617449,10,40,0,13,False,False
2017-10-02 13:30:00,5568.0,99.55958356501534,15.60637677417972,0.0845483540806921,10,40,0,13,False,False
2017-10-02 14:00:00,5572.0,99.5595343916945,15.607269222670666,0.0850686219996394,10,40,0,14,False,False
2017-10-02 14:30:00,5560.0,99.5595343916945,15.550818573456748,0.0864328349175968,10,40,0,14,False,False
2017-10-02 15:00:00,5438.0,99.5595343916945,15.494367924242828,0.0877970478355543,10,40,0,15,False,False
2017-10-02 15:30:00,5440.0,99.5595343916945,15.390016061708735,0.0900864410241667,10,40,0,15,False,False
2017-10-02 16:00:00,5338.0,99.5595343916945,15.285664199174644,0.0923758342127792,10,40,0,16,False,False
2017-10-02 16:30:00,5202.0,99.58156750677396,15.146035224488818,0.0959416375724518,10,40,0,16,False,False
2017-10-02 17:00:00,5200.0,99.6036006218534,15.006406249802993,0.0995074409321244,10,40,0,17,False,False
2017-10-02 17:30:00,5212.0,99.8018003109267,15.129690162372828,0.1174936579024678,10,40,0,17,False,False
2017-10-02 18:00:00,5275.0,100.0,15.252974074942664,0.1354798748728113,10,40,0,18,False,False
2017-10-02 18:30:00,5408.0,100.0,15.27988184375997,0.1451679268906195,10,40,0,18,False,False
2017-10-02 19:00:00,5696.0,100.0,15.306789612577276,0.1548559789084279,10,40,0,19,False,False
2017-10-02 19:30:00,5783.0,100.0,15.304926999683529,0.1641223413309326,10,40,0,19,False,False
2017-10-02 20:00:00,5640.0,100.0,15.303064386789778,0.1733887037534374,10,40,0,20,False,False
2017-10-02 20:30:00,5464.0,100.0,15.30493239141207,0.1850210531160125,10,40,0,20,False,False
2017-10-02 21:00:00,5326.0,100.0,15.306800396034362,0.1966534024785876,10,40,0,21,False,False
2017-10-02 21:30:00,5255.0,100.0,15.302292408206648,0.215437910486904,10,40,0,21,False,False
2017-10-02 22:00:00,5031.0,100.0,15.297784420378935,0.2342224184952206,10,40,0,22,False,False
2017-10-02 22:30:00,5005.0,100.0,15.27309800904789,0.2660410811574137,10,40,0,22,False,False
2017-10-02 23:00:00,4977.0,100.0,15.248411597716846,0.2978597438196069,10,40,0,23,False,False
2017-10-02 23:30:00,5006.0,99.95598294316194,15.14742140779435,0.5916007602321484,10,40,0,23,False,False
2017-10-03 00:00:00,4803.0,99.91196588632388,15.046431217871854,0.8853417766446898,10,40,1,0,False,False
2017-10-03 00:30:00,4817.0,99.91196588632388,14.916666551613703,1.061628981305312,10,40,1,0,False,False
2017-10-03 01:00:00,4539.0,99.91196588632388,14.786901885355554,1.237916185965934,10,40,1,1,False,False
2017-10-03 01:30:00,4682.0,99.95598294316194,14.675958411663911,1.4217274981623045,10,40,1,1,False,False
2017-10-03 02:00:00,4726.0,100.0,14.565014937972268,1.605538810358675,10,40,1,2,False,False
2017-10-03 02:30:00,4627.0,100.0,14.292888218639714,1.8169621573470616,10,40,1,2,False,False
2017-10-03 03:00:00,4477.0,100.0,14.02076149930716,2.028385504335448,10,40,1,3,False,False
2017-10-03 03:30:00,4418.0,99.69946763575936,13.66913048487416,2.0593667059422813,10,40,1,3,False,False
2017-10-03 04:00:00,4371.0,99.3989352715187,13.31749947044116,2.090347907549114,10,40,1,4,False,False
2017-10-03 04:30:00,4308.0,98.8762458817344,12.874952289270256,2.172916479114578,10,40,1,4,False,False
2017-10-03 05:00:00,4417.0,98.3535564919501,12.432405108099353,2.2554850506800417,10,40,1,5,False,False
2017-10-03 05:30:00,4558.0,89.6579781191331,11.739151500164542,1.854910592815904,10,40,1,5,False,False
2017-10-03 06:00:00,4689.0,80.9623997463161,11.045897892229734,1.454336134951766,10,40,1,6,False,False
2017-10-03 06:30:00,5074.0,80.9623997463161,10.812101150781793,1.2318462233628753,10,40,1,6,False,False
2017-10-03 07:00:00,5371.0,80.9623997463161,10.578304409333851,1.0093563117739843,10,40,1,7,False,False
2017-10-03 07:30:00,5625.0,78.67935023130373,10.760882542903722,0.8021568836975311,10,40,1,7,False,False
2017-10-03 08:00:00,5494.0,76.39630071629136,10.943460676473592,0.5949574556210779,10,40,1,8,False,False
2017-10-03 08:30:00,5531.0,74.43867850482843,11.248211626212154,0.5010797783544085,10,40,1,8,False,False
2017-10-03 09:00:00,5595.0,72.48105629336551,11.552962575950716,0.4072021010877392,10,40,1,9,False,False
2017-10-03 09:30:00,5585.0,69.89523324545178,12.066216916757131,0.3580469208044755,10,40,1,9,False,False
2017-10-03 10:00:00,5655.0,67.30941019753806,12.57947125756355,0.3088917405212119,10,40,1,10,False,False
2017-10-03 10:30:00,5582.0,64.67916362485548,13.045764810625975,0.2788123618576419,10,40,1,10,False,False
2017-10-03 11:00:00,5638.0,62.04891705217288,13.512058363688404,0.2487329831940719,10,40,1,11,False,False
2017-10-03 11:30:00,5628.0,42.73594888118086,14.138227758843946,0.130970323585668,10,40,1,11,False,False
2017-10-03 12:00:00,5668.0,23.42298071018884,14.764397153999491,0.0132076639772642,10,40,1,12,False,False
2017-10-03 12:30:00,5523.0,23.42298071018884,15.001469752733849,0.0096127254250024,10,40,1,12,False,False
2017-10-03 13:00:00,5530.0,23.42298071018884,15.238542351468205,0.0060177868727407,10,40,1,13,False,False
2017-10-03 13:30:00,5440.0,23.41419570729518,15.169547885988504,0.0049902977255447,10,40,1,13,False,False
2017-10-03 14:00:00,5439.0,23.405410704401515,15.100553420508806,0.0039628085783488,10,40,1,14,False,False
2017-10-03 14:30:00,5332.0,23.318127429508785,14.919277152183865,0.0034490640047508,10,40,1,14,False,False
2017-10-03 15:00:00,5341.0,23.23084415461605,14.73800088385892,0.0029353194311529,10,40,1,15,False,False
2017-10-03 15:30:00,5253.0,22.56020532383153,14.245452441833637,0.0024215748575549,10,40,1,15,False,False
2017-10-03 16:00:00,5224.0,21.889566493047017,13.75290399980835,0.001907830283957,10,40,1,16,False,False
2017-10-03 16:30:00,5130.0,20.40491960162045,11.808678340917371,0.0014676597155764,10,40,1,16,False,False
2017-10-03 17:00:00,5063.0,18.920272710193885,9.864452682026396,0.0010274891471959,10,40,1,17,False,False
2017-10-03 17:30:00,5049.0,11.52976798388124,9.151035043241002,0.0005137445735979,10,40,1,17,False,False
2017-10-03 18:00:00,5154.0,4.139263257568595,8.437617404455608,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,5175.0,4.139263257568595,8.009674355987105,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,5444.0,4.139263257568595,7.5817313075186,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,5663.0,4.548541317567612,7.193096158744088,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,5810.0,4.957819377566628,6.804461009969575,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,5640.0,7.417731931011092,6.430828546814892,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,5444.0,9.877644484455557,6.05719608366021,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,5289.0,12.347930717312666,5.790800477044255,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,5178.0,14.818216950169775,5.5244048704283,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,5222.0,16.08985462979424,5.260510166899294,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,5200.0,17.361492309418704,4.99661546337029,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,5230.0,35.139371218224895,4.605149784772157,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,5003.0,52.91725012703109,4.213684106174026,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,4839.0,52.91725012703109,4.07505184002784,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,4684.0,52.91725012703109,3.936419573881654,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,4673.0,56.731997363553496,4.250363669804933,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,4718.0,60.546744600075904,4.564307765728213,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,4679.0,63.15741388679797,4.773045149304071,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,4493.0,65.76808317352004,4.9817825328799294,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,4459.0,67.42396401899856,5.049598241360311,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,4422.0,69.07984486447707,5.117413949840691,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,4414.0,70.3204322713157,5.156701847656009,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,4486.0,71.56101967815431,5.195989745471326,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,4676.0,81.56946708728769,5.590581802340902,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,4885.0,91.57791449642107,5.985173859210478,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,5055.0,91.57791449642107,7.0715011590403885,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,5384.0,91.57791449642107,8.157828458870299,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,5548.0,92.52788269136934,9.015776224510253,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,5629.0,93.4778508863176,9.873723990150207,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,5576.0,93.3204202931991,10.732273200666237,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,5670.0,93.1629897000806,11.590822411182264,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,5757.0,92.6929756541628,12.432751140127571,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,5740.0,92.222961608245,13.274679869072882,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,5659.0,90.1834498993208,13.842356918244942,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,5697.0,88.1439381903966,14.410033967417002,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,5767.0,85.64189135091722,14.473351623602184,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,5728.0,83.13984451143784,14.536669279787368,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,5579.0,83.13984451143784,14.720270552556824,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,5613.0,83.13984451143784,14.903871825326275,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,5476.0,82.68530729542954,14.914203609700005,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,5468.0,82.23077007942122,14.924535394073732,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,5424.0,82.15456010051531,14.697749630254451,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,5362.0,82.07835012160942,14.470963866435174,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,5236.0,82.36542916961392,13.690511698837366,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,5198.0,82.65250821761843,12.91005953123956,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,5153.0,82.90397285758777,11.482411060908092,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,5052.0,83.1554374975571,10.054762590576626,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,5018.0,87.88196763891148,9.960097903766547,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,5113.0,92.60849778026586,9.865433216956474,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,5180.0,92.60849778026586,9.675942679353383,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,5473.0,92.60849778026586,9.486452141750291,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,5701.0,87.09764655225675,9.079246732495871,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,5759.0,81.58679532424762,8.672041323241455,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,5603.0,77.34665016208282,8.456584848249872,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,5373.0,73.10650499991804,8.241128373258288,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,5172.0,70.26482685947651,8.199047660925997,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,5022.0,67.42314871903498,8.156966948593706,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,5016.0,64.6107879646406,8.080057655718669,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,5026.0,61.79842721024622,8.00314836284363,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,5021.0,32.389199899636,8.281798714369831,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,4934.0,2.979972589025776,8.560449065896034,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,4759.0,2.979972589025776,8.632850599473215,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,4594.0,2.979972589025776,8.705252133050397,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,4577.0,3.7688759357115567,8.642546766665028,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,4663.0,4.5577792823973375,8.579841400279658,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,4519.0,4.044495708682117,8.497581027230673,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,4469.0,3.531212134966897,8.415320654181688,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,4424.0,3.124042065884685,8.367964060606749,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,4342.0,2.7168719968024733,8.32060746703181,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,4277.0,2.41543449672367,8.259637178119636,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,4289.0,2.113996996644867,8.198666889207464,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,4529.0,1.250815142356764,8.227776694493723,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,4711.0,0.3876332880686611,8.25688649977998,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,5165.0,0.3876332880686611,8.83835564415159,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,5411.0,0.3876332880686611,9.4198247885232,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,5651.0,1.042035781786454,10.374523001451244,0.0011036100782612,10,40,3,7,False,False
2017-10-05 08:00:00,5625.0,1.6964382755042469,11.329221214379288,0.0022072201565224,10,40,3,8,False,False
2017-10-05 08:30:00,5638.0,2.6300262383796507,12.158355779693435,0.0053655374454837,10,40,3,8,False,False
2017-10-05 09:00:00,5607.0,3.5636142012550542,12.987490345007584,0.0085238547344451,10,40,3,9,False,False
2017-10-05 09:30:00,5660.0,5.891384645063187,13.599607111470874,0.010539330461107,10,40,3,9,False,False
2017-10-05 10:00:00,5589.0,8.219155088871322,14.211723877934164,0.0125548061877689,10,40,3,10,False,False
2017-10-05 10:30:00,5639.0,10.298555659786182,14.586177407885131,0.0194270078790789,10,40,3,10,False,False
2017-10-05 11:00:00,5672.0,12.377956230701043,14.960630937836097,0.026299209570389,10,40,3,11,False,False
2017-10-05 11:30:00,5708.0,39.69752166463039,15.26868561289501,0.1165402124287459,10,40,3,11,False,False
2017-10-05 12:00:00,5770.0,67.01708709855973,15.576740287953925,0.2067812152871028,10,40,3,12,False,False
2017-10-05 12:30:00,5647.0,67.01708709855973,15.30266081251978,0.2144019988324488,10,40,3,12,False,False
2017-10-05 13:00:00,5738.0,67.01708709855973,15.028581337085637,0.2220227823777948,10,40,3,13,False,False
2017-10-05 13:30:00,5567.0,73.7845149430157,14.49108836319667,0.2482001287962749,10,40,3,13,False,False
2017-10-05 14:00:00,5596.0,80.55194278747165,13.953595389307702,0.274377475214755,10,40,3,14,False,False
2017-10-05 14:30:00,5538.0,83.59291519619524,13.366973914814157,0.3168986749050891,10,40,3,14,False,False
2017-10-05 15:00:00,5536.0,86.63388760491883,12.780352440320607,0.3594198745954233,10,40,3,15,False,False
2017-10-05 15:30:00,5439.0,88.18225949517911,12.47290442692277,0.3684474816325038,10,40,3,15,False,False
2017-10-05 16:00:00,5421.0,89.7306313854394,12.165456413524932,0.3774750886695843,10,40,3,16,False,False
2017-10-05 16:30:00,5374.0,90.52279309505708,11.9689410730249,0.3948529071519443,10,40,3,16,False,False
2017-10-05 17:00:00,5326.0,91.31495480467474,11.772425732524871,0.4122307256343043,10,40,3,17,False,False
2017-10-05 17:30:00,5279.0,88.9489177456428,11.69196915508887,0.4210480962359714,10,40,3,17,False,False
2017-10-05 18:00:00,5435.0,86.58288068661085,11.61151257765287,0.4298654668376385,10,40,3,18,False,False
2017-10-05 18:30:00,5507.0,86.58288068661085,11.396707534109265,0.4415823438778584,10,40,3,18,False,False
2017-10-05 19:00:00,5745.0,86.58288068661085,11.181902490565658,0.4532992209180784,10,40,3,19,False,False
2017-10-05 19:30:00,5880.0,84.06741851413354,10.786604538067085,0.4177944189541716,10,40,3,19,False,False
2017-10-05 20:00:00,5841.0,81.55195634165622,10.391306585568511,0.3822896169902648,10,40,3,20,False,False
2017-10-05 20:30:00,5637.0,78.857231252041,9.923842806762718,0.3516255029232908,10,40,3,20,False,False
2017-10-05 21:00:00,5467.0,76.16250616242579,9.456379027956924,0.3209613888563168,10,40,3,21,False,False
2017-10-05 21:30:00,5262.0,72.82078956592565,8.96455051959809,0.2836082421420403,10,40,3,21,False,False
2017-10-05 22:00:00,5154.0,69.47907296942553,8.472722011239256,0.2462550954277637,10,40,3,22,False,False
2017-10-05 22:30:00,5103.0,65.43039437633729,7.899892723357201,0.2219541020636403,10,40,3,22,False,False
2017-10-05 23:00:00,5191.0,61.38171578324904,7.327063435475146,0.1976531086995169,10,40,3,23,False,False
2017-10-05 23:30:00,5169.0,38.783017993652855,6.727066338592357,0.0989001283549758,10,40,3,23,False,False
2017-10-06 00:00:00,5136.0,16.184320204056668,6.127069241709568,0.0001471480104348,10,40,4,0,False,False
2017-10-06 00:30:00,4973.0,16.184320204056668,5.580535870991902,0.0002207220156522,10,40,4,0,False,False
2017-10-06 01:00:00,4730.0,16.184320204056668,5.034002500274236,0.0002942960208696,10,40,4,1,False,False
2017-10-06 01:30:00,4790.0,17.901949343914424,5.011445787044217,0.0007781299764346,10,40,4,1,False,False
2017-10-06 02:00:00,4783.0,19.619578483772177,4.988889073814198,0.0012619639319996,10,40,4,2,False,False
2017-10-06 02:30:00,4767.0,22.26015350271651,5.032046598340968,0.0023348627496964,10,40,4,2,False,False
2017-10-06 03:00:00,4694.0,24.90072852166084,5.0752041228677385,0.0034077615673932,10,40,4,3,False,False
2017-10-06 03:30:00,4629.0,27.8413876711137,5.2894703938783,0.0035726056690534,10,40,4,3,False,False
2017-10-06 04:00:00,4480.0,30.782046820566563,5.503736664888862,0.0037374497707136,10,40,4,4,False,False
2017-10-06 04:30:00,4495.0,32.66983676979196,5.517273961907067,0.0045275610158955,10,40,4,4,False,False
2017-10-06 05:00:00,4600.0,34.55762671901735,5.530811258925272,0.0053176722610775,10,40,4,5,False,False
2017-10-06 05:30:00,4762.0,51.67747439519968,5.814800660498567,0.0353927088573759,10,40,4,5,False,False
2017-10-06 06:00:00,4979.0,68.797322071382,6.098790062071862,0.0654677454536743,10,40,4,6,False,False
2017-10-06 06:30:00,5344.0,68.797322071382,6.544948462577212,0.0559303576539534,10,40,4,6,False,False
2017-10-06 07:00:00,5651.0,68.797322071382,6.991106863082562,0.0463929698542326,10,40,4,7,False,False
2017-10-06 07:30:00,5842.0,71.96240683862199,7.489063377475844,0.0419047364625217,10,40,4,7,False,False
2017-10-06 08:00:00,5782.0,75.12749160586198,7.987019891869127,0.0374165030708108,10,40,4,8,False,False
2017-10-06 08:30:00,5780.0,75.24838642160702,8.583250778892793,0.0369612826293352,10,40,4,8,False,False
2017-10-06 09:00:00,5833.0,75.36928123735207,9.17948166591646,0.0365060621878597,10,40,4,9,False,False
2017-10-06 09:30:00,5853.0,73.37979692048927,9.701474372189084,0.0414433157696318,10,40,4,9,False,False
2017-10-06 10:00:00,5846.0,71.39031260362647,10.223467078461708,0.0463805693514039,10,40,4,10,False,False
