timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 16:00:00,3773.0,100.0,15.336597005126922,0.2791203157552006,10,39,6,16,False,False
2017-10-01 16:30:00,3777.0,100.0,15.355001741513917,0.276597264658209,10,39,6,16,False,False
2017-10-01 17:00:00,3717.0,100.0,15.373406477900913,0.2740742135612175,10,39,6,17,False,False
2017-10-01 17:30:00,3736.0,100.0,15.367163337784689,0.2145935740053463,10,39,6,17,False,False
2017-10-01 18:00:00,3793.0,100.0,15.360920197668465,0.1551129344494751,10,39,6,18,False,False
2017-10-01 18:30:00,3953.0,100.0,15.41136323379522,0.1749661518116463,10,39,6,18,False,False
2017-10-01 19:00:00,4101.0,100.0,15.461806269921974,0.1948193691738175,10,39,6,19,False,False
2017-10-01 19:30:00,4192.0,100.0,15.51837826272116,0.1975600151353927,10,39,6,19,False,False
2017-10-01 20:00:00,4363.0,100.0,15.57495025552035,0.2003006610969679,10,39,6,20,False,False
2017-10-01 20:30:00,4266.0,99.985692895449,15.613734625720497,0.1972221142480316,10,39,6,20,False,False
2017-10-01 21:00:00,4171.0,99.971385790898,15.65251899592064,0.1941435673990954,10,39,6,21,False,False
2017-10-01 21:30:00,4036.0,99.9757926616349,15.697989757656762,0.1925896636356558,10,39,6,21,False,False
2017-10-01 22:00:00,3897.0,99.9801995323718,15.743460519392883,0.1910357598722162,10,39,6,22,False,False
2017-10-01 22:30:00,3965.0,99.9801995323718,15.790998290042726,0.1872402725904289,10,39,6,22,False,False
2017-10-01 23:00:00,4322.0,99.9801995323718,15.83853606069257,0.1834447853086417,10,39,6,23,False,False
2017-10-01 23:30:00,4155.0,99.96731675321642,15.877283130643333,0.1696048105303639,10,39,6,23,False,False
2017-10-02 00:00:00,4065.0,99.95443397406105,15.91603020059409,0.1557648357520862,10,40,0,0,False,False
2017-10-02 00:30:00,4062.0,99.95443397406105,15.979550695307909,0.1889820327670045,10,40,0,0,False,False
2017-10-02 01:00:00,3820.0,99.95443397406105,16.043071190021728,0.2221992297819229,10,40,0,1,False,False
2017-10-02 01:30:00,3887.0,99.77216987030512,16.075361680441482,0.2283488383615553,10,40,0,1,False,False
2017-10-02 02:00:00,3678.0,99.58990576654924,16.10765217086124,0.2344984469411878,10,40,0,2,False,False
2017-10-02 02:30:00,3743.0,99.5564014571502,16.17370433871428,0.2307872424446902,10,40,0,2,False,False
2017-10-02 03:00:00,3501.0,99.52289714775117,16.23975650656732,0.2270760379481927,10,40,0,3,False,False
2017-10-02 03:30:00,3276.0,99.53479827930758,16.293327794208203,0.2243632237678751,10,40,0,3,False,False
2017-10-02 04:00:00,3243.0,99.54669941086398,16.346899081849088,0.2216504095875576,10,40,0,4,False,False
2017-10-02 04:30:00,3191.0,99.46246705722191,16.400125999490374,0.2153194712168006,10,40,0,4,False,False
2017-10-02 05:00:00,3353.0,99.37823470357988,16.45335291713166,0.2089885328460437,10,40,0,5,False,False
2017-10-02 05:30:00,3429.0,98.87920366953644,16.297872453939096,0.1616256081289917,10,40,0,5,False,False
2017-10-02 06:00:00,3594.0,98.38017263549304,16.142391990746532,0.1142626834119398,10,40,0,6,False,False
2017-10-02 06:30:00,3869.0,98.38017263549304,16.145760932460522,0.1187836181492587,10,40,0,6,False,False
2017-10-02 07:00:00,4109.0,98.38017263549304,16.149129874174513,0.1233045528865777,10,40,0,7,False,False
2017-10-02 07:30:00,4471.0,98.64796674932344,16.314796773731185,0.1193526434441216,10,40,0,7,False,False
2017-10-02 08:00:00,4534.0,98.91576086315386,16.480463673287858,0.1154007340016657,10,40,0,8,False,False
2017-10-02 08:30:00,4668.0,98.90095946947088,16.738126293232604,0.1124699371344442,10,40,0,8,False,False
2017-10-02 09:00:00,4797.0,98.88615807578788,16.99578891317735,0.1095391402672228,10,40,0,9,False,False
2017-10-02 09:30:00,4864.0,98.7783201719513,17.258815490360774,0.1088848515716978,10,40,0,9,False,False
2017-10-02 10:00:00,4927.0,98.67048226811472,17.5218420675442,0.1082305628761729,10,40,0,10,False,False
2017-10-02 10:30:00,4883.0,98.59943454620957,17.845935563100312,0.1063717142749285,10,40,0,10,False,False
2017-10-02 11:00:00,4972.0,98.5283868243044,18.170029058656425,0.1045128656736842,10,40,0,11,False,False
2017-10-02 11:30:00,4999.0,98.93479291172868,18.41201313552724,0.0860970992070139,10,40,0,11,False,False
2017-10-02 12:00:00,5037.0,99.34119899915298,18.65399721239805,0.0676813327403436,10,40,0,12,False,False
2017-10-02 12:30:00,5003.0,99.34119899915298,18.63504766528014,0.0796427448618703,10,40,0,12,False,False
2017-10-02 13:00:00,5062.0,99.34119899915298,18.616098118162235,0.091604156983397,10,40,0,13,False,False
2017-10-02 13:30:00,4972.0,99.42788362853052,18.51063703281419,0.106428637154027,10,40,0,13,False,False
2017-10-02 14:00:00,5010.0,99.51456825790802,18.405175947466148,0.1212531173246571,10,40,0,14,False,False
2017-10-02 14:30:00,5010.0,99.49972690230533,18.273747578691065,0.1383318538083856,10,40,0,14,False,False
2017-10-02 15:00:00,4789.0,99.48488554670264,18.142319209915986,0.1554105902921142,10,40,0,15,False,False
2017-10-02 15:30:00,4837.0,99.40237686420144,18.0481666415,0.154943410382667,10,40,0,15,False,False
2017-10-02 16:00:00,4734.0,99.31986818170022,17.95401407308401,0.1544762304732199,10,40,0,16,False,False
2017-10-02 16:30:00,4602.0,99.1855869889888,17.783839179963714,0.1484709316111466,10,40,0,16,False,False
2017-10-02 17:00:00,4435.0,99.0513057962774,17.613664286843417,0.1424656327490733,10,40,0,17,False,False
2017-10-02 17:30:00,4422.0,99.33947370594164,17.42457485088748,0.0934268982944075,10,40,0,17,False,False
2017-10-02 18:00:00,4444.0,99.62764161560584,17.235485414931542,0.0443881638397417,10,40,0,18,False,False
2017-10-02 18:30:00,4448.0,99.62764161560584,17.243577037143645,0.0544433083396839,10,40,0,18,False,False
2017-10-02 19:00:00,4716.0,99.62764161560584,17.25166865935575,0.0644984528396261,10,40,0,19,False,False
2017-10-02 19:30:00,4744.0,99.6914100747686,17.234540521976403,0.0735870025552034,10,40,0,19,False,False
2017-10-02 20:00:00,4796.0,99.75517853393136,17.217412384597054,0.0826755522707808,10,40,0,20,False,False
2017-10-02 20:30:00,4687.0,99.73772475999256,17.19977840599423,0.0899204625083463,10,40,0,20,False,False
2017-10-02 21:00:00,4413.0,99.72027098605372,17.182144427391403,0.0971653727459118,10,40,0,21,False,False
2017-10-02 21:30:00,4272.0,99.39439819413413,17.141366738942196,0.1050706854103307,10,40,0,21,False,False
2017-10-02 22:00:00,4118.0,99.06852540221452,17.100589050492992,0.1129759980747497,10,40,0,22,False,False
2017-10-02 22:30:00,4270.0,98.52347932361428,17.041877282695634,0.1173355190979636,10,40,0,22,False,False
2017-10-02 23:00:00,4554.0,97.97843324501402,16.983165514898275,0.1216950401211775,10,40,0,23,False,False
2017-10-02 23:30:00,4347.0,93.9770754245106,16.754661692120393,0.1347015257490426,10,40,0,23,False,False
2017-10-03 00:00:00,4359.0,89.97571760400716,16.526157869342512,0.1477080113769078,10,40,1,0,False,False
2017-10-03 00:30:00,4275.0,89.97571760400716,16.45309971929332,0.185583385042976,10,40,1,0,False,False
2017-10-03 01:00:00,3999.0,89.97571760400716,16.380041569244128,0.2234587587090442,10,40,1,1,False,False
2017-10-03 01:30:00,4078.0,89.58565771126436,16.333824057842445,0.2372445386359507,10,40,1,1,False,False
2017-10-03 02:00:00,3852.0,89.19559781852158,16.287606546440763,0.2510303185628573,10,40,1,2,False,False
2017-10-03 02:30:00,3920.0,88.37805539105466,16.255255125153063,0.2485928125169579,10,40,1,2,False,False
2017-10-03 03:00:00,3666.0,87.56051296358774,16.222903703865363,0.2461553064710586,10,40,1,3,False,False
2017-10-03 03:30:00,3528.0,87.7875140677754,16.335909635040025,0.2498807026101768,10,40,1,3,False,False
2017-10-03 04:00:00,3384.0,88.01451517196307,16.448915566214687,0.2536060987492951,10,40,1,4,False,False
2017-10-03 04:30:00,3467.0,87.51741764600405,16.462522956721976,0.2632548644420902,10,40,1,4,False,False
2017-10-03 05:00:00,3341.0,87.02032012004504,16.47613034722927,0.2729036301348854,10,40,1,5,False,False
2017-10-03 05:30:00,3481.0,86.64709540252124,16.36341804031465,0.3275460358365518,10,40,1,5,False,False
2017-10-03 06:00:00,3638.0,86.27387068499746,16.250705733400025,0.3821884415382183,10,40,1,6,False,False
2017-10-03 06:30:00,3958.0,86.27387068499746,16.412284883954122,0.3427621398708477,10,40,1,6,False,False
2017-10-03 07:00:00,4255.0,86.27387068499746,16.573864034508222,0.3033358382034772,10,40,1,7,False,False
2017-10-03 07:30:00,4524.0,88.30914275636385,16.700817699031006,0.2841875137138691,10,40,1,7,False,False
2017-10-03 08:00:00,4617.0,90.34441482773023,16.827771363553786,0.265039189224261,10,40,1,8,False,False
2017-10-03 08:30:00,4809.0,91.08439279116465,16.8439778463504,0.2530130741834792,10,40,1,8,False,False
2017-10-03 09:00:00,4829.0,91.82437075459904,16.860184329147014,0.2409869591426974,10,40,1,9,False,False
2017-10-03 09:30:00,4844.0,91.9471383431523,16.93127034666302,0.2360933861400855,10,40,1,9,False,False
2017-10-03 10:00:00,4892.0,92.06990593170556,17.002356364179022,0.2311998131374737,10,40,1,10,False,False
2017-10-03 10:30:00,4945.0,91.92649602091356,17.1458500917797,0.2234120814173238,10,40,1,10,False,False
2017-10-03 11:00:00,4981.0,91.78308611012154,17.289343819380377,0.2156243496971741,10,40,1,11,False,False
2017-10-03 11:30:00,4934.0,80.48238696822631,17.773294841107866,0.2769207600845599,10,40,1,11,False,False
2017-10-03 12:00:00,4983.0,69.18168782633109,18.257245862835354,0.3382171704719458,10,40,1,12,False,False
2017-10-03 12:30:00,4945.0,69.18168782633109,18.47211279996508,0.2614578373729771,10,40,1,12,False,False
2017-10-03 13:00:00,5032.0,69.18168782633109,18.68697973709481,0.1846985042740084,10,40,1,13,False,False
2017-10-03 13:30:00,4895.0,66.22078238065689,18.92210431358693,0.159425335798094,10,40,1,13,False,False
2017-10-03 14:00:00,4971.0,63.259876934982685,19.15722889007906,0.1341521673221797,10,40,1,14,False,False
2017-10-03 14:30:00,5068.0,58.84559230348172,19.294556599644675,0.1190079932687021,10,40,1,14,False,False
2017-10-03 15:00:00,4878.0,54.43130767198076,19.43188430921029,0.1038638192152245,10,40,1,15,False,False
2017-10-03 15:30:00,4890.0,51.31953374024693,19.216979630922918,0.0950508356907424,10,40,1,15,False,False
2017-10-03 16:00:00,4758.0,48.2077598085131,19.00207495263554,0.0862378521662604,10,40,1,16,False,False
2017-10-03 16:30:00,4591.0,45.59985938123023,18.20379910302448,0.0796656057342257,10,40,1,16,False,False
2017-10-03 17:00:00,4588.0,42.99195895394735,17.405523253413424,0.0730933593021911,10,40,1,17,False,False
2017-10-03 17:30:00,4482.0,24.044772243600782,16.282816903921514,0.0366605947159429,10,40,1,17,False,False
2017-10-03 18:00:00,4409.0,5.097585533254216,15.160110554429608,0.0002278301296948,10,40,1,18,False,False
2017-10-03 18:30:00,4479.0,5.097585533254216,14.78957928946232,0.0004556602593896,10,40,1,18,False,False
2017-10-03 19:00:00,4560.0,5.097585533254216,14.419048024495034,0.0006834903890845,10,40,1,19,False,False
2017-10-03 19:30:00,4680.0,8.215096581029208,14.03221891287063,0.0010252355836267,10,40,1,19,False,False
2017-10-03 20:00:00,4905.0,11.3326076288042,13.645389801246225,0.0013669807781691,10,40,1,20,False,False
2017-10-03 20:30:00,4702.0,18.26512315349388,13.366320344775518,0.0014808958430165,10,40,1,20,False,False
2017-10-03 21:00:00,4536.0,25.19763867818356,13.087250888304812,0.001594810907864,10,40,1,21,False,False
2017-10-03 21:30:00,4362.0,26.904035947442555,12.778042679920064,0.0014808958430165,10,40,1,21,False,False
2017-10-03 22:00:00,4127.0,28.61043321670155,12.468834471535317,0.0013669807781691,10,40,1,22,False,False
2017-10-03 22:30:00,4291.0,28.66823923947896,12.14054880692288,0.0012530657133217,10,40,1,22,False,False
2017-10-03 23:00:00,4590.0,28.72604526225636,11.81226314231044,0.0011391506484743,10,40,1,23,False,False
2017-10-03 23:30:00,4346.0,51.38420982160763,11.324635267116676,0.0007716278038226,10,40,1,23,False,False
2017-10-04 00:00:00,4326.0,74.04237438095889,10.837007391922914,0.000404104959171,10,40,2,0,False,False
2017-10-04 00:30:00,4183.0,74.04237438095889,10.679349583629238,0.000404104959171,10,40,2,0,False,False
2017-10-04 01:00:00,3919.0,74.04237438095889,10.521691775335562,0.000404104959171,10,40,2,1,False,False
2017-10-04 01:30:00,3990.0,78.86394647403154,10.273776075521244,0.000404104959171,10,40,2,1,False,False
2017-10-04 02:00:00,3759.0,83.68551856710417,10.025860375706928,0.000404104959171,10,40,2,2,False,False
2017-10-04 02:30:00,3880.0,84.5062373036115,9.733396037665068,0.00044817366654,10,40,2,2,False,False
2017-10-04 03:00:00,3641.0,85.32695604011882,9.440931699623206,0.000492242373909,10,40,2,3,False,False
2017-10-04 03:30:00,3569.0,85.75699156641286,9.401018332936172,0.000536311081278,10,40,2,3,False,False
2017-10-04 04:00:00,3500.0,86.18702709270693,9.361104966249137,0.0005803797886471,10,40,2,4,False,False
2017-10-04 04:30:00,3512.0,86.40342545907545,9.251358805542644,0.0007383635608635,10,40,2,4,False,False
2017-10-04 05:00:00,3554.0,86.61982382544397,9.141612644836153,0.00089634733308,10,40,2,5,False,False
2017-10-04 05:30:00,3574.0,88.07696783699546,9.0675140191133,0.0019961318041434,10,40,2,5,False,False
2017-10-04 06:00:00,3749.0,89.53411184854697,8.993415393390446,0.0030959162752069,10,40,2,6,False,False
2017-10-04 06:30:00,4015.0,89.53411184854697,10.042707927324162,0.0034613849887103,10,40,2,6,False,False
2017-10-04 07:00:00,4434.0,89.53411184854697,11.09200046125788,0.0038268537022138,10,40,2,7,False,False
2017-10-04 07:30:00,4737.0,89.92805025941331,12.02553867488044,0.0038763548712842,10,40,2,7,False,False
2017-10-04 08:00:00,4773.0,90.32198867027964,12.959076888503,0.0039258560403547,10,40,2,8,False,False
2017-10-04 08:30:00,4881.0,90.16962537248637,14.046338460354235,0.0038817873329856,10,40,2,8,False,False
2017-10-04 09:00:00,4897.0,90.01726207469311,15.133600032205472,0.0038377186256166,10,40,2,9,False,False
2017-10-04 09:30:00,5055.0,89.58767350256346,16.28471723918875,0.0036797348534001,10,40,2,9,False,False
2017-10-04 10:00:00,5034.0,89.15808493043382,17.43583444617203,0.0035217510811837,10,40,2,10,False,False
2017-10-04 10:30:00,5120.0,87.6369213337077,18.23702537036294,0.0032261287251587,10,40,2,10,False,False
2017-10-04 11:00:00,5164.0,86.11575773698158,19.03821629455385,0.0029305063691337,10,40,2,11,False,False
2017-10-04 11:30:00,5063.0,90.39032384785804,19.615799116001043,0.0016232369567833,10,40,2,11,False,False
2017-10-04 12:00:00,5095.0,94.66488995873452,20.19338193744824,0.0003159675444329,10,40,2,12,False,False
2017-10-04 12:30:00,5019.0,94.66488995873452,20.595542918806814,0.0001579837722164,10,40,2,12,False,False
2017-10-04 13:00:00,5099.0,94.66488995873452,20.99770390016539,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,5003.0,95.01894224485126,20.938237583492395,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,5015.0,95.372994530968,20.8787712668194,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,5128.0,94.8821235439705,20.715292901701343,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,4844.0,94.391252556973,20.551814536583294,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,4857.0,89.6004890395219,20.127617480670818,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,4729.0,84.80972552207079,19.70342042475834,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,4550.0,79.0067746513433,18.00601809847325,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,4436.0,73.20382378061583,16.308615772188155,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,4351.0,43.26323093447778,14.886017395084478,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,4376.0,13.322638088339732,13.4634190179808,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,4428.0,13.322638088339732,12.869843521804167,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,4621.0,13.322638088339732,12.276268025627536,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,4623.0,11.885356920401756,11.930813646803871,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,4821.0,10.448075752463778,11.585359267980207,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,4838.0,9.436687490120118,11.369106713956413,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,4505.0,8.425299227776456,11.152854159932616,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,4489.0,7.560646268294008,10.848048324725545,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,4200.0,6.695993308811558,10.543242489518471,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,4342.0,6.053091548481623,10.302341093122184,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,4563.0,5.410189788151689,10.061439696725897,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,4450.0,2.7164864005605875,9.463817837939228,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,4432.0,0.0227830129694861,8.866195979152558,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,4354.0,0.0227830129694861,8.917347343992203,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,4031.0,0.0227830129694861,8.968498708831849,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,4173.0,0.0453426225872437,8.974872496407851,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,3932.0,0.0679022322050014,8.981246283983852,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,4016.0,0.1101074754448012,8.892843598778786,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,3736.0,0.152312718684601,8.804440913573721,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,3627.0,0.3468346620548743,8.54789838052477,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,3571.0,0.5413566054251476,8.291355847475822,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,3576.0,0.9383535040262738,8.01165841524298,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,3509.0,1.3353504026274,7.731960983010138,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,3640.0,4.685699649160888,7.404981130895784,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,3839.0,8.036048895694377,7.07800127878143,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,4117.0,8.036048895694377,8.837576807989318,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,4491.0,8.036048895694377,10.597152337197205,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,4827.0,7.891277772796874,12.173158560639484,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,4912.0,7.746506649899372,13.749164784081763,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,4985.0,7.122568811181551,15.00421709143287,0.0,10,40,3,8,False,False
2017-10-05 09:00:00,4976.0,6.4986309724637294,16.259269398783978,0.0,10,40,3,9,False,False
2017-10-05 09:30:00,5113.0,6.247051518140056,17.17864958056205,0.0,10,40,3,9,False,False
2017-10-05 10:00:00,5151.0,5.995472063816382,18.09802976234012,0.0,10,40,3,10,False,False
2017-10-05 10:30:00,5124.0,5.854497470749643,18.62982572769033,0.0,10,40,3,10,False,False
2017-10-05 11:00:00,5102.0,5.713522877682904,19.16162169304055,0.0,10,40,3,11,False,False
2017-10-05 11:30:00,5027.0,3.824803847433353,19.440722903754,0.0,10,40,3,11,False,False
2017-10-05 12:00:00,5068.0,1.936084817183802,19.719824114467453,0.0,10,40,3,12,False,False
2017-10-05 12:30:00,4948.0,1.936084817183802,19.83104213608405,0.0,10,40,3,12,False,False
2017-10-05 13:00:00,5094.0,1.936084817183802,19.942260157700645,0.0,10,40,3,13,False,False
2017-10-05 13:30:00,4960.0,1.7291019804596532,19.95964204442232,0.0,10,40,3,13,False,False
2017-10-05 14:00:00,5028.0,1.5221191437355044,19.97702393114399,0.0,10,40,3,14,False,False
2017-10-05 14:30:00,5085.0,1.941163814968349,19.72102677655064,0.0,10,40,3,14,False,False
2017-10-05 15:00:00,4855.0,2.3602084862011936,19.46502962195729,0.0,10,40,3,15,False,False
2017-10-05 15:30:00,4860.0,3.364442385234086,18.80666739856456,0.0,10,40,3,15,False,False
2017-10-05 16:00:00,4638.0,4.368676284266978,18.14830517517182,0.0,10,40,3,16,False,False
2017-10-05 16:30:00,4590.0,5.344860159824085,16.980600369596146,0.0001139150648474,10,40,3,16,False,False
2017-10-05 17:00:00,4483.0,6.321044035381193,15.812895564020469,0.0002278301296948,10,40,3,17,False,False
2017-10-05 17:30:00,4425.0,21.628188843221864,14.890101560785766,0.0029555304937464,10,40,3,17,False,False
2017-10-05 18:00:00,4441.0,36.935333651062535,13.967307557551065,0.005683230857798,10,40,3,18,False,False
2017-10-05 18:30:00,4426.0,36.935333651062535,13.587035114583063,0.0078172607770366,10,40,3,18,False,False
2017-10-05 19:00:00,4657.0,36.935333651062535,13.206762671615062,0.0099512906962752,10,40,3,19,False,False
2017-10-05 19:30:00,4712.0,38.78993803100691,13.018335325039342,0.0113160964253104,10,40,3,19,False,False
2017-10-05 20:00:00,4935.0,40.64454241095128,12.829907978463623,0.0126809021543456,10,40,3,20,False,False
2017-10-05 20:30:00,4764.0,43.57338129156925,12.786347072074197,0.0138170770406827,10,40,3,20,False,False
2017-10-05 21:00:00,4397.0,46.50222017218721,12.742786165684771,0.0149532519270198,10,40,3,21,False,False
2017-10-05 21:30:00,4387.0,50.79447584707472,12.991087023199736,0.0154596269591662,10,40,3,21,False,False
2017-10-05 22:00:00,4244.0,55.08673152196224,13.239387880714702,0.0159660019913127,10,40,3,22,False,False
2017-10-05 22:30:00,4326.0,57.829238588291375,13.219115484934209,0.0174490566627579,10,40,3,22,False,False
2017-10-05 23:00:00,4586.0,60.5717456546205,13.198843089153716,0.0189321113342031,10,40,3,23,False,False
2017-10-05 23:30:00,4400.0,68.36317510575901,13.107204839196774,0.0341772725503195,10,40,3,23,False,False
2017-10-06 00:00:00,4350.0,76.15460455689752,13.015566589239832,0.0494224337664359,10,40,4,0,False,False
2017-10-06 00:30:00,4314.0,76.15460455689752,12.890354372276397,0.0541351975151058,10,40,4,0,False,False
2017-10-06 01:00:00,3992.0,76.15460455689752,12.76514215531296,0.0588479612637758,10,40,4,1,False,False
2017-10-06 01:30:00,4006.0,75.65828783671236,12.664638495037051,0.0598503197543417,10,40,4,1,False,False
2017-10-06 02:00:00,3896.0,75.16197111652718,12.564134834761148,0.0608526782449078,10,40,4,2,False,False
2017-10-06 02:30:00,3951.0,76.19589686934486,12.48002503002305,0.0625656466693877,10,40,4,2,False,False
2017-10-06 03:00:00,3757.0,77.22982262216256,12.395915225284952,0.0642786150938677,10,40,4,3,False,False
2017-10-06 03:30:00,3558.0,78.14688866225778,12.293172337916811,0.0643571292064712,10,40,4,3,False,False
2017-10-06 04:00:00,3415.0,79.063954702353,12.190429450548672,0.0644356433190748,10,40,4,4,False,False
2017-10-06 04:30:00,3466.0,79.53665510769369,12.051096560974518,0.0635133413827354,10,40,4,4,False,False
2017-10-06 05:00:00,3486.0,80.0093555130344,11.911763671400362,0.0625910394463961,10,40,4,5,False,False
2017-10-06 05:30:00,3604.0,80.21062954622136,11.60918705511029,0.054111201193372,10,40,4,5,False,False
2017-10-06 06:00:00,3723.0,80.41190357940832,11.306610438820217,0.0456313629403479,10,40,4,6,False,False
2017-10-06 06:30:00,4085.0,80.41190357940832,11.332821624146789,0.0492030973879355,10,40,4,6,False,False
2017-10-06 07:00:00,4442.0,80.41190357940832,11.359032809473362,0.0527748318355232,10,40,4,7,False,False
2017-10-06 07:30:00,4715.0,79.48426576829519,11.546657394813147,0.0509262140755613,10,40,4,7,False,False
2017-10-06 08:00:00,4803.0,78.55662795718206,11.734281980152934,0.0490775963155994,10,40,4,8,False,False
2017-10-06 08:30:00,4794.0,77.56040045087661,12.087288160536616,0.0468494066760883,10,40,4,8,False,False
