timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 17:00:00,6471.0,99.99999999999996,13.495733879158008,0.0750883475410726,10,39,6,17,False,False
2017-10-01 17:30:00,6524.0,99.99999999999996,13.480983330899983,0.0802459252724218,10,39,6,17,False,False
2017-10-01 18:00:00,6704.0,99.99999999999996,13.466232782641962,0.0854035030037711,10,39,6,18,False,False
2017-10-01 18:30:00,6911.0,99.99999999999996,13.509742840766933,0.0841517638195352,10,39,6,18,False,False
2017-10-01 19:00:00,7286.0,99.99999999999996,13.553252898891904,0.0829000246352994,10,39,6,19,False,False
2017-10-01 19:30:00,7576.0,99.99999999999996,13.579552569861637,0.0801377784769725,10,39,6,19,False,False
2017-10-01 20:00:00,7935.0,99.99999999999996,13.605852240831368,0.0773755323186456,10,39,6,20,False,False
2017-10-01 20:30:00,7698.0,99.99999999999996,13.670858590174252,0.0725557878240503,10,39,6,20,False,False
2017-10-01 21:00:00,7477.0,99.99999999999996,13.735864939517134,0.067736043329455,10,39,6,21,False,False
2017-10-01 21:30:00,7068.0,99.99999999999996,13.870980699487829,0.070175201119114,10,39,6,21,False,False
2017-10-01 22:00:00,6817.0,99.99999999999996,14.006096459458522,0.0726143589087731,10,39,6,22,False,False
2017-10-01 22:30:00,6860.0,99.99999999999996,14.160560289896736,0.075968418149689,10,39,6,22,False,False
2017-10-01 23:00:00,7318.0,99.99999999999996,14.315024120334948,0.0793224773906049,10,39,6,23,False,False
2017-10-01 23:30:00,7101.0,99.99999999999996,14.60951864209324,0.098372580515553,10,39,6,23,False,False
2017-10-02 00:00:00,6847.0,99.99999999999996,14.904013163851529,0.1174226836405011,10,40,0,0,False,False
2017-10-02 00:30:00,6457.0,99.99999999999996,15.11620546924398,0.1262405071099058,10,40,0,0,False,False
2017-10-02 01:00:00,5980.0,99.99999999999996,15.328397774636432,0.1350583305793105,10,40,0,1,False,False
2017-10-02 01:30:00,5571.0,99.99999999999996,15.442023886054384,0.1358552273426924,10,40,0,1,False,False
2017-10-02 02:00:00,5329.0,99.99999999999996,15.555649997472337,0.1366521241060744,10,40,0,2,False,False
2017-10-02 02:30:00,5286.0,99.99999999999996,15.642293400191951,0.1279812140750935,10,40,0,2,False,False
2017-10-02 03:00:00,5092.0,99.99999999999996,15.72893680291157,0.1193103040441126,10,40,0,3,False,False
2017-10-02 03:30:00,4977.0,99.99999999999996,15.744077360405,0.1139496279805694,10,40,0,3,False,False
2017-10-02 04:00:00,4864.0,99.99999999999996,15.75921791789843,0.1085889519170262,10,40,0,4,False,False
2017-10-02 04:30:00,4938.0,99.99999999999996,15.731757242419649,0.1045035468417772,10,40,0,4,False,False
2017-10-02 05:00:00,5022.0,99.99999999999996,15.704296566940862,0.1004181417665283,10,40,0,5,False,False
2017-10-02 05:30:00,5299.0,99.99999999999996,15.660370612238122,0.0678737675748151,10,40,0,5,False,False
2017-10-02 06:00:00,5579.0,99.99999999999996,15.616444657535384,0.0353293933831019,10,40,0,6,False,False
2017-10-02 06:30:00,6124.0,99.99999999999996,15.653941036278404,0.0403326901935662,10,40,0,6,False,False
2017-10-02 07:00:00,6693.0,99.99999999999996,15.691437415021422,0.0453359870040306,10,40,0,7,False,False
2017-10-02 07:30:00,7437.0,99.99999999999996,15.666645142847011,0.042686523736658,10,40,0,7,False,False
2017-10-02 08:00:00,7744.0,99.99999999999996,15.641852870672604,0.0400370604692855,10,40,0,8,False,False
2017-10-02 08:30:00,7914.0,99.99999999999996,15.785719402146931,0.0372056958849617,10,40,0,8,False,False
2017-10-02 09:00:00,8057.0,99.99999999999996,15.92958593362126,0.0343743313006381,10,40,0,9,False,False
2017-10-02 09:30:00,8220.0,99.99999999999996,16.059475670378184,0.0345867989691654,10,40,0,9,False,False
2017-10-02 10:00:00,8200.0,99.99999999999996,16.189365407135107,0.0347992666376928,10,40,0,10,False,False
2017-10-02 10:30:00,8238.0,99.99999999999996,16.37270373590733,0.0350267154355052,10,40,0,10,False,False
2017-10-02 11:00:00,8281.0,99.99999999999996,16.55604206467955,0.0352541642333177,10,40,0,11,False,False
2017-10-02 11:30:00,8190.0,99.99999999999996,16.796315808882895,0.0540151756085635,10,40,0,11,False,False
2017-10-02 12:00:00,8385.0,99.99999999999996,17.03658955308624,0.0727761869838093,10,40,0,12,False,False
2017-10-02 12:30:00,8275.0,99.99999999999996,17.12873456898412,0.0842852513970063,10,40,0,12,False,False
2017-10-02 13:00:00,8182.0,99.99999999999996,17.220879584882,0.0957943158102033,10,40,0,13,False,False
2017-10-02 13:30:00,8127.0,99.99999999999996,17.08336244863559,0.1004585226252401,10,40,0,13,False,False
2017-10-02 14:00:00,8110.0,99.99999999999996,16.94584531238918,0.1051227294402769,10,40,0,14,False,False
2017-10-02 14:30:00,8172.0,99.99999999999996,16.836998829634645,0.1039049260412846,10,40,0,14,False,False
2017-10-02 15:00:00,7951.0,99.99999999999996,16.72815234688011,0.1026871226422924,10,40,0,15,False,False
2017-10-02 15:30:00,7845.0,99.99999999999996,16.59001631098274,0.0991214624954916,10,40,0,15,False,False
2017-10-02 16:00:00,7840.0,99.99999999999996,16.451880275085376,0.0955558023486909,10,40,0,16,False,False
2017-10-02 16:30:00,7819.0,99.99999999999996,16.28960977006551,0.0906590159537142,10,40,0,16,False,False
2017-10-02 17:00:00,7797.0,99.99999999999996,16.12733926504564,0.0857622295587376,10,40,0,17,False,False
2017-10-02 17:30:00,7774.0,99.99999999999996,16.30229714830375,0.0611382479812635,10,40,0,17,False,False
2017-10-02 18:00:00,7841.0,99.99999999999996,16.477255031561857,0.0365142664037895,10,40,0,18,False,False
2017-10-02 18:30:00,7893.0,99.99999999999996,16.65483322930295,0.0466405543810087,10,40,0,18,False,False
2017-10-02 19:00:00,8273.0,99.99999999999996,16.83241142704405,0.0567668423582281,10,40,0,19,False,False
2017-10-02 19:30:00,8500.0,99.99999999999996,16.71398478091183,0.0977236884249554,10,40,0,19,False,False
2017-10-02 20:00:00,8798.0,99.99999999999996,16.59555813477961,0.1386805344916828,10,40,0,20,False,False
2017-10-02 20:30:00,8392.0,99.99999999999996,16.43051702863203,0.1987925765316516,10,40,0,20,False,False
2017-10-02 21:00:00,8027.0,99.99999999999996,16.26547592248445,0.2589046185716205,10,40,0,21,False,False
2017-10-02 21:30:00,7554.0,99.99999999999996,16.085377080890552,0.3568624890027722,10,40,0,21,False,False
2017-10-02 22:00:00,7206.0,99.99999999999996,15.90527823929666,0.4548203594339238,10,40,0,22,False,False
2017-10-02 22:30:00,7124.0,99.99999999999996,15.629661824396717,0.5809301391196483,10,40,0,22,False,False
2017-10-02 23:00:00,7499.0,99.99999999999996,15.354045409496775,0.7070399188053729,10,40,0,23,False,False
2017-10-02 23:30:00,7177.0,99.9917597186822,14.790980753247862,1.1365462517372975,10,40,0,23,False,False
2017-10-03 00:00:00,6877.0,99.98351943736444,14.227916096998946,1.5660525846692228,10,40,1,0,False,False
2017-10-03 00:30:00,6616.0,99.98351943736444,13.746533143720754,2.0644167206153314,10,40,1,0,False,False
2017-10-03 01:00:00,6068.0,99.98351943736444,13.26515019044256,2.5627808565614405,10,40,1,1,False,False
2017-10-03 01:30:00,5748.0,99.9917597186822,12.698556419080022,2.4747629918194214,10,40,1,1,False,False
2017-10-03 02:00:00,5488.0,99.99999999999996,12.131962647717485,2.3867451270774023,10,40,1,2,False,False
2017-10-03 02:30:00,5567.0,99.9501735034338,11.765010385589596,2.1019966221722237,10,40,1,2,False,False
2017-10-03 03:00:00,5280.0,99.90034700686766,11.398058123461707,1.817248117267044,10,40,1,3,False,False
2017-10-03 03:30:00,5160.0,97.53641086888284,11.336997000850351,1.5907128297470678,10,40,1,3,False,False
2017-10-03 04:00:00,5141.0,95.17247473089805,11.275935878238997,1.3641775422270916,10,40,1,4,False,False
2017-10-03 04:30:00,5218.0,86.90806812660054,10.758148675164149,1.227736830395206,10,40,1,4,False,False
2017-10-03 05:00:00,5210.0,78.64366152230303,10.2403614720893,1.0912961185633208,10,40,1,5,False,False
2017-10-03 05:30:00,5441.0,40.59081206133698,10.002707890048848,0.5456480592816604,10,40,1,5,False,False
2017-10-03 06:00:00,5683.0,2.5379626003709257,9.765054308008397,0.0,10,40,1,6,False,False
2017-10-03 06:30:00,6374.0,2.5379626003709257,10.25590410228667,0.0,10,40,1,6,False,False
2017-10-03 07:00:00,6947.0,2.5379626003709257,10.746753896564943,0.0,10,40,1,7,False,False
2017-10-03 07:30:00,7786.0,2.1573354339358985,11.559974781828585,0.0,10,40,1,7,False,False
2017-10-03 08:00:00,8123.0,1.7767082675008716,12.37319566709222,0.0,10,40,1,8,False,False
2017-10-03 08:30:00,8275.0,1.5260916776450315,12.994262566077683,0.0,10,40,1,8,False,False
2017-10-03 09:00:00,8291.0,1.2754750877891916,13.615329465063144,0.0,10,40,1,9,False,False
2017-10-03 09:30:00,8337.0,1.042201390366504,14.102760843210088,0.0,10,40,1,9,False,False
2017-10-03 10:00:00,8269.0,0.8089276929438165,14.590192221357032,0.0,10,40,1,10,False,False
2017-10-03 10:30:00,8361.0,0.9083449436142136,14.952717613541193,0.0,10,40,1,10,False,False
2017-10-03 11:00:00,8266.0,1.007762194284611,15.31524300572535,0.0,10,40,1,11,False,False
2017-10-03 11:30:00,8276.0,0.6100669246393741,15.56810239909336,0.0,10,40,1,11,False,False
2017-10-03 12:00:00,8383.0,0.2123716549941373,15.820961792461372,0.0,10,40,1,12,False,False
2017-10-03 12:30:00,8344.0,0.2123716549941373,16.10220076599559,0.0,10,40,1,12,False,False
2017-10-03 13:00:00,8266.0,0.2123716549941373,16.383439739529813,0.0,10,40,1,13,False,False
2017-10-03 13:30:00,8144.0,0.1105276575565102,16.400984178799458,0.0,10,40,1,13,False,False
2017-10-03 14:00:00,8011.0,0.0086836601188832,16.418528618069104,0.0,10,40,1,14,False,False
2017-10-03 14:30:00,8129.0,0.1260212520013822,16.30019060053918,0.0,10,40,1,14,False,False
2017-10-03 15:00:00,7942.0,0.2433588438838813,16.181852583009263,0.0,10,40,1,15,False,False
2017-10-03 15:30:00,7719.0,2.0254541968288757,15.891092426041284,0.0,10,40,1,15,False,False
2017-10-03 16:00:00,7713.0,3.807549549773869,15.600332269073306,0.0,10,40,1,16,False,False
2017-10-03 16:30:00,7663.0,5.254867216490335,14.032424204483547,0.0,10,40,1,16,False,False
2017-10-03 17:00:00,7686.0,6.702184883206801,12.464516139893792,0.0,10,40,1,17,False,False
2017-10-03 17:30:00,7720.0,14.347603934178103,11.36824267080977,0.0,10,40,1,17,False,False
2017-10-03 18:00:00,7789.0,21.993022985149405,10.271969201725751,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,7866.0,21.993022985149405,10.158054986516603,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,8197.0,21.993022985149405,10.04414077130746,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,8556.0,27.142467200720723,9.90508000719064,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,8909.0,32.29191141629204,9.766019243073824,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,8632.0,33.522661080150364,9.537906584774104,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,8229.0,34.75341074400869,9.309793926474384,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,7803.0,35.24449667027332,9.135496053259027,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,7452.0,35.735582596537945,8.96119818004367,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,7374.0,36.97853607090741,8.738546034905163,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,7852.0,38.22148954527687,8.515893889766655,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,7469.0,67.59100262650772,7.704611104163177,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,7179.0,96.96051570773857,6.893328318559698,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,6771.0,96.96051570773857,6.705350920503813,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,6310.0,96.96051570773857,6.517373522447927,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,5888.0,97.66659956094084,6.453126493963032,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,5671.0,98.37268341414315,6.388879465478136,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,5623.0,98.10703792402518,6.625089011996222,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,5528.0,97.84139243390722,6.861298558514307,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,5429.0,97.43449986003526,6.643829634171462,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,5282.0,97.02760728616332,6.426360709828616,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,5392.0,95.19042548897109,6.314196329943998,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,5475.0,93.35324369177884,6.202031950059381,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,5764.0,94.40684833973924,6.207998191870879,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,5973.0,95.46045298769964,6.213964433682377,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,6609.0,95.46045298769964,7.46934163246774,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,7185.0,95.46045298769964,8.724718831253103,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,8011.0,89.75861023523123,9.667300993560868,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,8338.0,84.05676748276282,10.609883155868635,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,8533.0,84.89552911756584,11.46961204024797,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,8630.0,85.73429075236885,12.329340924627305,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,8732.0,84.09575991787733,13.179211003603625,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,8689.0,82.4572290833858,14.02908108257994,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,8574.0,81.19796967217322,14.473466877500314,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,8595.0,79.93871026096063,14.917852672420686,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,8552.0,89.44434860382364,15.269776493133053,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,8605.0,98.94998694668664,15.621700313845416,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,8650.0,98.94998694668664,15.884630231417136,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,8524.0,98.94998694668664,16.14756014898886,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,8282.0,89.92281318331828,16.03093712179345,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,8197.0,80.89563941994994,15.914314094598042,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,8208.0,78.38974948956262,15.545742888207805,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,8040.0,75.88385955917529,15.177171681817567,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,7841.0,73.98479006046779,14.850383590570376,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,7736.0,72.08572056176028,14.52359549932319,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,7672.0,68.8243951147409,13.420683606924744,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,7686.0,65.5630696677215,12.317771714526302,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,7783.0,44.7212827577803,11.632556406536017,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,7758.0,23.879495847839102,10.947341098545726,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,7925.0,23.879495847839102,10.953677225420158,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,8179.0,23.879495847839102,10.960013352294592,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,8585.0,19.18301561153641,10.48044557211616,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,8947.0,14.486535375233718,10.000877791937729,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,8604.0,12.258230661101278,9.8316585814406,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,8326.0,10.029925946968838,9.662439370943474,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,7833.0,8.830745919519154,9.450865710549188,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,7506.0,7.631565892069472,9.239292050154903,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,7357.0,6.774911314808193,9.103158799970425,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,7846.0,5.918256737546914,8.96702554978594,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,7540.0,2.959128368773457,9.06691121351297,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,7239.0,0.0,9.16679687724,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,6792.0,0.0,9.3437965029004,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,6379.0,0.0,9.5207961285608,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,5951.0,0.0,9.288411723007185,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,5764.0,0.0,9.056027317453564,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,5718.0,0.0,8.929384373108968,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,5535.0,0.0,8.802741428764373,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,5409.0,0.0,8.786674821686457,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,5401.0,0.0,8.770608214608544,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,5380.0,0.0,8.736462455879046,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,5442.0,0.0,8.702316697149548,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,5705.0,0.2950721761457865,8.742573257948562,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,6025.0,0.5901443522915731,8.782829818747576,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,6634.0,0.5901443522915731,9.310444752983022,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,7191.0,0.5901443522915731,9.838059687218468,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,7922.0,1.3942415647678246,10.607655360837343,2.89455337296108e-05,10,40,3,7,False,False
2017-10-05 08:00:00,8242.0,2.1983387772440763,11.37725103445622,5.78910674592216e-05,10,40,3,8,False,False
2017-10-05 08:30:00,8317.0,6.22418579957958,11.989371735256924,0.0292175953382317,10,40,3,8,False,False
2017-10-05 09:00:00,8490.0,10.250032821915084,12.60149243605763,0.0583772996090042,10,40,3,9,False,False
2017-10-05 09:30:00,8621.0,17.970002797408053,13.022418444143137,0.0539703251218183,10,40,3,9,False,False
2017-10-05 10:00:00,8639.0,25.689972772901022,13.443344452228644,0.0495633506346324,10,40,3,10,False,False
2017-10-05 10:30:00,8627.0,31.527342777367828,13.899319597456188,0.0474269481315652,10,40,3,10,False,False
2017-10-05 11:00:00,8618.0,37.36471278183463,14.355294742683732,0.0452905456284981,10,40,3,11,False,False
2017-10-05 11:30:00,8620.0,68.08213721974991,14.64464790573546,0.0571171300027011,10,40,3,11,False,False
2017-10-05 12:00:00,8664.0,98.79956165766518,14.93400106878719,0.0689437143769042,10,40,3,12,False,False
2017-10-05 12:30:00,8744.0,98.79956165766518,15.159901879450764,0.1150639136059287,10,40,3,12,False,False
2017-10-05 13:00:00,8574.0,98.79956165766518,15.38580269011434,0.1611841128349532,10,40,3,13,False,False
2017-10-05 13:30:00,8463.0,99.01941378550616,15.265442873739753,0.2019083033974831,10,40,3,13,False,False
2017-10-05 14:00:00,8341.0,99.23926591334715,15.14508305736516,0.2426324939600131,10,40,3,14,False,False
2017-10-05 14:30:00,8405.0,99.35361515474592,14.951232895349396,0.2833065297125102,10,40,3,14,False,False
2017-10-05 15:00:00,8247.0,99.46796439614468,14.757382733333635,0.3239805654650074,10,40,3,15,False,False
2017-10-05 15:30:00,8100.0,99.47477367025974,14.494512950131815,0.3193256525336254,10,40,3,15,False,False
2017-10-05 16:00:00,8001.0,99.4815829443748,14.231643166929995,0.3146707396022435,10,40,3,16,False,False
2017-10-05 16:30:00,8034.0,99.24704800827568,13.98451897549976,0.2995217144319845,10,40,3,16,False,False
2017-10-05 17:00:00,8096.0,99.01251307217656,13.737394784069526,0.2843726892617256,10,40,3,17,False,False
2017-10-05 17:30:00,8077.0,77.54532640451389,12.894392346099174,0.1432141195162879,10,40,3,17,False,False
2017-10-05 18:00:00,8147.0,56.07813973685122,12.05138990812882,0.0020555497708502,10,40,3,18,False,False
2017-10-05 18:30:00,8383.0,56.07813973685122,11.471526900011622,0.0014291114541692,10,40,3,18,False,False
2017-10-05 19:00:00,8557.0,56.07813973685122,10.89166389189442,0.0008026731374883,10,40,3,19,False,False
2017-10-05 19:30:00,8870.0,52.71532119450643,10.170047468223103,0.0006114901979425,10,40,3,19,False,False
2017-10-05 20:00:00,9138.0,49.35250265216163,9.448431044551787,0.0004203072583967,10,40,3,20,False,False
2017-10-05 20:30:00,8784.0,50.74189487329231,8.898242420872776,0.0003502560486639,10,40,3,20,False,False
2017-10-05 21:00:00,8416.0,52.13128709442299,8.348053797193764,0.0002802048389311,10,40,3,21,False,False
2017-10-05 21:30:00,7991.0,52.28408603038932,8.161462951037247,0.0002291243188508,10,40,3,21,False,False
2017-10-05 22:00:00,7604.0,52.43688496635565,7.974872104880731,0.0001780437987707,10,40,3,22,False,False
2017-10-05 22:30:00,7528.0,52.31020171141765,7.765396798561721,0.0001590731091181,10,40,3,22,False,False
2017-10-05 23:00:00,8046.0,52.18351845647965,7.55592149224271,0.0001401024194655,10,40,3,23,False,False
2017-10-05 23:30:00,7667.0,51.45236837468895,7.265155146740369,7.005120973275e-05,10,40,3,23,False,False
2017-10-06 00:00:00,7398.0,50.72121829289824,6.974388801238027,0.0,10,40,4,0,False,False
2017-10-06 00:30:00,7050.0,50.72121829289824,7.1256859657641005,0.0,10,40,4,0,False,False
2017-10-06 01:00:00,6578.0,50.72121829289824,7.276983130290175,0.0,10,40,4,1,False,False
2017-10-06 01:30:00,6183.0,46.92977326847421,7.55542066424388,0.0,10,40,4,1,False,False
2017-10-06 02:00:00,5908.0,43.13832824405018,7.833858198197586,0.0,10,40,4,2,False,False
2017-10-06 02:30:00,5893.0,51.84519468300067,8.362046825554916,0.0,10,40,4,2,False,False
2017-10-06 03:00:00,5691.0,60.55206112195116,8.890235452912247,0.0,10,40,4,3,False,False
2017-10-06 03:30:00,5544.0,65.30523239802197,8.999343820595412,0.0011441993112679,10,40,4,3,False,False
2017-10-06 04:00:00,5509.0,70.05840367409277,9.108452188278577,0.0022883986225359,10,40,4,4,False,False
2017-10-06 04:30:00,5521.0,73.06183700674701,9.143885512067149,0.0025246805710862,10,40,4,4,False,False
2017-10-06 05:00:00,5641.0,76.06527033940125,9.179318835855716,0.0027609625196365,10,40,4,5,False,False
2017-10-06 05:30:00,5914.0,87.86988666630452,9.01653735539494,0.0091750173918422,10,40,4,5,False,False
2017-10-06 06:00:00,6286.0,99.67450299320778,8.853755874934167,0.0155890722640481,10,40,4,6,False,False
2017-10-06 06:30:00,6958.0,99.67450299320778,9.05887378153356,0.0187756741885441,10,40,4,6,False,False
2017-10-06 07:00:00,7549.0,99.67450299320778,9.263991688132954,0.0219622761130401,10,40,4,7,False,False
2017-10-06 07:30:00,8308.0,98.81289296698044,9.571197118990384,0.0228902973703232,10,40,4,7,False,False
2017-10-06 08:00:00,8625.0,97.95128294075307,9.878402549847811,0.0238183186276063,10,40,4,8,False,False
2017-10-06 08:30:00,8794.0,90.87696365595392,10.45236655533624,0.0223038989605638,10,40,4,8,False,False
2017-10-06 09:00:00,8882.0,83.80264437115476,11.026330560824668,0.0207894792935214,10,40,4,9,False,False
2017-10-06 09:30:00,8936.0,80.30318432938415,11.724475577005494,0.0182720049247962,10,40,4,9,False,False
2017-10-06 10:00:00,9015.0,76.80372428761353,12.42262059318632,0.0157545305560711,10,40,4,10,False,False
2017-10-06 10:30:00,8955.0,72.02797026070408,13.089205499802317,0.0142988526854362,10,40,4,10,False,False
