timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-03 14:00:00,2562.0,12.568878892779251,16.090649016613153,9.553278066192929e-05,10,40,1,14,False,False
2017-10-03 14:30:00,2547.0,11.98216820459552,15.85978917207124,4.776639033096464e-05,10,40,1,14,False,False
2017-10-03 15:00:00,2571.0,11.395457516411788,15.628929327529328,0.0,10,40,1,15,False,False
2017-10-03 15:30:00,2518.0,11.089398854310858,15.127727124179408,0.0,10,40,1,15,False,False
2017-10-03 16:00:00,2450.0,10.783340192209929,14.62652492082949,0.0,10,40,1,16,False,False
2017-10-03 16:30:00,2411.0,10.572632477184149,12.84618923842262,0.0,10,40,1,16,False,False
2017-10-03 17:00:00,2398.0,10.361924762158363,11.065853556015748,0.0,10,40,1,17,False,False
2017-10-03 17:30:00,2311.0,8.388786892136645,10.229684206501334,0.0,10,40,1,17,False,False
2017-10-03 18:00:00,2349.0,6.415649022114927,9.39351485698692,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,2444.0,6.415649022114927,9.10411270161246,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,2526.0,6.415649022114927,8.814710546237999,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,2575.0,5.731958311968118,8.457282850534442,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,2589.0,5.048267601821308,8.099855154830886,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,2552.0,4.991549552265742,7.741060147579549,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,2459.0,4.934831502710174,7.382265140328214,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,2474.0,5.643577285601422,7.107440247997905,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,2338.0,6.3523230684926695,6.832615355667596,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,2294.0,6.293235955624903,6.566019924119551,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,2294.0,6.234148842757136,6.299424492571507,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,2195.0,16.750073173576528,6.028463211846857,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,2143.0,27.26599750439592,5.757501931122206,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,2084.0,27.26599750439592,5.180689372115696,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,1955.0,27.26599750439592,4.603876813109184,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,2038.0,36.04532057729,4.348519079597446,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,2092.0,44.82464365018407,4.093161346085709,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,2131.0,47.95467364584868,3.926496053028286,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,2039.0,51.084703641513286,3.759830759970863,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,1991.0,53.35524533504695,3.888065450188051,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,2002.0,55.6257870285806,4.016300140405239,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,1983.0,58.91301532353724,4.27925205326156,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,2007.0,62.200243618493865,4.542203966117882,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,2116.0,79.37280671832463,5.10743128010845,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,2225.0,96.5453698181554,5.672658594099018,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,2346.0,96.5453698181554,7.0864075130006885,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,2495.0,96.5453698181554,8.50015643190236,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,2663.0,96.998839401055,9.464796032781765,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,2730.0,97.45230898395462,10.429435633661166,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,2820.0,97.14411370843686,11.57971174562444,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,2778.0,96.83591843291909,12.729987857587712,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,2828.0,95.92892479957042,13.67270128510406,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,2808.0,95.02193116622176,14.615414712620408,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,2820.0,92.6316882299477,15.249423931390696,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,2822.0,90.24144529367364,15.883433150160982,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,2853.0,93.75609706447418,15.82575426002258,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,2833.0,97.27074883527472,15.768075369884176,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,2799.0,97.27074883527472,16.114384827541436,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,2681.0,97.27074883527472,16.46069428519869,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,2640.0,97.98725404325272,16.458955320654315,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,2626.0,98.70375925123076,16.45721635610994,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,2682.0,98.892611449409,16.26874159329136,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,2611.0,99.08146364758726,16.080266830472777,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,2573.0,99.17755458308667,15.29347883137947,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,2502.0,99.2736455185861,14.506690832286164,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,2473.0,95.5501079447798,11.883620298460164,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,2479.0,91.82657037097351,9.260549764634163,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,2378.0,84.12188627175675,9.201349304245827,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,2383.0,76.41720217254,9.142148843857491,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,2465.0,76.41720217254,8.982830829843376,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,2589.0,76.41720217254,8.82351281582926,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,2643.0,73.87932549367406,8.332574661806033,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,2691.0,71.34144881480813,7.841636507782807,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,2578.0,64.98646288834263,7.244856301950488,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,2548.0,58.63147696187711,6.648076096118169,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,2561.0,52.98661941377512,6.439274426220129,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,2447.0,47.34176186567312,6.230472756322087,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,2403.0,42.76201532133654,6.156828745221711,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,2440.0,38.18226877699996,6.083184734121334,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,2280.0,20.203776306726034,6.961411358739786,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,2256.0,2.2252838364521046,7.839637983358238,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,2140.0,2.2252838364521046,7.69807960900002,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,2056.0,2.2252838364521046,7.556521234641801,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,2119.0,2.662243699920114,7.235767984194507,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,2182.0,3.0992035633881234,6.915014733747213,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,2193.0,2.621043400183539,6.721857159126671,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,2140.0,2.1428832369789546,6.528699584506128,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,2128.0,1.871440353081763,6.436709532811472,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,2032.0,1.5999974691845713,6.344719481116815,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,2049.0,1.443675877367688,6.233629835783089,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,2053.0,1.2873542855508044,6.122540190449362,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,2172.0,0.6436771427754022,6.288791651170007,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,2254.0,0.0,6.455043111890651,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,2447.0,0.0,7.55082409677398,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,2610.0,0.0,8.64660508165731,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,2814.0,0.0459769387696715,9.956812627778667,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,2817.0,0.0919538775393431,11.267020173900027,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,2803.0,0.2666662448640952,12.393650874561782,0.0,10,40,3,8,False,False
2017-10-05 09:00:00,2829.0,0.4413786121888472,13.520281575223535,0.0,10,40,3,9,False,False
2017-10-05 09:30:00,2792.0,0.423378187451997,14.514604053926174,0.0,10,40,3,9,False,False
2017-10-05 10:00:00,2798.0,0.4053777627151468,15.508926532628813,0.0,10,40,3,10,False,False
2017-10-05 10:30:00,2760.0,0.3594008239454752,16.190671477600084,0.0,10,40,3,10,False,False
2017-10-05 11:00:00,2802.0,0.3134238851758036,16.872416422571355,0.0,10,40,3,11,False,False
2017-10-05 11:30:00,2768.0,5.6903420782176015,17.58362834205181,0.0,10,40,3,11,False,False
2017-10-05 12:00:00,2804.0,11.067260271259398,18.294840261532265,0.0,10,40,3,12,False,False
2017-10-05 12:30:00,2747.0,11.067260271259398,18.536001864550755,0.0019171477049905,10,40,3,12,False,False
2017-10-05 13:00:00,2643.0,11.067260271259398,18.77716346756925,0.003834295409981,10,40,3,13,False,False
2017-10-05 13:30:00,2606.0,16.939193308083865,18.578883995673404,0.0048341270557373,10,40,3,13,False,False
2017-10-05 14:00:00,2595.0,22.81112634490833,18.38060452377756,0.0058339587014936,10,40,3,14,False,False
2017-10-05 14:30:00,2574.0,28.84656133706281,17.80461257067027,0.0095034457602239,10,40,3,14,False,False
2017-10-05 15:00:00,2609.0,34.88199632921728,17.228620617562978,0.0131729328189542,10,40,3,15,False,False
2017-10-05 15:30:00,2557.0,40.87792721814969,16.271107212493867,0.016798092095273,10,40,3,15,False,False
2017-10-05 16:00:00,2457.0,46.87385810708211,15.313593807424752,0.0204232513715919,10,40,3,16,False,False
2017-10-05 16:30:00,2474.0,51.13252752536867,14.421897159764876,0.0278809564941824,10,40,3,16,False,False
2017-10-05 17:00:00,2444.0,55.39119694365524,13.530200512105,0.0353386616167729,10,40,3,17,False,False
2017-10-05 17:30:00,2309.0,76.28602698289387,13.44493817107872,0.0944208063838168,10,40,3,17,False,False
2017-10-05 18:00:00,2390.0,97.18085702213251,13.359675830052442,0.1535029511508608,10,40,3,18,False,False
2017-10-05 18:30:00,2451.0,97.18085702213251,13.177491419985518,0.1680718102372584,10,40,3,18,False,False
2017-10-05 19:00:00,2587.0,97.18085702213251,12.995307009918594,0.182640669323656,10,40,3,19,False,False
2017-10-05 19:30:00,2645.0,97.4329388929113,12.79025890792013,0.2078338310603676,10,40,3,19,False,False
2017-10-05 20:00:00,2653.0,97.68502076369006,12.585210805921667,0.2330269927970792,10,40,3,20,False,False
2017-10-05 20:30:00,2577.0,97.92114639336792,12.413432894328553,0.2856877876051663,10,40,3,20,False,False
2017-10-05 21:00:00,2538.0,98.15727202304582,12.241654982735438,0.3383485824132534,10,40,3,21,False,False
2017-10-05 21:30:00,2557.0,98.29463725712424,12.110639105169684,0.3479804643055991,10,40,3,21,False,False
2017-10-05 22:00:00,2445.0,98.43200249120268,11.979623227603934,0.3576123461979448,10,40,3,22,False,False
2017-10-05 22:30:00,2334.0,98.31385357362144,11.79459001340232,0.3545419884286716,10,40,3,22,False,False
2017-10-05 23:00:00,2317.0,98.19570465604016,11.609556799200703,0.3514716306593983,10,40,3,23,False,False
2017-10-05 23:30:00,2233.0,86.39095651618952,11.164924004014091,0.2220510140867386,10,40,3,23,False,False
2017-10-06 00:00:00,2123.0,74.58620837633887,10.720291208827485,0.092630397514079,10,40,4,0,False,False
2017-10-06 00:30:00,2062.0,74.58620837633887,10.171455711280174,0.0821524557712494,10,40,4,0,False,False
2017-10-06 01:00:00,2016.0,74.58620837633887,9.622620213732866,0.0716745140284199,10,40,4,1,False,False
2017-10-06 01:30:00,2013.0,73.28624292747124,8.993316724398602,0.0598733106807012,10,40,4,1,False,False
2017-10-06 02:00:00,2105.0,71.9862774786036,8.364013235064338,0.0480721073329826,10,40,4,2,False,False
2017-10-06 02:30:00,2121.0,69.20896035202543,7.742337023739049,0.0424811316706242,10,40,4,2,False,False
2017-10-06 03:00:00,1972.0,66.43164322544725,7.120660812413759,0.0368901560082658,10,40,4,3,False,False
2017-10-06 03:30:00,2004.0,63.91309509924098,6.672587475434584,0.0333350315471644,10,40,4,3,False,False
2017-10-06 04:00:00,1967.0,61.39454697303472,6.22451413845541,0.0297799070860631,10,40,4,4,False,False
2017-10-06 04:30:00,1961.0,59.33356284894994,5.79830911269611,0.0273249473480355,10,40,4,4,False,False
2017-10-06 05:00:00,1984.0,57.27257872486516,5.37210408693681,0.0248699876100079,10,40,4,5,False,False
2017-10-06 05:30:00,2050.0,40.29865080028786,5.1138991365517965,0.0137592704869508,10,40,4,5,False,False
2017-10-06 06:00:00,2180.0,23.324722875710552,4.855694186166783,0.0026485533638938,10,40,4,6,False,False
2017-10-06 06:30:00,2337.0,23.324722875710552,6.110892098684197,0.0024479752376215,10,40,4,6,False,False
2017-10-06 07:00:00,2499.0,23.324722875710552,7.36609001120161,0.0022473971113492,10,40,4,7,False,False
2017-10-06 07:30:00,2700.0,23.83979938336132,8.104653932997213,0.0021515397260997,10,40,4,7,False,False
2017-10-06 08:00:00,2722.0,24.35487589101208,8.843217854792815,0.0020556823408502,10,40,4,8,False,False
2017-10-06 08:30:00,2696.0,26.369700417474505,9.566084239842075,0.0021770596986348,10,40,4,8,False,False
2017-10-06 09:00:00,2734.0,28.38452494393693,10.28895062489134,0.0022984370564195,10,40,4,9,False,False
2017-10-06 09:30:00,2712.0,31.36246421096877,10.827387796848145,0.002987996232386,10,40,4,9,False,False
2017-10-06 10:00:00,2702.0,34.34040347800061,11.365824968804947,0.0036775554083525,10,40,4,10,False,False
