timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 12:00:00,6358.0,88.572510985139,16.37890131214672,0.002193119335325,10,39,6,12,False,False
2017-10-01 12:30:00,6404.0,88.572510985139,16.55298089129894,0.004670044251456,10,39,6,12,False,False
2017-10-01 13:00:00,6454.0,88.572510985139,16.72706047045116,0.007146969167587,10,39,6,13,False,False
2017-10-01 13:30:00,6280.0,89.28404134676029,16.539276426143445,0.0124588464419697,10,39,6,13,False,False
2017-10-01 14:00:00,6072.0,89.99557170838159,16.351492381835733,0.0177707237163524,10,39,6,14,False,False
2017-10-01 14:30:00,5943.0,90.77060555578588,15.914350917266509,0.0254700875183948,10,39,6,14,False,False
2017-10-01 15:00:00,5713.0,91.54563940319017,15.47720945269728,0.0331694513204373,10,39,6,15,False,False
2017-10-01 15:30:00,5654.0,92.1373117388498,14.84826015181551,0.0386664455821086,10,39,6,15,False,False
2017-10-01 16:00:00,5625.0,92.72898407450946,14.219310850933738,0.04416343984378,10,39,6,16,False,False
2017-10-01 16:30:00,5544.0,93.1499452038469,13.058969071726148,0.045534108893521,10,39,6,16,False,False
2017-10-01 17:00:00,5449.0,93.57090633318433,11.898627292518558,0.0469047779432621,10,39,6,17,False,False
2017-10-01 17:30:00,5503.0,95.46615898027711,11.218507919811447,0.0324773468520618,10,39,6,17,False,False
2017-10-01 18:00:00,5628.0,97.3614116273699,10.538388547104336,0.0180499157608615,10,39,6,18,False,False
2017-10-01 18:30:00,5815.0,97.3614116273699,10.36703254125349,0.0230138309857903,10,39,6,18,False,False
2017-10-01 19:00:00,6116.0,97.3614116273699,10.195676535402646,0.0279777462107192,10,39,6,19,False,False
2017-10-01 19:30:00,6472.0,96.68552023219804,9.96057595827572,0.0353029546248619,10,39,6,19,False,False
2017-10-01 20:00:00,6643.0,96.00962883702616,9.72547538114879,0.0426281630390046,10,39,6,20,False,False
2017-10-01 20:30:00,6544.0,95.3773859736653,9.5703870688481,0.0493534636868613,10,39,6,20,False,False
2017-10-01 21:00:00,6465.0,94.74514311030444,9.41529875654741,0.056078764334718,10,39,6,21,False,False
2017-10-01 21:30:00,6253.0,94.1348573856554,9.3741674102979,0.0569336120824684,10,39,6,21,False,False
2017-10-01 22:00:00,6004.0,93.52457166100636,9.333036064048391,0.0577884598302189,10,39,6,22,False,False
2017-10-01 22:30:00,6036.0,93.03036550755196,9.40725228197016,0.0565484613773173,10,39,6,22,False,False
2017-10-01 23:00:00,6394.0,92.53615935409752,9.481468499891925,0.0553084629244157,10,39,6,23,False,False
2017-10-01 23:30:00,6473.0,95.9849327234262,9.78981540858203,0.0549849222675577,10,39,6,23,False,False
2017-10-02 00:00:00,6046.0,99.43370609275487,10.098162317272132,0.0546613816106997,10,40,0,0,False,False
2017-10-02 00:30:00,5835.0,99.43370609275487,10.11199307173799,0.0730163135605766,10,40,0,0,False,False
2017-10-02 01:00:00,5601.0,99.43370609275487,10.125823826203847,0.0913712455104536,10,40,0,1,False,False
2017-10-02 01:30:00,5518.0,98.39900843205648,10.211533434536268,0.102630036767645,10,40,0,1,False,False
2017-10-02 02:00:00,5545.0,97.3643107713581,10.29724304286869,0.1138888280248364,10,40,0,2,False,False
2017-10-02 02:30:00,5533.0,97.12877262538902,10.422410378402509,0.1243207053584382,10,40,0,2,False,False
2017-10-02 03:00:00,5459.0,96.89323447941992,10.547577713936322,0.13475258269204,10,40,0,3,False,False
2017-10-02 03:30:00,5406.0,96.99837304836127,10.73480844108738,0.1627660546621699,10,40,0,3,False,False
2017-10-02 04:00:00,5309.0,97.10351161730264,10.922039168238438,0.1907795266322998,10,40,0,4,False,False
2017-10-02 04:30:00,5335.0,97.23324988378258,10.970850057479517,0.2229768079584518,10,40,0,4,False,False
2017-10-02 05:00:00,5450.0,97.36298815026252,11.019660946720595,0.2551740892846039,10,40,0,5,False,False
2017-10-02 05:30:00,5714.0,98.62780781706638,11.072458739107391,0.3471405513000067,10,40,0,5,False,False
2017-10-02 06:00:00,5991.0,99.89262748387024,11.125256531494188,0.4391070133154096,10,40,0,6,False,False
2017-10-02 06:30:00,6503.0,99.89262748387024,11.204317098546468,0.3946122603107816,10,40,0,6,False,False
2017-10-02 07:00:00,6966.0,99.89262748387024,11.28337766559875,0.3501175073061537,10,40,0,7,False,False
2017-10-02 07:30:00,7300.0,99.88732136195,11.470359463504764,0.3121002499415211,10,40,0,7,False,False
2017-10-02 08:00:00,7364.0,99.88201524002974,11.657341261410776,0.2740829925768885,10,40,0,8,False,False
2017-10-02 08:30:00,7452.0,99.87275929813552,11.871975869521126,0.2549862963352273,10,40,0,8,False,False
2017-10-02 09:00:00,7551.0,99.86350335624128,12.086610477631474,0.2358896000935662,10,40,0,9,False,False
2017-10-02 09:30:00,7680.0,99.82857871992044,12.396526917661795,0.2232010817104839,10,40,0,9,False,False
2017-10-02 10:00:00,7710.0,99.7936540835996,12.706443357692116,0.2105125633274016,10,40,0,10,False,False
2017-10-02 10:30:00,7740.0,99.7414595911219,13.039869072170292,0.2015897703854274,10,40,0,10,False,False
2017-10-02 11:00:00,7776.0,99.6892650986442,13.373294786648469,0.1926669774434532,10,40,0,11,False,False
2017-10-02 11:30:00,7870.0,97.8099927197546,14.84968964576628,0.1117680161090697,10,40,0,11,False,False
2017-10-02 12:00:00,7841.0,95.93072034086502,16.32608450488409,0.0308690547746862,10,40,0,12,False,False
2017-10-02 12:30:00,7688.0,95.93072034086502,16.371821318831074,0.0316872024241329,10,40,0,12,False,False
2017-10-02 13:00:00,7759.0,95.93072034086502,16.41755813277806,0.0325053500735797,10,40,0,13,False,False
2017-10-02 13:30:00,7709.0,95.31047850125395,16.5256169425042,0.0321992734929484,10,40,0,13,False,False
2017-10-02 14:00:00,7673.0,94.69023666164291,16.63367575223034,0.0318931969123172,10,40,0,14,False,False
2017-10-02 14:30:00,7517.0,94.0610859594527,16.605141214368622,0.0325992437723736,10,40,0,14,False,False
2017-10-02 15:00:00,7413.0,93.43193525726248,16.576606676506906,0.0333052906324301,10,40,0,15,False,False
2017-10-02 15:30:00,7367.0,93.13452983013006,16.229672017912293,0.0363011273461858,10,40,0,15,False,False
2017-10-02 16:00:00,7356.0,92.83712440299765,15.882737359317678,0.0392969640599415,10,40,0,16,False,False
2017-10-02 16:30:00,7218.0,92.4310900899834,15.017673837603525,0.0454026379138302,10,40,0,16,False,False
2017-10-02 17:00:00,7067.0,92.02505577696914,14.152610315889367,0.051508311767719,10,40,0,17,False,False
2017-10-02 17:30:00,7046.0,93.8524423428252,14.100903499921536,0.1406212978823257,10,40,0,17,False,False
2017-10-02 18:00:00,6990.0,95.67982890868124,14.049196683953705,0.2297342839969324,10,40,0,18,False,False
2017-10-02 18:30:00,7190.0,95.67982890868124,14.111310508018263,0.2543274914946598,10,40,0,18,False,False
2017-10-02 19:00:00,7510.0,95.67982890868124,14.173424332082824,0.2789206989923873,10,40,0,19,False,False
2017-10-02 19:30:00,7653.0,95.95175847350984,14.213600390401773,0.2780995848372511,10,40,0,19,False,False
2017-10-02 20:00:00,7719.0,96.22368803833844,14.25377644872072,0.277278470682115,10,40,0,20,False,False
2017-10-02 20:30:00,7448.0,95.81001187342515,14.114460193120816,0.2647180496418726,10,40,0,20,False,False
2017-10-02 21:00:00,7266.0,95.39633570851188,13.975143937520912,0.2521576286016302,10,40,0,21,False,False
2017-10-02 21:30:00,6974.0,94.21466665951104,13.841972583787593,0.2445964330868831,10,40,0,21,False,False
2017-10-02 22:00:00,6696.0,93.03299761051022,13.708801230054274,0.2370352375721361,10,40,0,22,False,False
2017-10-02 22:30:00,6682.0,91.81036339417108,13.638018194691602,0.2332597816962712,10,40,0,22,False,False
2017-10-02 23:00:00,7012.0,90.58772917783196,13.56723515932893,0.2294843258204063,10,40,0,23,False,False
2017-10-02 23:30:00,6994.0,86.76768133621928,13.658786552975908,0.2015379277838148,10,40,0,23,False,False
2017-10-03 00:00:00,6614.0,82.94763349460662,13.750337946622883,0.1735915297472234,10,40,1,0,False,False
2017-10-03 00:30:00,6344.0,82.94763349460662,13.677795972325445,0.1884883108942376,10,40,1,0,False,False
2017-10-03 01:00:00,6020.0,82.94763349460662,13.605253998028005,0.203385092041252,10,40,1,1,False,False
2017-10-03 01:30:00,6018.0,80.39008569000589,13.456569384217818,0.1896547953388664,10,40,1,1,False,False
2017-10-03 02:00:00,5988.0,77.83253788540516,13.307884770407632,0.1759244986364808,10,40,1,2,False,False
2017-10-03 02:30:00,6034.0,76.41212342218168,13.256041484074508,0.1683012850169811,10,40,1,2,False,False
2017-10-03 03:00:00,5846.0,74.99170895895821,13.204198197741384,0.1606780713974814,10,40,1,3,False,False
2017-10-03 03:30:00,5783.0,75.573955745583,13.163086082887462,0.1609896183404445,10,40,1,3,False,False
2017-10-03 04:00:00,5698.0,76.1562025322078,13.12197396803354,0.1613011652834076,10,40,1,4,False,False
2017-10-03 04:30:00,5679.0,75.92649737289366,13.019108050574571,0.1621449520177419,10,40,1,4,False,False
2017-10-03 05:00:00,5713.0,75.69679221357954,12.916242133115604,0.1629887387520763,10,40,1,5,False,False
2017-10-03 05:30:00,5973.0,72.02464577738365,12.91209917289454,0.171934415241214,10,40,1,5,False,False
2017-10-03 06:00:00,6197.0,68.35249934118775,12.907956212673474,0.1808800917303518,10,40,1,6,False,False
2017-10-03 06:30:00,6620.0,68.35249934118775,13.447163593998445,0.2403634182288166,10,40,1,6,False,False
2017-10-03 07:00:00,7055.0,68.35249934118775,13.98637097532341,0.2998467447272814,10,40,1,7,False,False
2017-10-03 07:30:00,7400.0,73.34460432773022,14.188631915307834,0.3418755052127593,10,40,1,7,False,False
2017-10-03 08:00:00,7433.0,78.3367093142727,14.39089285529226,0.3839042656982372,10,40,1,8,False,False
2017-10-03 08:30:00,7465.0,80.27857403791207,14.636396169339914,0.3875319181577537,10,40,1,8,False,False
2017-10-03 09:00:00,7404.0,82.22043876155143,14.881899483387569,0.3911595706172701,10,40,1,9,False,False
2017-10-03 09:30:00,7546.0,83.18549423132157,15.159317019896127,0.3953089246481646,10,40,1,9,False,False
2017-10-03 10:00:00,7569.0,84.1505497010917,15.43673455640469,0.3994582786790592,10,40,1,10,False,False
2017-10-03 10:30:00,7606.0,84.55288883616745,15.66272902330715,0.4016939284159784,10,40,1,10,False,False
2017-10-03 11:00:00,7872.0,84.95522797124322,15.888723490209609,0.4039295781528977,10,40,1,11,False,False
2017-10-03 11:30:00,7967.0,83.0612700012436,15.89892178991884,0.2365336168199947,10,40,1,11,False,False
2017-10-03 12:00:00,7976.0,81.167312031244,15.909120089628075,0.0691376554870917,10,40,1,12,False,False
2017-10-03 12:30:00,7731.0,81.167312031244,15.947895765724889,0.0965344588412603,10,40,1,12,False,False
2017-10-03 13:00:00,7813.0,81.167312031244,15.986671441821697,0.1239312621954289,10,40,1,13,False,False
2017-10-03 13:30:00,7748.0,83.18079852855396,15.752282248674232,0.1162751597804748,10,40,1,13,False,False
2017-10-03 14:00:00,7730.0,85.19428502586393,15.517893055526768,0.1086190573655208,10,40,1,14,False,False
2017-10-03 14:30:00,7610.0,83.45233530434166,15.562854072718068,0.0956167833529249,10,40,1,14,False,False
2017-10-03 15:00:00,7502.0,81.71038558281937,15.607815089909368,0.082614509340329,10,40,1,15,False,False
2017-10-03 15:30:00,7454.0,79.5236750471532,15.340727851509644,0.0738616242608718,10,40,1,15,False,False
2017-10-03 16:00:00,7421.0,77.33696451148703,15.07364061310992,0.0651087391814146,10,40,1,16,False,False
2017-10-03 16:30:00,7221.0,74.96650494923446,14.100080241850716,0.0587673474886669,10,40,1,16,False,False
2017-10-03 17:00:00,7161.0,72.5960453869819,13.12651987059151,0.0524259557959192,10,40,1,17,False,False
2017-10-03 17:30:00,7061.0,48.312496853986495,12.43083347243648,0.0267646406216226,10,40,1,17,False,False
2017-10-03 18:00:00,7093.0,24.028948320991088,11.73514707428145,0.0011033254473261,10,40,1,18,False,False
2017-10-03 18:30:00,7161.0,24.028948320991088,11.227105694395508,0.0009569617948118,10,40,1,18,False,False
2017-10-03 19:00:00,7433.0,24.028948320991088,10.719064314509565,0.0008105981422975,10,40,1,19,False,False
2017-10-03 19:30:00,7673.0,22.066612672438552,10.051662375750972,0.0006642344897832,10,40,1,19,False,False
2017-10-03 20:00:00,7771.0,20.104277023886016,9.38426043699238,0.0005178708372689,10,40,1,20,False,False
2017-10-03 20:30:00,7535.0,20.39003479861072,8.957783513186607,0.0005178708372689,10,40,1,20,False,False
2017-10-03 21:00:00,7304.0,20.67579257333543,8.531306589380835,0.0005178708372689,10,40,1,21,False,False
2017-10-03 21:30:00,7014.0,20.71445522889654,8.188551541139493,0.0004631089201697,10,40,1,21,False,False
2017-10-03 22:00:00,6730.0,20.75311788445765,7.845796492898152,0.0004083470030705,10,40,1,22,False,False
2017-10-03 22:30:00,6707.0,20.67083898998901,7.51350990365056,0.0004083470030705,10,40,1,22,False,False
2017-10-03 23:00:00,6986.0,20.58856009552037,7.181223314402967,0.0004083470030705,10,40,1,23,False,False
2017-10-03 23:30:00,7007.0,33.428528679799484,7.037500571834222,0.0002041735015352,10,40,1,23,False,False
2017-10-04 00:00:00,6630.0,46.26849726407859,6.893777829265477,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,6327.0,46.26849726407859,6.270429784309313,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,6070.0,46.26849726407859,5.647081739353149,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,5997.0,46.05345382318368,5.082054487473684,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,6046.0,45.83841038228877,4.517027235594219,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,6057.0,45.2118470911589,4.072321542383095,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,5972.0,44.58528380002903,3.6276158491719697,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,5898.0,43.00544306603816,3.577537736432169,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,5843.0,41.42560233204728,3.5274596236923688,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,5829.0,41.25841984253647,3.5247079796227148,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,5893.0,41.09123735302565,3.521956335553061,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,6154.0,50.7122476527038,3.9591886745734,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,6408.0,60.333257952381935,4.39642101359374,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,6851.0,60.333257952381935,6.365252563815959,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,7268.0,60.333257952381935,8.334084114038179,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,7629.0,64.90012212084245,9.562450489149583,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,7653.0,69.46698628930297,10.79081686426099,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,7751.0,72.45605740845471,11.974069595185783,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,7804.0,75.44512852760646,13.15732232611058,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,7837.0,74.89650531565249,14.272272878180434,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,7841.0,74.34788210369852,15.38722343025029,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,7802.0,72.74768888295053,16.234933239742514,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,7782.0,71.14749566220253,17.08264304923474,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,7919.0,84.0955437828851,17.432392274019996,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,7921.0,97.04359190356766,17.782141498805256,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,7705.0,97.04359190356766,18.09828813375517,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,7729.0,97.04359190356766,18.414434768705085,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,7691.0,97.7472986847443,18.225410216105224,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,7623.0,98.45100546592091,18.03638566350536,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,7537.0,98.422419214074,17.762796239736595,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,7323.0,98.39383296222712,17.489206815967833,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,7347.0,98.0698051359226,16.747626780643653,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,7315.0,97.74577730961808,16.006046745319473,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,7248.0,94.7380185925698,13.2287152411771,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,7076.0,91.73025987552153,10.451383737034725,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,6979.0,77.57106437409878,8.897794102297997,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,7036.0,63.411868872676045,7.344204467561269,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,7165.0,63.411868872676045,7.196189736260434,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,7436.0,63.411868872676045,7.048175004959599,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,7698.0,63.16205208169865,7.456074730035028,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,7792.0,62.912235290721256,7.863974455110458,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,7609.0,61.09667218391077,8.036673511713534,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,7384.0,59.28110907710028,8.20937256831661,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,7043.0,54.89050124137992,7.419242982169136,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,6787.0,50.49989340565956,6.629113396021663,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,6764.0,45.83459815414135,6.184861497680093,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,7060.0,41.16930290262312,5.740609599338524,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,7116.0,34.90384070882276,5.4375932321106575,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,6738.0,28.6383785150224,5.134576864882791,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,6502.0,28.6383785150224,5.096953896467286,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,6218.0,28.6383785150224,5.059330928051781,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,6144.0,29.629579485326992,5.275175878811118,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,6182.0,30.620780455631586,5.491020829570455,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,6220.0,26.74177123151994,5.48495607424888,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,6039.0,22.8627620074083,5.478891318927306,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,5962.0,20.375852477134032,5.14666036230232,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,5907.0,17.888942946859764,4.814429405677333,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,5895.0,16.12274884226703,4.516742476031078,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,5977.0,14.356554737674292,4.219055546384824,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,6186.0,7.1806788875104015,4.137236498235271,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,6443.0,0.0048030373465115,4.055417450085719,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,6873.0,0.0048030373465115,6.683967469109847,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,7343.0,0.0048030373465115,9.312517488133976,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,7666.0,0.6925636012897913,10.868193496116708,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,7725.0,1.380324165233071,12.42386950409944,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,7803.0,4.281830254434768,13.796945464225754,0.0,10,40,3,8,False,False
2017-10-05 09:00:00,7837.0,7.183336343636465,15.17002142435207,0.0,10,40,3,9,False,False
2017-10-05 09:30:00,7973.0,7.862862494781318,16.349440024398262,0.0,10,40,3,9,False,False
2017-10-05 10:00:00,7891.0,8.542388645926172,17.528858624444453,0.0,10,40,3,10,False,False
2017-10-05 10:30:00,7906.0,7.828933479209665,18.26491535835685,0.0,10,40,3,10,False,False
2017-10-05 11:00:00,7824.0,7.115478312493157,19.000972092269244,0.0,10,40,3,11,False,False
2017-10-05 11:30:00,7933.0,3.626087040200874,19.37976373808586,0.0,10,40,3,11,False,False
2017-10-05 12:00:00,7857.0,0.1366957679085894,19.758555383902475,0.0,10,40,3,12,False,False
2017-10-05 12:30:00,7688.0,0.1366957679085894,19.96577586152655,0.0,10,40,3,12,False,False
2017-10-05 13:00:00,7730.0,0.1366957679085894,20.17299633915062,0.0,10,40,3,13,False,False
2017-10-05 13:30:00,7676.0,1.621349513959417,20.12630951609871,0.0,10,40,3,13,False,False
2017-10-05 14:00:00,7624.0,3.1060032600102447,20.0796226930468,0.0,10,40,3,14,False,False
2017-10-05 14:30:00,7540.0,3.8695684076582113,19.72948572857232,0.0,10,40,3,14,False,False
2017-10-05 15:00:00,7361.0,4.633133555306178,19.37934876409784,0.0,10,40,3,15,False,False
2017-10-05 15:30:00,7393.0,4.8703417718052044,18.237150554697703,0.0,10,40,3,15,False,False
2017-10-05 16:00:00,7383.0,5.107549988304231,17.094952345297564,0.0,10,40,3,16,False,False
2017-10-05 16:30:00,7234.0,5.663122003884771,14.45461755856767,0.0,10,40,3,16,False,False
2017-10-05 17:00:00,7117.0,6.21869401946531,11.814282771837776,0.0,10,40,3,17,False,False
2017-10-05 17:30:00,7016.0,20.51613035155406,11.045346629620198,0.0003085138158109,10,40,3,17,False,False
2017-10-05 18:00:00,6977.0,34.81356668364281,10.276410487402622,0.0006170276316218,10,40,3,18,False,False
2017-10-05 18:30:00,7052.0,34.81356668364281,10.3913147625389,0.0008397940730585,10,40,3,18,False,False
2017-10-05 19:00:00,7310.0,34.81356668364281,10.506219037675177,0.0010625605144953,10,40,3,19,False,False
2017-10-05 19:30:00,7621.0,34.79532470930835,10.50502356456656,0.0019262809456693,10,40,3,19,False,False
2017-10-05 20:00:00,7731.0,34.777082734973895,10.503828091457944,0.0027900013768435,10,40,3,20,False,False
2017-10-05 20:30:00,7489.0,34.221494804266136,10.481560199708936,0.0042793648901929,10,40,3,20,False,False
2017-10-05 21:00:00,7297.0,33.66590687355838,10.459292307959933,0.0057687284035424,10,40,3,21,False,False
2017-10-05 21:30:00,7039.0,35.35657925807377,10.502476344754228,0.0076148276428733,10,40,3,21,False,False
2017-10-05 22:00:00,6756.0,37.04725164258917,10.54566038154852,0.0094609268822043,10,40,3,22,False,False
2017-10-05 22:30:00,6722.0,38.69427160904157,10.38917816041116,0.0147911731743498,10,40,3,22,False,False
2017-10-05 23:00:00,6963.0,40.34129157549396,10.232695939273796,0.0201214194664953,10,40,3,23,False,False
2017-10-05 23:30:00,6999.0,65.45519123690889,10.502859229404343,0.0709730666081384,10,40,3,23,False,False
2017-10-06 00:00:00,6674.0,90.56909089832382,10.773022519534894,0.1218247137497816,10,40,4,0,False,False
2017-10-06 00:30:00,6353.0,90.56909089832382,10.71479997090863,0.1495463513275436,10,40,4,0,False,False
2017-10-06 01:00:00,6092.0,90.56909089832382,10.656577422282362,0.1772679889053057,10,40,4,1,False,False
2017-10-06 01:30:00,6045.0,91.76879844860822,10.629946626030042,0.1784684401176683,10,40,4,1,False,False
2017-10-06 02:00:00,6001.0,92.96850599889262,10.603315829777722,0.1796688913300309,10,40,4,2,False,False
2017-10-06 02:30:00,5989.0,93.72813270773317,10.583924846178444,0.1730257673312034,10,40,4,2,False,False
2017-10-06 03:00:00,5902.0,94.48775941657368,10.564533862579168,0.1663826433323759,10,40,4,3,False,False
2017-10-06 03:30:00,5883.0,94.71536155837968,10.509547947466755,0.1575165285998537,10,40,4,3,False,False
2017-10-06 04:00:00,5768.0,94.94296370018566,10.454562032354342,0.1486504138673315,10,40,4,4,False,False
2017-10-06 04:30:00,5783.0,94.94749766084644,10.340879653139057,0.1413662526019382,10,40,4,4,False,False
2017-10-06 05:00:00,5819.0,94.9520316215072,10.227197273923768,0.134082091336545,10,40,4,5,False,False
2017-10-06 05:30:00,6059.0,86.68896446929345,9.778170545948084,0.0858608603347654,10,40,4,5,False,False
2017-10-06 06:00:00,6283.0,78.4258973170797,9.329143817972398,0.0376396293329859,10,40,4,6,False,False
2017-10-06 06:30:00,6731.0,78.4258973170797,9.21455363434884,0.0378666123578371,10,40,4,6,False,False
2017-10-06 07:00:00,7134.0,78.4258973170797,9.099963450725284,0.0380935953826884,10,40,4,7,False,False
2017-10-06 07:30:00,7509.0,77.97062483899815,9.198983589653242,0.0370383271424721,10,40,4,7,False,False
2017-10-06 08:00:00,7492.0,77.5153523609166,9.2980037285812,0.0359830589022559,10,40,4,8,False,False
2017-10-06 08:30:00,7618.0,76.00762556665256,9.608571771857022,0.0325412396107529,10,40,4,8,False,False
2017-10-06 09:00:00,7697.0,74.49989877238852,9.919139815132842,0.02909942031925,10,40,4,9,False,False
2017-10-06 09:30:00,7803.0,72.31453352762125,10.457615014553088,0.0259883034918529,10,40,4,9,False,False
