timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 21:00:00,5091.0,99.9871014415584,14.00856162104155,0.1508014841559644,10,39,6,21,False,False
2017-10-01 21:30:00,4887.0,99.9171321507052,14.124352555648166,0.1485777615192579,10,39,6,21,False,False
2017-10-01 22:00:00,4905.0,99.847162859852,14.240143490254784,0.1463540388825515,10,39,6,22,False,False
2017-10-01 22:30:00,4842.0,99.847162859852,14.379233236430734,0.1510658065579745,10,39,6,22,False,False
2017-10-01 23:00:00,4906.0,99.847162859852,14.518322982606684,0.1557775742333976,10,39,6,23,False,False
2017-10-01 23:30:00,4968.0,99.923581429926,14.79078029801901,0.1704422593289656,10,39,6,23,False,False
2017-10-02 00:00:00,5148.0,100.0,15.063237613431337,0.1851069444245337,10,40,0,0,False,False
2017-10-02 00:30:00,5081.0,100.0,15.308019157633462,0.1950392772957109,10,40,0,0,False,False
2017-10-02 01:00:00,4872.0,100.0,15.552800701835586,0.2049716101668881,10,40,0,1,False,False
2017-10-02 01:30:00,4875.0,100.0,15.631750065534693,0.1935650692926963,10,40,0,1,False,False
2017-10-02 02:00:00,4695.0,100.0,15.7106994292338,0.1821585284185045,10,40,0,2,False,False
2017-10-02 02:30:00,4521.0,100.0,15.671956778847044,0.172960358167568,10,40,0,2,False,False
2017-10-02 03:00:00,4340.0,100.0,15.633214128460285,0.1637621879166316,10,40,0,3,False,False
2017-10-02 03:30:00,4281.0,100.0,15.5191382111282,0.1551646763917417,10,40,0,3,False,False
2017-10-02 04:00:00,4197.0,100.0,15.405062293796115,0.1465671648668519,10,40,0,4,False,False
2017-10-02 04:30:00,4281.0,100.0,15.26895278891071,0.1410546067816117,10,40,0,4,False,False
2017-10-02 05:00:00,4366.0,100.0,15.132843284025304,0.1355420486963716,10,40,0,5,False,False
2017-10-02 05:30:00,4555.0,99.94049654816492,15.0333073617986,0.0866139197732499,10,40,0,5,False,False
2017-10-02 06:00:00,4746.0,99.88099309632985,14.933771439571895,0.0376857908501283,10,40,0,6,False,False
2017-10-02 06:30:00,5171.0,99.88099309632985,14.995307019789427,0.0350609703025449,10,40,0,6,False,False
2017-10-02 07:00:00,5508.0,99.88099309632985,15.05684260000696,0.0324361497549616,10,40,0,7,False,False
2017-10-02 07:30:00,5793.0,99.64297928898957,15.151444479316636,0.0279965379251306,10,40,0,7,False,False
2017-10-02 08:00:00,5841.0,99.40496548164926,15.246046358626312,0.0235569260952997,10,40,0,8,False,False
2017-10-02 08:30:00,5933.0,99.5239723853194,15.351104600023346,0.0221892170857132,10,40,0,8,False,False
2017-10-02 09:00:00,5859.0,99.64297928898957,15.45616284142038,0.0208215080761267,10,40,0,9,False,False
2017-10-02 09:30:00,5980.0,99.54923524087071,15.595044077199866,0.0227598808906983,10,40,0,9,False,False
2017-10-02 10:00:00,5944.0,99.45549119275186,15.733925312979352,0.02469825370527,10,40,0,10,False,False
2017-10-02 10:30:00,5898.0,99.08335807950589,15.918691052057074,0.026071438445517,10,40,0,10,False,False
2017-10-02 11:00:00,5959.0,98.71122496625988,16.103456791134796,0.0274446231857642,10,40,0,11,False,False
2017-10-02 11:30:00,5948.0,80.23666804221254,16.58601710097053,0.0213424243944696,10,40,0,11,False,False
2017-10-02 12:00:00,6108.0,61.7621111181652,17.06857741080626,0.0152402256031751,10,40,0,12,False,False
2017-10-02 12:30:00,6044.0,61.7621111181652,17.322784105686978,0.0160629266154813,10,40,0,12,False,False
2017-10-02 13:00:00,6147.0,61.7621111181652,17.576990800567696,0.0168856276277875,10,40,0,13,False,False
2017-10-02 13:30:00,6004.0,59.22845931012449,17.459405101158943,0.0176238938460876,10,40,0,13,False,False
2017-10-02 14:00:00,5911.0,56.69480750208379,17.34181940175019,0.0183621600643878,10,40,0,14,False,False
2017-10-02 14:30:00,5883.0,63.131050439184826,17.003178972682278,0.0183978073525827,10,40,0,14,False,False
2017-10-02 15:00:00,5766.0,69.56729337628586,16.664538543614363,0.0184334546407777,10,40,0,15,False,False
2017-10-02 15:30:00,5646.0,70.82435550726922,16.30529769389565,0.0173829104980431,10,40,0,15,False,False
2017-10-02 16:00:00,5612.0,72.08141763825259,15.946056844176937,0.0163323663553086,10,40,0,16,False,False
2017-10-02 16:30:00,5535.0,72.383990284482,15.398708764343391,0.0180902166945529,10,40,0,16,False,False
2017-10-02 17:00:00,5500.0,72.6865629307114,14.851360684509851,0.0198480670337974,10,40,0,17,False,False
2017-10-02 17:30:00,5484.0,86.10959883553046,14.621323186378614,0.1626562771994568,10,40,0,17,False,False
2017-10-02 18:00:00,5598.0,99.53263474034952,14.391285688247375,0.3054644873651163,10,40,0,18,False,False
2017-10-02 18:30:00,5677.0,99.53263474034952,14.221506716793876,0.4422441740683321,10,40,0,18,False,False
2017-10-02 19:00:00,5928.0,99.53263474034952,14.05172774534038,0.5790238607715481,10,40,0,19,False,False
2017-10-02 19:30:00,6108.0,99.66210748303776,13.820892531297934,0.6951914201777218,10,40,0,19,False,False
2017-10-02 20:00:00,6195.0,99.79158022572604,13.59005731725549,0.8113589795838957,10,40,0,20,False,False
2017-10-02 20:30:00,5836.0,99.88532427384489,13.43530873495518,0.8942819676176706,10,40,0,20,False,False
2017-10-02 21:00:00,5593.0,99.97906832196374,13.280560152654871,0.9772049556514456,10,40,0,21,False,False
2017-10-02 21:30:00,5376.0,99.94482772567996,13.1239948616706,0.9919053520339308,10,40,0,21,False,False
2017-10-02 22:00:00,5421.0,99.9105871293962,12.967429570686331,1.0066057484164157,10,40,0,22,False,False
2017-10-02 22:30:00,5344.0,99.9105871293962,12.776644989872842,0.9992916672639882,10,40,0,22,False,False
2017-10-02 23:00:00,5386.0,99.9105871293962,12.585860409059352,0.9919775861115606,10,40,0,23,False,False
2017-10-02 23:30:00,5344.0,84.32039552234221,12.124517406116434,0.7116591387103183,10,40,0,23,False,False
2017-10-03 00:00:00,5557.0,68.73020391528823,11.663174403173516,0.4313406913090759,10,40,1,0,False,False
2017-10-03 00:30:00,5471.0,68.73020391528823,11.289436155898835,0.4084068490920373,10,40,1,0,False,False
2017-10-03 01:00:00,5249.0,68.73020391528823,10.91569790862416,0.3854730068749987,10,40,1,1,False,False
2017-10-03 01:30:00,5140.0,61.64428665488408,10.653696596906354,0.3182534415952782,10,40,1,1,False,False
2017-10-03 02:00:00,4978.0,54.55836939447993,10.391695285188549,0.2510338763155577,10,40,1,2,False,False
2017-10-03 02:30:00,4859.0,50.33917249140369,10.16827500404472,0.2103950333919731,10,40,1,2,False,False
2017-10-03 03:00:00,4709.0,46.11997558832745,9.94485472290089,0.1697561904683887,10,40,1,3,False,False
2017-10-03 03:30:00,4616.0,42.49249218191612,9.819572485976598,0.1487323005134233,10,40,1,3,False,False
2017-10-03 04:00:00,4551.0,38.86500877550478,9.694290249052306,0.1277084105584579,10,40,1,4,False,False
2017-10-03 04:30:00,4518.0,35.35224154244089,9.48145725858146,0.1145470477645502,10,40,1,4,False,False
2017-10-03 05:00:00,4552.0,31.839474309377,9.268624268110615,0.1013856849706425,10,40,1,5,False,False
2017-10-03 05:30:00,4721.0,20.89912598225239,9.202424013037309,0.0506928424853212,10,40,1,5,False,False
2017-10-03 06:00:00,4928.0,9.95877765512778,9.136223757964002,0.0,10,40,1,6,False,False
2017-10-03 06:30:00,5281.0,9.95877765512778,9.64875877550477,0.0,10,40,1,6,False,False
2017-10-03 07:00:00,5668.0,9.95877765512778,10.16129379304554,0.0,10,40,1,7,False,False
2017-10-03 07:30:00,5894.0,13.251187816281682,10.946845270033648,0.0011900690367014,10,40,1,7,False,False
2017-10-03 08:00:00,5856.0,16.543597977435585,11.732396747021756,0.0023801380734029,10,40,1,8,False,False
2017-10-03 08:30:00,5664.0,18.563844357155872,12.244056886672087,0.0041652416284551,10,40,1,8,False,False
2017-10-03 09:00:00,5588.0,20.58409073687616,12.755717026322417,0.0059503451835073,10,40,1,9,False,False
2017-10-03 09:30:00,5548.0,23.41311251896922,13.077060856128824,0.0067546964822205,10,40,1,9,False,False
2017-10-03 10:00:00,5545.0,26.24213430106228,13.398404685935231,0.0075590477809339,10,40,1,10,False,False
2017-10-03 10:30:00,5529.0,29.381474366719846,13.572427911839458,0.0082587406894659,10,40,1,10,False,False
2017-10-03 11:00:00,5809.0,32.52081443237741,13.746451137743684,0.0089584335979979,10,40,1,11,False,False
2017-10-03 11:30:00,5874.0,50.30056462232562,13.9171472006447,0.0096148147313794,10,40,1,11,False,False
2017-10-03 12:00:00,5922.0,68.08031481227384,14.087843263545713,0.0102711958647609,10,40,1,12,False,False
2017-10-03 12:30:00,6022.0,68.08031481227384,14.20792558894184,0.0119516410296318,10,40,1,12,False,False
2017-10-03 13:00:00,5948.0,68.08031481227384,14.328007914337968,0.0136320861945028,10,40,1,13,False,False
2017-10-03 13:30:00,5922.0,68.32863497381685,14.35468535412285,0.011637665859088,10,40,1,13,False,False
2017-10-03 14:00:00,5810.0,68.57695513535985,14.381362793907734,0.0096432455236733,10,40,1,14,False,False
2017-10-03 14:30:00,5696.0,69.80964092109008,14.24994712937572,0.0091961811706543,10,40,1,14,False,False
2017-10-03 15:00:00,5597.0,71.04232670682032,14.11853146484371,0.0087491168176353,10,40,1,15,False,False
2017-10-03 15:30:00,5593.0,70.73104050658316,13.923332001306598,0.0075590477809338,10,40,1,15,False,False
2017-10-03 16:00:00,5483.0,70.41975430634601,13.728132537769485,0.0063689787442324,10,40,1,16,False,False
2017-10-03 16:30:00,5422.0,69.21049102891513,12.78285800373138,0.0063689787442324,10,40,1,16,False,False
2017-10-03 17:00:00,5455.0,68.00122775148427,11.837583469693278,0.0063689787442324,10,40,1,17,False,False
2017-10-03 17:30:00,5408.0,72.81131973556752,11.382098367059807,0.0031844893721162,10,40,1,17,False,False
2017-10-03 18:00:00,5465.0,77.62141171965078,10.926613264426337,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,5556.0,77.62141171965078,10.860643230675972,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,5791.0,77.62141171965078,10.794673196925606,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,5877.0,79.52865273986208,10.713591039974116,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,6097.0,81.43589376007338,10.632508883022624,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,5876.0,80.32550415633298,10.498439787954316,0.0005950345183507,10,40,1,20,False,False
2017-10-03 21:00:00,5677.0,79.2151145525926,10.364370692886006,0.0011900690367014,10,40,1,21,False,False
2017-10-03 21:30:00,5452.0,78.30148338797972,10.169633584276587,0.0017851035550521,10,40,1,21,False,False
2017-10-03 22:00:00,5442.0,77.38785222336682,9.974896475667174,0.0023801380734029,10,40,1,22,False,False
2017-10-03 22:30:00,5347.0,77.32183165366555,9.7678144231616,0.0023801380734029,10,40,1,22,False,False
2017-10-03 23:00:00,5366.0,77.25581108396428,9.560732370656028,0.0023801380734029,10,40,1,23,False,False
2017-10-03 23:30:00,5346.0,87.40589218314489,9.285226803791184,0.0017851035550521,10,40,1,23,False,False
2017-10-04 00:00:00,5586.0,97.5559732823255,9.00972123692634,0.0011900690367014,10,40,2,0,False,False
2017-10-04 00:30:00,5508.0,97.5559732823255,8.934850862497978,0.0011900690367014,10,40,2,0,False,False
2017-10-04 01:00:00,5194.0,97.5559732823255,8.859980488069615,0.0011900690367014,10,40,2,1,False,False
2017-10-04 01:30:00,5188.0,98.12010793768472,9.022988410087429,0.0011900690367014,10,40,2,1,False,False
2017-10-04 02:00:00,4986.0,98.6842425930439,9.185996332105242,0.0011900690367014,10,40,2,2,False,False
2017-10-04 02:30:00,4956.0,98.91494902629783,9.223396678415126,0.0018897619452334,10,40,2,2,False,False
2017-10-04 03:00:00,4796.0,99.1456554595518,9.26079702472501,0.0025894548537654,10,40,2,3,False,False
2017-10-04 03:30:00,4704.0,98.92524949261816,9.06847433702444,0.0031844893721161,10,40,2,3,False,False
2017-10-04 04:00:00,4688.0,98.70484352568448,8.876151649323868,0.0037795238904669,10,40,2,4,False,False
2017-10-04 04:30:00,4659.0,97.36793940498596,8.818067115715834,0.0045838751891801,10,40,2,4,False,False
2017-10-04 05:00:00,4775.0,96.03103528428744,8.759982582107801,0.0053882264878934,10,40,2,5,False,False
2017-10-04 05:30:00,4876.0,94.7340709740708,8.956287221656758,0.0081107705241341,10,40,2,5,False,False
2017-10-04 06:00:00,5145.0,93.43710666385414,9.152591861205714,0.0108333145603748,10,40,2,6,False,False
2017-10-04 06:30:00,5530.0,93.43710666385414,9.593855848766411,0.0104760276146805,10,40,2,6,False,False
2017-10-04 07:00:00,5697.0,93.43710666385414,10.035119836327109,0.0101187406689863,10,40,2,7,False,False
2017-10-04 07:30:00,6046.0,92.174690655777,10.720107996563526,0.008081008558421,10,40,2,7,False,False
2017-10-04 08:00:00,6080.0,90.91227464769985,11.405096156799942,0.0060432764478558,10,40,2,8,False,False
2017-10-04 08:30:00,6123.0,90.42671173542008,12.147828351843472,0.0051058359666673,10,40,2,8,False,False
2017-10-04 09:00:00,6060.0,89.94114882314031,12.890560546887,0.0041683954854789,10,40,2,9,False,False
2017-10-04 09:30:00,6064.0,87.76608543880596,13.561174988377832,0.0037213311324599,10,40,2,9,False,False
2017-10-04 10:00:00,6115.0,85.59102205447161,14.231789429868664,0.0032742667794409,10,40,2,10,False,False
2017-10-04 10:30:00,5993.0,84.11224735864474,14.677489657806516,0.0032742667794409,10,40,2,10,False,False
2017-10-04 11:00:00,6120.0,82.63347266281788,15.123189885744363,0.0032742667794409,10,40,2,11,False,False
2017-10-04 11:30:00,6132.0,90.02790395481384,15.324153074191416,0.0016371333897204,10,40,2,11,False,False
2017-10-04 12:00:00,6154.0,97.42233524680978,15.525116262638468,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,6169.0,97.42233524680978,15.733747460530708,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,6256.0,97.42233524680978,15.94237865842295,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,6085.0,93.67138448179466,15.94283342054226,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,6008.0,89.92043371677953,15.943288182661568,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,5970.0,87.86309188578122,15.727469513568751,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,5779.0,85.80575005478289,15.511650844475936,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,5703.0,83.39233469386082,15.017995106913704,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,5755.0,80.97891933293874,14.524339369351472,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,5643.0,78.4511602712317,13.55257981920617,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,5611.0,75.92340120952466,12.580820269060869,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,5621.0,68.78352329860678,12.066895875103167,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,5677.0,61.64364538768889,11.552971481145466,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,5844.0,61.64364538768889,11.359223941256342,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,5904.0,61.64364538768889,11.165476401367217,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,6197.0,55.04160147330178,11.014455534711882,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,6309.0,48.43955755891467,10.863434668056549,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,6034.0,48.43714762303627,10.8774241435947,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,5881.0,48.43473768715786,10.891413619132852,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,5647.0,45.11359568372139,10.805768156181458,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,5567.0,41.79245368028492,10.720122693230064,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,5511.0,37.74135582060698,10.66278318410538,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,5422.0,33.69025796092903,10.605443674980696,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,5605.0,17.212615530493085,10.746177325611162,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,5778.0,0.734973100057138,10.886910976241628,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,5581.0,0.734973100057138,11.007035556154015,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,5375.0,0.734973100057138,11.127160136066404,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,5406.0,0.9581898908642592,11.210075730967803,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,5109.0,1.1814066816713804,11.292991325869206,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,5055.0,1.638306102303749,11.367673439096768,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,4876.0,2.095205522936118,11.44235555232433,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,4865.0,2.519352445570367,11.519331087916836,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,4674.0,2.943499368204616,11.596306623509342,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,4800.0,3.754576420618033,11.646653532422263,0.0011900690367014,10,40,3,4,False,False
2017-10-05 05:00:00,4921.0,4.56565347303145,11.697000441335188,0.0023801380734029,10,40,3,5,False,False
2017-10-05 05:30:00,4958.0,34.56823338951568,11.774566385618414,0.0309137609540212,10,40,3,5,False,False
2017-10-05 06:00:00,5290.0,64.5708133059999,11.852132329901638,0.0594473838346395,10,40,3,6,False,False
2017-10-05 06:30:00,5576.0,64.5708133059999,12.30202846509561,0.1147273552041712,10,40,3,6,False,False
2017-10-05 07:00:00,5860.0,64.5708133059999,12.75192460028958,0.170007326573703,10,40,3,7,False,False
2017-10-05 07:30:00,6140.0,68.17562580510392,13.153413791673408,0.2114388576688901,10,40,3,7,False,False
2017-10-05 08:00:00,6210.0,71.78043830420793,13.554902983057236,0.2528703887640772,10,40,3,8,False,False
2017-10-05 08:30:00,6177.0,75.88195051721206,13.78596196479149,0.2968816392274279,10,40,3,8,False,False
2017-10-05 09:00:00,6177.0,79.98346273021617,14.017020946525742,0.3408928896907787,10,40,3,9,False,False
2017-10-05 09:30:00,6201.0,82.36197088416537,14.172912382165554,0.3520377218707697,10,40,3,9,False,False
2017-10-05 10:00:00,6224.0,84.74047903811456,14.328803817805367,0.3631825540507609,10,40,3,10,False,False
2017-10-05 10:30:00,6232.0,86.22916432004685,14.413127353872998,0.3534992043678872,10,40,3,10,False,False
2017-10-05 11:00:00,6276.0,87.71784960197914,14.49745088994063,0.3438158546850136,10,40,3,11,False,False
2017-10-05 11:30:00,6333.0,93.04735931032928,14.46410094595231,0.2635492155292643,10,40,3,11,False,False
2017-10-05 12:00:00,6363.0,98.37686901867944,14.43075100196399,0.183282576373515,10,40,3,12,False,False
2017-10-05 12:30:00,6279.0,98.37686901867944,14.400728702249271,0.18191802634085,10,40,3,12,False,False
2017-10-05 13:00:00,6427.0,98.37686901867944,14.370706402534552,0.180553476308185,10,40,3,13,False,False
2017-10-05 13:30:00,6256.0,97.28875711409796,14.271681272028358,0.177223947912208,10,40,3,13,False,False
2017-10-05 14:00:00,6034.0,96.20064520951648,14.172656141522165,0.1738944195162311,10,40,3,14,False,False
2017-10-05 14:30:00,5987.0,94.4229347868382,14.00114008859471,0.1615123230819327,10,40,3,14,False,False
2017-10-05 15:00:00,5906.0,92.6452243641599,13.829624035667257,0.1491302266476343,10,40,3,15,False,False
2017-10-05 15:30:00,5828.0,89.56664494123382,13.636217951999935,0.1322013486834694,10,40,3,15,False,False
2017-10-05 16:00:00,5673.0,86.48806551830774,13.442811868332615,0.1152724707193046,10,40,3,16,False,False
2017-10-05 16:30:00,5640.0,81.38821343215419,12.160907271483604,0.1034484405815384,10,40,3,16,False,False
2017-10-05 17:00:00,5662.0,76.28836134600064,10.879002674634595,0.0916244104437722,10,40,3,17,False,False
2017-10-05 17:30:00,5635.0,53.46941680268529,10.094158478243507,0.0458122052218861,10,40,3,17,False,False
2017-10-05 18:00:00,5676.0,30.650472259369927,9.30931428185242,0.0,10,40,3,18,False,False
2017-10-05 18:30:00,5793.0,30.650472259369927,9.226734150332486,0.0,10,40,3,18,False,False
2017-10-05 19:00:00,5923.0,30.650472259369927,9.144154018812554,0.0,10,40,3,19,False,False
2017-10-05 19:30:00,6097.0,36.32904226168412,9.308417114487058,0.0,10,40,3,19,False,False
2017-10-05 20:00:00,6266.0,42.00761226399832,9.472680210161563,0.0,10,40,3,20,False,False
2017-10-05 20:30:00,6080.0,45.53273432236105,9.642719484897324,0.0,10,40,3,20,False,False
2017-10-05 21:00:00,5879.0,49.05785638072378,9.812758759633088,0.0,10,40,3,21,False,False
2017-10-05 21:30:00,5611.0,49.23609947756562,9.731306446872868,0.0,10,40,3,21,False,False
2017-10-05 22:00:00,5573.0,49.41434257440747,9.64985413411265,0.0,10,40,3,22,False,False
2017-10-05 22:30:00,5522.0,47.029857963796175,9.3975404446324,0.0,10,40,3,22,False,False
2017-10-05 23:00:00,5485.0,44.64537335318488,9.145226755152152,0.0,10,40,3,23,False,False
2017-10-05 23:30:00,5481.0,41.72817361982917,8.92966073509444,0.0,10,40,3,23,False,False
2017-10-06 00:00:00,5828.0,38.81097388647344,8.71409471503673,0.0,10,40,4,0,False,False
2017-10-06 00:30:00,5688.0,38.81097388647344,8.720563608585863,0.0,10,40,4,0,False,False
2017-10-06 01:00:00,5374.0,38.81097388647344,8.727032502134998,0.0,10,40,4,1,False,False
2017-10-06 01:30:00,5377.0,35.92846530040488,8.558015507146354,0.0,10,40,4,1,False,False
2017-10-06 02:00:00,5208.0,33.04595671433633,8.388998512157709,0.0,10,40,4,2,False,False
2017-10-06 02:30:00,5037.0,31.737760884390664,8.334950029797806,0.0,10,40,4,2,False,False
2017-10-06 03:00:00,4976.0,30.429565054445,8.280901547437901,0.0,10,40,4,3,False,False
2017-10-06 03:30:00,4895.0,30.10729616151025,8.284815990874295,0.0006292226356824,10,40,4,3,False,False
2017-10-06 04:00:00,4857.0,29.785027268575504,8.288730434310688,0.0012584452713648,10,40,4,4,False,False
2017-10-06 04:30:00,4863.0,29.83355442758519,8.28682681536215,0.0021402964625602,10,40,4,4,False,False
2017-10-06 05:00:00,4896.0,29.88208158659488,8.284923196413613,0.0030221476537556,10,40,4,5,False,False
2017-10-06 05:30:00,5090.0,33.71780710682769,8.216674680159986,0.0309272698042765,10,40,4,5,False,False
2017-10-06 06:00:00,5330.0,37.553532627060505,8.14842616390636,0.0588323919547974,10,40,4,6,False,False
2017-10-06 06:30:00,5658.0,37.553532627060505,8.682461421570334,0.0563476722896797,10,40,4,6,False,False
2017-10-06 07:00:00,5944.0,37.553532627060505,9.216496679234307,0.053862952624562,10,40,4,7,False,False
2017-10-06 07:30:00,6252.0,32.216877333393406,10.044868382788133,0.0507056217501449,10,40,4,7,False,False
2017-10-06 08:00:00,6206.0,26.880222039726306,10.873240086341957,0.0475482908757278,10,40,4,8,False,False
2017-10-06 08:30:00,6241.0,25.246802623845205,11.537932249928833,0.0444554527935186,10,40,4,8,False,False
2017-10-06 09:00:00,6227.0,23.613383207964105,12.20262441351571,0.0413626147113094,10,40,4,9,False,False
2017-10-06 09:30:00,6178.0,21.79060795714032,12.73487294973694,0.0395616727525184,10,40,4,9,False,False
