timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-02 12:00:00,4215.0,91.30775081316894,19.535989428613025,0.0764202042470021,10,40,0,12,False,False
2017-10-02 12:30:00,4231.0,91.30775081316894,19.644266516648717,0.0714178697450838,10,40,0,12,False,False
2017-10-02 13:00:00,4297.0,91.30775081316894,19.752543604684405,0.0664155352431655,10,40,0,13,False,False
2017-10-02 13:30:00,4217.0,91.91977231650432,19.786463947095804,0.0598027679379315,10,40,0,13,False,False
2017-10-02 14:00:00,4177.0,92.53179381983972,19.820384289507203,0.0531900006326976,10,40,0,14,False,False
2017-10-02 14:30:00,4053.0,92.51211701781386,19.85422951241116,0.0519973093197889,10,40,0,14,False,False
2017-10-02 15:00:00,3950.0,92.49244021578802,19.88807473531512,0.0508046180068803,10,40,0,15,False,False
2017-10-02 15:30:00,3955.0,92.55598183242964,19.6096609207428,0.0546333717144505,10,40,0,15,False,False
2017-10-02 16:00:00,3823.0,92.61952344907124,19.331247106170483,0.0584621254220207,10,40,0,16,False,False
2017-10-02 16:30:00,3752.0,91.83961685963943,18.724991873074757,0.0609861040917243,10,40,0,16,False,False
2017-10-02 17:00:00,3724.0,91.05971027020765,18.118736639979023,0.0635100827614279,10,40,0,17,False,False
2017-10-02 17:30:00,3658.0,84.29546094692734,17.63878759691518,0.0662563460337859,10,40,0,17,False,False
2017-10-02 18:00:00,3710.0,77.53121162364704,17.15883855385134,0.069002609306144,10,40,0,18,False,False
2017-10-02 18:30:00,3772.0,77.53121162364704,17.11954941540261,0.0656155385972253,10,40,0,18,False,False
2017-10-02 19:00:00,3912.0,77.53121162364704,17.080260276953876,0.0622284678883067,10,40,0,19,False,False
2017-10-02 19:30:00,4046.0,76.93107568893534,17.003190424654477,0.0606918167799042,10,40,0,19,False,False
2017-10-02 20:00:00,4159.0,76.33093975422364,16.926120572355078,0.0591551656715018,10,40,0,20,False,False
2017-10-02 20:30:00,4016.0,75.55915532575163,16.844797225163376,0.0590138730396853,10,40,0,20,False,False
2017-10-02 21:00:00,3828.0,74.78737089727963,16.763473877971673,0.0588725804078689,10,40,0,21,False,False
2017-10-02 21:30:00,3614.0,74.97913307842478,16.690012795929086,0.0597004014581013,10,40,0,21,False,False
2017-10-02 22:00:00,3515.0,75.17089525956995,16.616551713886494,0.0605282225083337,10,40,0,22,False,False
2017-10-02 22:30:00,3543.0,75.55264035025533,16.52381454945447,0.0593634451683623,10,40,0,22,False,False
2017-10-02 23:00:00,4052.0,75.93438544094073,16.431077385022444,0.058198667828391,10,40,0,23,False,False
2017-10-02 23:30:00,3837.0,72.6127010816081,16.300053369572424,0.0545204237473539,10,40,0,23,False,False
2017-10-03 00:00:00,3918.0,69.29101672227547,16.169029354122408,0.0508421796663168,10,40,1,0,False,False
2017-10-03 00:30:00,3573.0,69.29101672227547,16.115205632457545,0.0440344319022932,10,40,1,0,False,False
2017-10-03 01:00:00,3273.0,69.29101672227547,16.06138191079268,0.0372266841382696,10,40,1,1,False,False
2017-10-03 01:30:00,3132.0,66.73248570903684,15.84615051400968,0.0344460817719803,10,40,1,1,False,False
2017-10-03 02:00:00,3137.0,64.1739546957982,15.63091911722668,0.031665479405691,10,40,1,2,False,False
2017-10-03 02:30:00,3112.0,64.13635063418413,15.556666737178151,0.0311026510032069,10,40,1,2,False,False
2017-10-03 03:00:00,3043.0,64.09874657257005,15.482414357129626,0.0305398226007228,10,40,1,3,False,False
2017-10-03 03:30:00,2961.0,64.54852733901848,15.447603208806235,0.0327976165974129,10,40,1,3,False,False
2017-10-03 04:00:00,2880.0,64.99830810546689,15.412792060482849,0.0350554105941031,10,40,1,4,False,False
2017-10-03 04:30:00,2811.0,65.65501492937798,15.400567026694508,0.0371415081682792,10,40,1,4,False,False
2017-10-03 05:00:00,2830.0,66.31172175328908,15.388341992906163,0.0392276057424554,10,40,1,5,False,False
2017-10-03 05:30:00,2928.0,75.178901076577,15.42911513515718,0.0579761745498508,10,40,1,5,False,False
2017-10-03 06:00:00,3042.0,84.04608039986492,15.469888277408195,0.0767247433572462,10,40,1,6,False,False
2017-10-03 06:30:00,3313.0,84.04608039986492,15.762546496608207,0.0818960681651691,10,40,1,6,False,False
2017-10-03 07:00:00,3588.0,84.04608039986492,16.05520471580822,0.087067392973092,10,40,1,7,False,False
2017-10-03 07:30:00,3847.0,84.84085147765396,16.56804583799281,0.0872944228082171,10,40,1,7,False,False
2017-10-03 08:00:00,3842.0,85.635622555443,17.0808869601774,0.0875214526433422,10,40,1,8,False,False
2017-10-03 08:30:00,3804.0,83.79442461864721,18.004736259407565,0.097703107384039,10,40,1,8,False,False
2017-10-03 09:00:00,3854.0,81.95322668185143,18.92858555863773,0.1078847621247359,10,40,1,9,False,False
2017-10-03 09:30:00,3980.0,79.29529076650181,19.50596457426689,0.1135470098174857,10,40,1,9,False,False
2017-10-03 10:00:00,3951.0,76.63735485115217,20.08334358989605,0.1192092575102355,10,40,1,10,False,False
2017-10-03 10:30:00,4048.0,74.3847053344036,20.407030919477407,0.1208781938844815,10,40,1,10,False,False
2017-10-03 11:00:00,4038.0,72.13205581765504,20.730718249058768,0.1225471302587276,10,40,1,11,False,False
2017-10-03 11:30:00,4163.0,64.92383130069683,21.17251465019061,0.2775193468273261,10,40,1,11,False,False
2017-10-03 12:00:00,4235.0,57.71560678373861,21.614311051322456,0.4324915633959247,10,40,1,12,False,False
2017-10-03 12:30:00,4253.0,57.71560678373861,21.63061967209491,0.3378104592165373,10,40,1,12,False,False
2017-10-03 13:00:00,4318.0,57.71560678373861,21.64692829286736,0.24312935503715,10,40,1,13,False,False
2017-10-03 13:30:00,4209.0,62.96130786992041,21.45883859482423,0.213508154176986,10,40,1,13,False,False
2017-10-03 14:00:00,4179.0,68.20700895610221,21.270748896781093,0.1838869533168221,10,40,1,14,False,False
2017-10-03 14:30:00,4115.0,68.77569581497175,21.20500688725709,0.1678113549029875,10,40,1,14,False,False
2017-10-03 15:00:00,4040.0,69.34438267384131,21.139264877733083,0.151735756489153,10,40,1,15,False,False
2017-10-03 15:30:00,3947.0,66.68133648614963,20.9688659418467,0.1346434624798851,10,40,1,15,False,False
2017-10-03 16:00:00,3910.0,64.01829029845797,20.79846700596032,0.1175511684706172,10,40,1,16,False,False
2017-10-03 16:30:00,3831.0,60.62591207560661,20.018019569605517,0.1063766595926493,10,40,1,16,False,False
2017-10-03 17:00:00,3822.0,57.23353385275525,19.237572133250705,0.0952021507146815,10,40,1,17,False,False
2017-10-03 17:30:00,3756.0,40.34612316412864,18.4054574375516,0.1114587197172222,10,40,1,17,False,False
2017-10-03 18:00:00,3734.0,23.458712475502026,17.573342741852493,0.1277152887197629,10,40,1,18,False,False
2017-10-03 18:30:00,3780.0,23.458712475502026,17.254073130321235,0.100963533746035,10,40,1,18,False,False
2017-10-03 19:00:00,3941.0,23.458712475502026,16.934803518789977,0.0742117787723073,10,40,1,19,False,False
2017-10-03 19:30:00,4031.0,22.07112855730449,16.56441422201437,0.0652660455557562,10,40,1,19,False,False
2017-10-03 20:00:00,4213.0,20.68354463910696,16.194024925238768,0.0563203123392052,10,40,1,20,False,False
2017-10-03 20:30:00,4035.0,17.79696522373485,15.749460285072225,0.048446330849042,10,40,1,20,False,False
2017-10-03 21:00:00,3892.0,14.910385808362747,15.30489564490568,0.040572349358879,10,40,1,21,False,False
2017-10-03 21:30:00,3690.0,15.420890018851347,15.026863581427046,0.0354931763938214,10,40,1,21,False,False
2017-10-03 22:00:00,3536.0,15.931394229339949,14.748831517948412,0.0304140034287639,10,40,1,22,False,False
2017-10-03 22:30:00,3583.0,17.344566480135203,14.638827317750676,0.0274351599238628,10,40,1,22,False,False
2017-10-03 23:00:00,4083.0,18.757738730930456,14.52882311755294,0.0244563164189617,10,40,1,23,False,False
2017-10-03 23:30:00,3841.0,31.051050506806067,14.378709228162212,0.0123623339454492,10,40,1,23,False,False
2017-10-04 00:00:00,3922.0,43.34436228268168,14.228595338771484,0.0002683514719368,10,40,2,0,False,False
2017-10-04 00:30:00,3547.0,43.34436228268168,14.102451824456129,0.0002683514719368,10,40,2,0,False,False
2017-10-04 01:00:00,3245.0,43.34436228268168,13.976308310140771,0.0002683514719368,10,40,2,1,False,False
2017-10-04 01:30:00,3136.0,42.64741274298829,13.62775690097824,0.0006746634315234,10,40,2,1,False,False
2017-10-04 02:00:00,3085.0,41.9504632032949,13.279205491815713,0.00108097539111,10,40,2,2,False,False
2017-10-04 02:30:00,3055.0,41.89947691911303,12.968928839045525,0.00108097539111,10,40,2,2,False,False
2017-10-04 03:00:00,2969.0,41.84849063493115,12.658652186275338,0.00108097539111,10,40,2,3,False,False
2017-10-04 03:30:00,2902.0,42.33268195965522,12.690446910377233,0.0010839568835599,10,40,2,3,False,False
2017-10-04 04:00:00,2841.0,42.81687328437928,12.722241634479126,0.0010869383760099,10,40,2,4,False,False
2017-10-04 04:30:00,2786.0,44.15119425495274,12.679768601311284,0.0020917804188457,10,40,2,4,False,False
2017-10-04 05:00:00,2800.0,45.48551522552621,12.637295568143443,0.0030966224616817,10,40,2,5,False,False
2017-10-04 05:30:00,2845.0,50.54154708299697,12.526462881800644,0.0043073971123068,10,40,2,5,False,False
2017-10-04 06:00:00,2993.0,55.59757894046773,12.415630195457842,0.0055181717629319,10,40,2,6,False,False
2017-10-04 06:30:00,3239.0,55.59757894046773,13.359507763124093,0.0056375629553231,10,40,2,6,False,False
2017-10-04 07:00:00,3492.0,55.59757894046773,14.303385330790343,0.0057569541477143,10,40,2,7,False,False
2017-10-04 07:30:00,3731.0,54.45037677908104,15.190478831117744,0.0059626332952952,10,40,2,7,False,False
2017-10-04 08:00:00,3734.0,53.30317461769435,16.077572331445147,0.0061683124428761,10,40,2,8,False,False
2017-10-04 08:30:00,3793.0,55.97708567259954,17.098760885448943,0.0061889113255167,10,40,2,8,False,False
2017-10-04 09:00:00,3849.0,58.65099672750473,18.11994943945274,0.0062095102081575,10,40,2,9,False,False
2017-10-04 09:30:00,3918.0,61.67677839497561,19.07450927149819,0.0062301090907981,10,40,2,9,False,False
2017-10-04 10:00:00,3968.0,64.70256006244648,20.02906910354364,0.0062507079734388,10,40,2,10,False,False
2017-10-04 10:30:00,3981.0,66.49900216718005,20.7917861769663,0.0056988907971456,10,40,2,10,False,False
2017-10-04 11:00:00,3996.0,68.29544427191362,21.55450325038896,0.0051470736208524,10,40,2,11,False,False
2017-10-04 11:30:00,3987.0,78.34181157730004,21.91951086944093,0.0025941356930668,10,40,2,11,False,False
2017-10-04 12:00:00,4075.0,88.38817888268643,22.284518488492907,4.11977652813637e-05,10,40,2,12,False,False
2017-10-04 12:30:00,4183.0,88.38817888268643,22.60334520975452,2.059888264068185e-05,10,40,2,12,False,False
2017-10-04 13:00:00,4245.0,88.38817888268643,22.92217193101613,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,4098.0,88.7516048986045,22.970013313330934,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,4093.0,89.11503091452256,23.01785469564574,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,3983.0,87.70147409026845,22.793707629266613,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,3899.0,86.28791726601432,22.56956056288748,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,3848.0,85.34878068488379,22.02537811403499,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,3770.0,84.40964410375328,21.481195665182497,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,3704.0,83.99758183715582,19.730182860105977,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,3655.0,83.58551957055836,17.979170055029453,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,3634.0,84.56021290276351,16.769384329908384,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,3641.0,85.53490623496866,15.559598604787311,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,3734.0,85.53490623496866,15.036140850124596,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,3839.0,85.53490623496866,14.51268309546188,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,3986.0,83.88803414356748,14.294175836971345,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,4184.0,82.2411620521663,14.075668578480808,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,3996.0,80.12137161230422,13.987221210922344,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,3799.0,78.00158117244213,13.89877384336388,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,3637.0,74.77369271704006,13.617838089237814,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,3446.0,71.54580426163801,13.336902335111748,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,3457.0,66.86314787668951,13.102664874912625,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,3987.0,62.180491491741,12.8684274147135,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,3744.0,36.50225903557056,12.563772790455872,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,3845.0,10.824026579400126,12.259118166198242,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,3558.0,10.824026579400126,12.26026019977238,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,3256.0,10.824026579400126,12.26140223334652,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,3150.0,17.330097618388788,11.969322677142005,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,3117.0,23.83616865737745,11.67724312093749,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,3047.0,23.805287961288048,11.407813020498642,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,3005.0,23.774407265198647,11.138382920059794,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,2953.0,22.56256284098021,10.997788025129532,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,2865.0,21.35071841676176,10.85719313019927,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,2808.0,20.03218801716364,10.70263501139237,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,2810.0,18.71365761756552,10.548076892585469,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,2894.0,10.80883059177051,10.322063386205512,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,3031.0,2.904003565975501,10.096049879825555,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,3309.0,2.904003565975501,11.905151674971776,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,3554.0,2.904003565975501,13.714253470117994,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,3864.0,2.508097577225324,15.09410178466478,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,3804.0,2.112191588475146,16.473950099211567,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,3823.0,1.912295526217696,17.753180449184846,0.0,10,40,3,8,False,False
2017-10-05 09:00:00,3875.0,1.7123994639602458,19.03241079915813,0.0,10,40,3,9,False,False
2017-10-05 09:30:00,3857.0,2.643485157903805,20.075046994952903,0.0,10,40,3,9,False,False
2017-10-05 10:00:00,3905.0,3.574570851847364,21.11768319074768,0.0,10,40,3,10,False,False
2017-10-05 10:30:00,3921.0,4.7683180266236125,21.747861639121453,0.0,10,40,3,10,False,False
2017-10-05 11:00:00,3977.0,5.962065201399861,22.37804008749523,0.0,10,40,3,11,False,False
2017-10-05 11:30:00,3946.0,10.12437092319736,22.59470284839726,0.0,10,40,3,11,False,False
2017-10-05 12:00:00,4042.0,14.28667664499486,22.81136560929929,0.0,10,40,3,12,False,False
2017-10-05 12:30:00,4078.0,14.28667664499486,23.09315313074812,0.0,10,40,3,12,False,False
2017-10-05 13:00:00,4150.0,14.28667664499486,23.37494065219695,0.0,10,40,3,13,False,False
2017-10-05 13:30:00,4039.0,13.764718701094564,23.458208033468942,0.0,10,40,3,13,False,False
2017-10-05 14:00:00,4047.0,13.242760757194269,23.541475414740937,0.0,10,40,3,14,False,False
2017-10-05 14:30:00,3968.0,12.727622703326542,23.33198086680342,0.0,10,40,3,14,False,False
2017-10-05 15:00:00,3927.0,12.212484649458814,23.122486318865903,0.0,10,40,3,15,False,False
2017-10-05 15:30:00,3906.0,11.404759182310688,22.41587575266248,0.0,10,40,3,15,False,False
2017-10-05 16:00:00,3821.0,10.59703371516256,21.70926518645905,0.0,10,40,3,16,False,False
2017-10-05 16:30:00,3745.0,9.847708148002466,20.177724003558357,0.0,10,40,3,16,False,False
2017-10-05 17:00:00,3694.0,9.098382580842372,18.646182820657653,0.0,10,40,3,17,False,False
2017-10-05 17:30:00,3648.0,5.816604102015257,17.859711889113257,0.0005085850593401,10,40,3,17,False,False
2017-10-05 18:00:00,3620.0,2.534825623188141,17.073240957568856,0.0010171701186803,10,40,3,18,False,False
2017-10-05 18:30:00,3713.0,2.534825623188141,16.700823330230826,0.0014362046372926,10,40,3,18,False,False
2017-10-05 19:00:00,3871.0,2.534825623188141,16.3284057028928,0.001855239155905,10,40,3,19,False,False
2017-10-05 19:30:00,3955.0,2.914271467698497,15.94022362717947,0.0020145122167819,10,40,3,19,False,False
2017-10-05 20:00:00,4177.0,3.293717312208854,15.552041551466145,0.0021737852776589,10,40,3,20,False,False
2017-10-05 20:30:00,4004.0,3.545575289878438,15.182879310824545,0.0020292757974848,10,40,3,20,False,False
2017-10-05 21:00:00,3848.0,3.797433267548022,14.81371707018294,0.0018847663173108,10,40,3,21,False,False
2017-10-05 21:30:00,3644.0,3.9208098834997775,14.527152332634316,0.0017219371906546,10,40,3,21,False,False
2017-10-05 22:00:00,3483.0,4.044186499451535,14.24058759508569,0.0015591080639985,10,40,3,22,False,False
2017-10-05 22:30:00,3477.0,4.322068646934122,14.02238685574417,0.0013871191141013,10,40,3,22,False,False
2017-10-05 23:00:00,3938.0,4.599950794416708,13.804186116402647,0.0012151301642041,10,40,3,23,False,False
2017-10-05 23:30:00,3795.0,4.645886455162698,13.739724893718224,0.0007369965384577,10,40,3,23,False,False
2017-10-06 00:00:00,3857.0,4.691822115908688,13.675263671033806,0.0002588629127113,10,40,4,0,False,False
2017-10-06 00:30:00,3559.0,4.691822115908688,13.46386902815352,0.0003924240553175,10,40,4,0,False,False
2017-10-06 01:00:00,3256.0,4.691822115908688,13.252474385273237,0.0005259851979238,10,40,4,1,False,False
2017-10-06 01:30:00,3138.0,6.868238043729319,13.106998904403955,0.000987560058635,10,40,4,1,False,False
2017-10-06 02:00:00,3116.0,9.044653971549948,12.961523423534675,0.0014491349193462,10,40,4,2,False,False
2017-10-06 02:30:00,3096.0,13.516131789398578,13.012569456672786,0.0030086384193839,10,40,4,2,False,False
2017-10-06 03:00:00,3006.0,17.987609607247208,13.063615489810898,0.0045681419194217,10,40,4,3,False,False
2017-10-06 03:30:00,2927.0,22.16651840197341,13.199954314273889,0.0063016601453069,10,40,4,3,False,False
2017-10-06 04:00:00,2882.0,26.34542719669961,13.336293138736876,0.0080351783711922,10,40,4,4,False,False
2017-10-06 04:30:00,2815.0,29.214682702122133,13.35304773894437,0.0122523779522396,10,40,4,4,False,False
2017-10-06 05:00:00,2827.0,32.083938207544655,13.369802339151866,0.0164695775332871,10,40,4,5,False,False
2017-10-06 05:30:00,2893.0,47.25508950003925,13.331689787764237,0.0471501096167757,10,40,4,5,False,False
2017-10-06 06:00:00,3018.0,62.426240792533854,13.29357723637661,0.0778306417002644,10,40,4,6,False,False
2017-10-06 06:30:00,3266.0,62.426240792533854,13.62220530391213,0.0958535567899512,10,40,4,6,False,False
2017-10-06 07:00:00,3491.0,62.426240792533854,13.95083337144765,0.113876471879638,10,40,4,7,False,False
2017-10-06 07:30:00,3808.0,64.30941212096263,14.366787308008655,0.1190468066681759,10,40,4,7,False,False
2017-10-06 08:00:00,3775.0,66.19258344939142,14.782741244569662,0.1242171414567139,10,40,4,8,False,False
2017-10-06 08:30:00,3836.0,67.63185714677748,15.110611715731226,0.1220923873893445,10,40,4,8,False,False
