timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-02 21:30:00,1903.0,99.60093752315184,17.25796794775374,0.1013340958940706,10,40,0,21,False,False
2017-10-02 22:00:00,1796.0,99.4394684674774,17.2594377218367,0.1034876040850506,10,40,0,22,False,False
2017-10-02 22:30:00,1705.0,99.1922410754576,17.269748921825922,0.1079580191231374,10,40,0,22,False,False
2017-10-02 23:00:00,1730.0,98.94501368343776,17.280060121815147,0.1124284341612243,10,40,0,23,False,False
2017-10-02 23:30:00,1747.0,99.2801523924127,17.13734160494714,0.173893137290118,10,40,0,23,False,False
2017-10-03 00:00:00,1882.0,99.61529110138764,16.99462308807913,0.2353578404190118,10,40,1,0,False,False
2017-10-03 00:30:00,1814.0,99.61529110138764,16.93881665484286,0.3184813488793949,10,40,1,0,False,False
2017-10-03 01:00:00,1656.0,99.61529110138764,16.883010221606586,0.4016048573397781,10,40,1,1,False,False
2017-10-03 01:30:00,1666.0,99.71146832604072,16.7604449895494,0.5420464681239883,10,40,1,1,False,False
2017-10-03 02:00:00,1564.0,99.80764555069382,16.637879757492215,0.6824880789081985,10,40,1,2,False,False
2017-10-03 02:30:00,1515.0,99.80764555069382,16.327457529707317,0.8771696471267028,10,40,1,2,False,False
2017-10-03 03:00:00,1465.0,99.80764555069382,16.017035301922416,1.0718512153452069,10,40,1,3,False,False
2017-10-03 03:30:00,1405.0,98.97252732758756,15.569300994097825,1.003825194363187,10,40,1,3,False,False
2017-10-03 04:00:00,1399.0,98.13740910448128,15.121566686273232,0.9357991733811674,10,40,1,4,False,False
2017-10-03 04:30:00,1398.0,97.01236869400064,14.578045249635744,0.8794405253137986,10,40,1,4,False,False
2017-10-03 05:00:00,1416.0,95.88732828351996,14.034523812998255,0.8230818772464298,10,40,1,5,False,False
2017-10-03 05:30:00,1486.0,74.54481129428036,13.462563657732208,0.4835631604587936,10,40,1,5,False,False
2017-10-03 06:00:00,1567.0,53.20229430504076,12.890603502466162,0.1440444436711574,10,40,1,6,False,False
2017-10-03 06:30:00,1671.0,53.20229430504076,12.677718084700366,0.1152617167943712,10,40,1,6,False,False
2017-10-03 07:00:00,1908.0,53.20229430504076,12.464832666934573,0.086478989917585,10,40,1,7,False,False
2017-10-03 07:30:00,2045.0,48.5734707439345,12.746108035736334,0.0680968992813669,10,40,1,7,False,False
2017-10-03 08:00:00,2000.0,43.94464718282824,13.027383404538096,0.0497148086451488,10,40,1,8,False,False
2017-10-03 08:30:00,2036.0,41.41716609156566,13.47615319725478,0.0417589363287976,10,40,1,8,False,False
2017-10-03 09:00:00,2033.0,38.88968500030308,13.924922989971463,0.0338030640124464,10,40,1,9,False,False
2017-10-03 09:30:00,2000.0,35.70757797539002,14.502723958251485,0.0293017321503539,10,40,1,9,False,False
2017-10-03 10:00:00,1998.0,32.52547095047696,15.080524926531504,0.0248004002882614,10,40,1,10,False,False
2017-10-03 10:30:00,1935.0,29.773890171048585,15.617297911114903,0.0225163746635266,10,40,1,10,False,False
2017-10-03 11:00:00,2003.0,27.022309391620208,16.154070895698304,0.0202323490387918,10,40,1,11,False,False
2017-10-03 11:30:00,2000.0,13.994332710712593,16.479674979065123,0.0101161745193959,10,40,1,11,False,False
2017-10-03 12:00:00,1944.0,0.9663560298049746,16.805279062431946,0.0,10,40,1,12,False,False
2017-10-03 12:30:00,1947.0,0.9663560298049746,16.984016372418502,0.0,10,40,1,12,False,False
2017-10-03 13:00:00,2025.0,0.9663560298049746,17.162753682405054,0.0,10,40,1,13,False,False
2017-10-03 13:30:00,1989.0,0.8597860152796518,17.18102600246055,0.0,10,40,1,13,False,False
2017-10-03 14:00:00,1921.0,0.753216000754329,17.199298322516043,0.0,10,40,1,14,False,False
2017-10-03 14:30:00,1915.0,0.6964954010627957,17.04062490318322,0.0,10,40,1,14,False,False
2017-10-03 15:00:00,1900.0,0.6397748013712624,16.8819514838504,0.0,10,40,1,15,False,False
2017-10-03 15:30:00,1899.0,0.9743037049675708,16.576380003883894,0.0,10,40,1,15,False,False
2017-10-03 16:00:00,1816.0,1.308832608563879,16.27080852391739,0.0,10,40,1,16,False,False
2017-10-03 16:30:00,1783.0,1.568624573164298,14.936414992625084,0.0,10,40,1,16,False,False
2017-10-03 17:00:00,1773.0,1.8284165377647168,13.602021461332782,0.0,10,40,1,17,False,False
2017-10-03 17:30:00,1713.0,4.523215540523855,12.352512403772543,0.0,10,40,1,17,False,False
2017-10-03 18:00:00,1738.0,7.218014543282994,11.103003346212304,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,1816.0,7.218014543282994,10.871075247121317,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,1864.0,7.218014543282994,10.639147148030323,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,1907.0,14.57507481551493,10.46223643386488,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,2041.0,21.932135087746865,10.285325719699436,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,1987.0,26.754720449274743,10.157305271996211,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,1883.0,31.577305810802624,10.029284824292985,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,1887.0,31.208674390306875,9.762418659876207,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,1768.0,30.84004296981113,9.495552495459432,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,1692.0,31.62640538671708,9.29500497273415,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,1729.0,32.41276780362303,9.094457450008868,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,1727.0,64.78922286155594,8.572889068740473,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,1875.0,97.16567791948884,8.051320687472078,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,1850.0,97.16567791948884,7.645682737877418,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,1735.0,97.16567791948884,7.240044788282757,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,1760.0,97.88116568521582,7.094046144278887,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,1677.0,98.59665345094278,6.948047500275017,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,1613.0,98.17532620238016,6.868717365730566,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,1531.0,97.75399895381754,6.789387231186115,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,1467.0,97.4154284408963,6.806197067882873,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,1485.0,97.07685792797506,6.82300690457963,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,1465.0,96.48286006299548,6.781342691540066,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,1476.0,95.88886219801589,6.739678478500501,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,1532.0,96.68758292567392,6.3835901933866,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,1626.0,97.48630365333194,6.027501908272699,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,1807.0,97.48630365333194,7.451722072990308,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,2000.0,97.48630365333194,8.875942237707918,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,2130.0,91.84468708817788,9.973233163983483,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,2141.0,86.20307052302385,11.070524090259052,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,2186.0,84.17811789308733,12.318570950701458,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,2183.0,82.15316526315081,13.566617811143864,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,2135.0,81.10691743240785,14.657437574226195,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,2177.0,80.0606696016649,15.748257337308528,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,2124.0,78.79898592143753,16.33213574441718,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,2145.0,77.53730224121017,16.916014151525832,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,2141.0,88.73602639253394,17.26751880209865,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,2059.0,99.93475054385772,17.61902345267147,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,2015.0,99.93475054385772,17.738436176135814,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,2095.0,99.93475054385772,17.85784889960016,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,2074.0,99.91300072514362,17.363256562774314,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,1973.0,99.89125090642952,16.868664225948468,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,1980.0,99.90212581578658,16.51620376367502,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,1928.0,99.91300072514362,16.16374330140157,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,1929.0,97.89527118800078,15.991564056785704,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,1908.0,95.87754165085792,15.81938481216984,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,1871.0,89.6564761162834,14.197365492031278,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,1821.0,83.43541058170888,12.575346171892717,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,1826.0,48.67321082596778,11.412493099349168,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,1839.0,13.911011070226678,10.249640026805618,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,1880.0,13.911011070226678,10.058662856482178,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,1976.0,13.911011070226678,9.867685686158737,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,2026.0,11.49662376046463,9.535082555244491,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,2092.0,9.08223645070258,9.202479424330251,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,2057.0,7.584443873209872,8.894308043481676,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,1947.0,6.086651295717164,8.586136662633102,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,1936.0,5.414150178816378,8.303234250015155,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,1894.0,4.741649061915592,8.020331837397206,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,1860.0,4.1775086489653805,7.915859732976524,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,1811.0,3.613368236015168,7.811387628555842,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,1858.0,1.806684118007584,8.150266086177595,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,1979.0,0.0,8.489144543799348,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,1941.0,0.0,8.527323953424675,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,1757.0,0.0,8.565503363050002,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,1812.0,0.0,8.423146604172606,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,1679.0,0.0,8.28078984529521,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,1673.0,0.0,8.063393147392738,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,1554.0,0.0,7.845996449490266,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,1542.0,0.0,7.650091748628849,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,1495.0,0.0,7.454187047767433,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,1496.0,0.0,7.333118723747219,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,1526.0,0.0,7.212050399727005,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,1600.0,0.2568243199252855,7.421416319997126,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,1691.0,0.5136486398505711,7.630782240267248,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,1880.0,0.5136486398505711,8.385587548745143,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,2062.0,0.5136486398505711,9.140392857223038,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,2221.0,0.48738575620357,10.208989429291762,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,2250.0,0.4611228725565691,11.277586001360486,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,2230.0,0.5384542205379533,12.266860644457369,0.0001087490935704,10,40,3,8,False,False
2017-10-05 09:00:00,2259.0,0.6157855685193375,13.256135287554246,0.0002174981871409,10,40,3,9,False,False
2017-10-05 09:30:00,2192.0,2.8682531334960237,14.14193853565888,0.0002174981871409,10,40,3,9,False,False
2017-10-05 10:00:00,2166.0,5.1207206984727085,15.027741783763515,0.0002174981871409,10,40,3,10,False,False
2017-10-05 10:30:00,2196.0,7.511182197387239,15.66714946714291,0.0002174981871409,10,40,3,10,False,False
2017-10-05 11:00:00,2170.0,9.901643696301768,16.306557150522302,0.0002174981871409,10,40,3,11,False,False
2017-10-05 11:30:00,2157.0,38.86625870789733,16.522508629321393,0.0017275761120178,10,40,3,11,False,False
2017-10-05 12:00:00,2134.0,67.8308737194929,16.738460108120485,0.0032376540368947,10,40,3,12,False,False
2017-10-05 12:30:00,2046.0,67.8308737194929,16.70084696438714,0.0044450827180088,10,40,3,12,False,False
2017-10-05 13:00:00,2142.0,67.8308737194929,16.663233820653797,0.005652511399123,10,40,3,13,False,False
2017-10-05 13:30:00,2144.0,72.6094753597094,16.411571030399905,0.0066312532412572,10,40,3,13,False,False
2017-10-05 14:00:00,2048.0,77.38807699992591,16.159908240146017,0.0076099950833915,10,40,3,14,False,False
2017-10-05 14:30:00,2044.0,79.66754718484876,15.936205761748786,0.0099018783015923,10,40,3,14,False,False
2017-10-05 15:00:00,2049.0,81.94701736977161,15.712503283351555,0.0121937615197932,10,40,3,15,False,False
2017-10-05 15:30:00,2034.0,83.75921471210901,15.474785737457598,0.0121975471960738,10,40,3,15,False,False
2017-10-05 16:00:00,1980.0,85.5714120544464,15.23706819156364,0.0122013328723545,10,40,3,16,False,False
2017-10-05 16:30:00,1937.0,86.81425322554213,14.924811501945316,0.0147430258245421,10,40,3,16,False,False
2017-10-05 17:00:00,1893.0,88.05709439663785,14.612554812326994,0.0172847187767298,10,40,3,17,False,False
2017-10-05 17:30:00,1932.0,92.0267413549634,14.330963416728594,0.0428471063850804,10,40,3,17,False,False
2017-10-05 18:00:00,1957.0,95.99638831328896,14.049372021130193,0.068409493993431,10,40,3,18,False,False
2017-10-05 18:30:00,2031.0,95.99638831328896,13.913912618509348,0.0884813657170951,10,40,3,18,False,False
2017-10-05 19:00:00,2128.0,95.99638831328896,13.778453215888504,0.1085532374407593,10,40,3,19,False,False
2017-10-05 19:30:00,2200.0,95.90409358169312,13.633372277063236,0.1104145946941038,10,40,3,19,False,False
2017-10-05 20:00:00,2244.0,95.81179885009732,13.488291338237968,0.1122759519474484,10,40,3,20,False,False
2017-10-05 20:30:00,2126.0,93.7046804877994,13.197396226446864,0.1042721819863547,10,40,3,20,False,False
2017-10-05 21:00:00,2013.0,91.59756212550148,12.90650111465576,0.096268412025261,10,40,3,21,False,False
2017-10-05 21:30:00,1983.0,89.36153657485256,12.539128379607076,0.0873228056547732,10,40,3,21,False,False
2017-10-05 22:00:00,1899.0,87.12551102420365,12.171755644558392,0.0783771992842855,10,40,3,22,False,False
2017-10-05 22:30:00,1842.0,84.45085692669315,11.69790294581179,0.0728083937058431,10,40,3,22,False,False
2017-10-05 23:00:00,1836.0,81.77620282918264,11.22405024706519,0.0672395881274007,10,40,3,23,False,False
2017-10-05 23:30:00,1912.0,73.4427829687784,10.779419730753949,0.0353519219673617,10,40,3,23,False,False
2017-10-06 00:00:00,2030.0,65.10936310837418,10.334789214442706,0.0034642558073228,10,40,4,0,False,False
2017-10-06 00:30:00,1925.0,65.10936310837418,9.987146848880515,0.0027219152771822,10,40,4,0,False,False
2017-10-06 01:00:00,1793.0,65.10936310837418,9.639504483318328,0.0019795747470416,10,40,4,1,False,False
2017-10-06 01:30:00,1761.0,58.1096389660305,9.315213457139071,0.0016084044819713,10,40,4,1,False,False
2017-10-06 02:00:00,1635.0,51.10991482368682,8.990922430959817,0.001237234216901,10,40,4,2,False,False
2017-10-06 02:30:00,1648.0,49.27877562978611,8.794784432535826,0.0009897873735208,10,40,4,2,False,False
2017-10-06 03:00:00,1598.0,47.44763643588541,8.598646434111835,0.0007423405301406,10,40,4,3,False,False
2017-10-06 03:30:00,1570.0,48.30772777479689,8.49859274991076,0.0006186171084505,10,40,4,3,False,False
2017-10-06 04:00:00,1523.0,49.16781911370836,8.398539065709686,0.0004948936867604,10,40,4,4,False,False
2017-10-06 04:30:00,1524.0,50.87909408682417,8.341684053463066,0.000926306437165,10,40,4,4,False,False
2017-10-06 05:00:00,1563.0,52.59036905993997,8.284829041216446,0.0013577191875697,10,40,4,5,False,False
2017-10-06 05:30:00,1639.0,58.920508094443775,8.0774338418693,0.0038527660974026,10,40,4,5,False,False
2017-10-06 06:00:00,1716.0,65.25064712894759,7.870038642522154,0.0063478130072357,10,40,4,6,False,False
2017-10-06 06:30:00,1920.0,65.25064712894759,8.156312117082633,0.0067977837096372,10,40,4,6,False,False
2017-10-06 07:00:00,2094.0,65.25064712894759,8.442585591643113,0.0072477544120387,10,40,4,7,False,False
2017-10-06 07:30:00,2217.0,64.15857521625219,9.06426966194388,0.0074461418093568,10,40,4,7,False,False
2017-10-06 08:00:00,2232.0,63.06650330355678,9.685953732244643,0.0076445292066749,10,40,4,8,False,False
2017-10-06 08:30:00,2264.0,61.88118785485452,10.49067569410613,0.0075357801131044,10,40,4,8,False,False
2017-10-06 09:00:00,2210.0,60.695872406152255,11.295397655967616,0.0074270310195339,10,40,4,9,False,False
2017-10-06 09:30:00,2251.0,60.56535862056579,12.075437109505666,0.0068266266902244,10,40,4,9,False,False
2017-10-06 10:00:00,2231.0,60.43484483497932,12.855476563043716,0.0062262223609149,10,40,4,10,False,False
2017-10-06 10:30:00,2201.0,60.83584982118363,13.206383186209248,0.0057345671251759,10,40,4,10,False,False
2017-10-06 11:00:00,2200.0,61.236854807387935,13.55728980937478,0.0052429118894369,10,40,4,11,False,False
2017-10-06 11:30:00,2153.0,78.38596920047864,13.344208939584083,0.0067746795785635,10,40,4,11,False,False
2017-10-06 12:00:00,2151.0,95.53508359356934,13.131128069793393,0.0083064472676902,10,40,4,12,False,False
