timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 15:00:00,1752.0,100.0,16.945957315620948,0.1166231376855698,10,39,6,15,False,False
2017-10-01 15:30:00,1709.0,99.98511504670672,17.01010715089047,0.1115370643573526,10,39,6,15,False,False
2017-10-01 16:00:00,1699.0,99.97023009341343,17.074256986159995,0.1064509910291354,10,39,6,16,False,False
2017-10-01 16:30:00,1675.0,99.97023009341343,17.045078458678454,0.1020877437878746,10,39,6,16,False,False
2017-10-01 17:00:00,1703.0,99.97023009341343,17.01589993119691,0.097724496546614,10,39,6,17,False,False
2017-10-01 17:30:00,1704.0,99.81732812458654,16.78060649263013,0.073690614332213,10,39,6,17,False,False
2017-10-01 18:00:00,1784.0,99.66442615575964,16.545313054063353,0.049656732117812,10,39,6,18,False,False
2017-10-01 18:30:00,1834.0,99.66442615575964,16.459109658233878,0.0462635290693057,10,39,6,18,False,False
2017-10-01 19:00:00,1951.0,99.66442615575964,16.372906262404406,0.0428703260207996,10,39,6,19,False,False
2017-10-01 19:30:00,1995.0,99.60150605996456,16.348488627642965,0.0380528725290427,10,39,6,19,False,False
2017-10-01 20:00:00,2062.0,99.53858596416949,16.324070992881527,0.0332354190372859,10,39,6,20,False,False
2017-10-01 20:30:00,2040.0,99.51761259890446,16.32803427915531,0.0313581101643334,10,39,6,20,False,False
2017-10-01 21:00:00,1971.0,99.49663923363944,16.33199756542909,0.029480801291381,10,39,6,21,False,False
2017-10-01 21:30:00,1869.0,99.53858596416949,16.374552799756543,0.0312430634576198,10,39,6,21,False,False
2017-10-01 22:00:00,1968.0,99.58053269469951,16.417108034083995,0.0330053256238587,10,39,6,22,False,False
2017-10-01 22:30:00,1942.0,99.6224794252296,16.422949198179367,0.0356270938632935,10,39,6,22,False,False
2017-10-01 23:00:00,2190.0,99.66442615575964,16.42879036227474,0.0382488621027283,10,39,6,23,False,False
2017-10-01 23:30:00,2052.0,99.83221307787984,16.29066733374792,0.0510458367514356,10,39,6,23,False,False
2017-10-02 00:00:00,2320.0,100.0,16.1525443052211,0.0638428114001429,10,40,0,0,False,False
2017-10-02 00:30:00,2129.0,100.0,16.166906933896108,0.0625928114001429,10,40,0,0,False,False
2017-10-02 01:00:00,1889.0,100.0,16.181269562571117,0.0613428114001429,10,40,0,1,False,False
2017-10-02 01:30:00,1763.0,99.98511504670672,16.16945220500675,0.0606086460345603,10,40,0,1,False,False
2017-10-02 02:00:00,1860.0,99.97023009341343,16.157634847442377,0.0598744806689777,10,40,0,2,False,False
2017-10-02 02:30:00,1707.0,99.95262642567944,16.19183738654106,0.0609923291169387,10,40,0,2,False,False
2017-10-02 03:00:00,1579.0,99.93502275794545,16.22603992563974,0.0621101775648998,10,40,0,3,False,False
2017-10-02 03:30:00,1546.0,99.90253413691816,16.277343982375825,0.0644172477440524,10,40,0,3,False,False
2017-10-02 04:00:00,1517.0,99.87004551589088,16.32864803911191,0.0667243179232051,10,40,0,4,False,False
2017-10-02 04:30:00,1543.0,99.86732680145016,16.3776655938236,0.0680894704808277,10,40,0,4,False,False
2017-10-02 05:00:00,1561.0,99.86460808700944,16.42668314853529,0.0694546230384503,10,40,0,5,False,False
2017-10-02 05:30:00,1660.0,99.87949304030272,16.29100134629125,0.0773650367831908,10,40,0,5,False,False
2017-10-02 06:00:00,1753.0,99.89437799359602,16.15531954404721,0.0852754505279314,10,40,0,6,False,False
2017-10-02 06:30:00,1953.0,99.89437799359602,16.151868156077164,0.084547054036889,10,40,0,6,False,False
2017-10-02 07:00:00,2155.0,99.89437799359602,16.14841676810712,0.0838186575458466,10,40,0,7,False,False
2017-10-02 07:30:00,2382.0,99.91198166133,16.292613621027282,0.0789964804572758,10,40,0,7,False,False
2017-10-02 08:00:00,2442.0,99.929585329064,16.436810473947446,0.0741743033687051,10,40,0,8,False,False
2017-10-02 08:30:00,2477.0,99.929585329064,16.643700035063112,0.0738362916457169,10,40,0,8,False,False
2017-10-02 09:00:00,2532.0,99.929585329064,16.850589596178782,0.0734982799227288,10,40,0,9,False,False
2017-10-02 09:30:00,2550.0,99.87565098309032,17.052096714652414,0.0744263310751805,10,40,0,9,False,False
2017-10-02 10:00:00,2592.0,99.82171663711662,17.253603833126043,0.0753543822276323,10,40,0,10,False,False
2017-10-02 10:30:00,2574.0,99.72023009341343,17.504656844584403,0.0708553051152451,10,40,0,10,False,False
2017-10-02 11:00:00,2573.0,99.61874354971025,17.755709856042767,0.0663562280028579,10,40,0,11,False,False
2017-10-02 11:30:00,2580.0,98.50054314747678,18.016849708248436,0.0440547282277911,10,40,0,11,False,False
2017-10-02 12:00:00,2591.0,97.38234274524332,18.2779895604541,0.0217532284527243,10,40,0,12,False,False
2017-10-02 12:30:00,2644.0,97.38234274524332,18.27980571065654,0.0254826569901293,10,40,0,12,False,False
2017-10-02 13:00:00,2639.0,97.38234274524332,18.28162186085898,0.0292120855275344,10,40,0,13,False,False
2017-10-02 13:30:00,2497.0,97.98886878456692,18.33804863518484,0.0307699727433908,10,40,0,13,False,False
2017-10-02 14:00:00,2489.0,98.59539482389054,18.394475409510704,0.0323278599592474,10,40,0,14,False,False
2017-10-02 14:30:00,2452.0,98.7902329381566,18.37534841819048,0.0367444362115959,10,40,0,14,False,False
2017-10-02 15:00:00,2405.0,98.98507105242268,18.356221426870253,0.0411610124639445,10,40,0,15,False,False
2017-10-02 15:30:00,2361.0,99.01231145306836,18.165934369128586,0.047666417475985,10,40,0,15,False,False
2017-10-02 16:00:00,2338.0,99.03955185371404,17.975647311386915,0.0541718224880256,10,40,0,16,False,False
2017-10-02 16:30:00,2283.0,99.09301384000634,17.76120352483527,0.0626602417370134,10,40,0,16,False,False
2017-10-02 17:00:00,2307.0,99.14647582629864,17.546759738283626,0.0711486609860012,10,40,0,17,False,False
2017-10-02 17:30:00,2289.0,99.57323791314931,17.296890646087487,0.1517938355076873,10,40,0,17,False,False
2017-10-02 18:00:00,2304.0,100.0,17.047021553891348,0.2324390100293736,10,40,0,18,False,False
2017-10-02 18:30:00,2348.0,100.0,17.015306706316657,0.2377119135198073,10,40,0,18,False,False
2017-10-02 19:00:00,2479.0,100.0,16.983591858741963,0.242984817010241,10,40,0,19,False,False
2017-10-02 19:30:00,2479.0,100.0,17.05762660430284,0.2341685741882558,10,40,0,19,False,False
2017-10-02 20:00:00,2481.0,100.0,17.13166134986372,0.2253523313662706,10,40,0,20,False,False
2017-10-02 20:30:00,2422.0,100.0,17.22776884807748,0.2332746467225911,10,40,0,20,False,False
2017-10-02 21:00:00,2292.0,100.0,17.323876346291247,0.2411969620789118,10,40,0,21,False,False
2017-10-02 21:30:00,2160.0,100.0,17.142270971711344,0.2603402875175315,10,40,0,21,False,False
2017-10-02 22:00:00,2258.0,100.0,16.96066559713144,0.2794836129561512,10,40,0,22,False,False
2017-10-02 22:30:00,2227.0,99.92846198629232,16.630084442562655,0.3164244158352959,10,40,0,22,False,False
2017-10-02 23:00:00,2450.0,99.85692397258462,16.299503287993865,0.3533652187144407,10,40,0,23,False,False
2017-10-02 23:30:00,2286.0,99.46108689036492,15.695221162242984,0.4151427928762338,10,40,0,23,False,False
2017-10-03 00:00:00,2536.0,99.0652498081452,15.090939036492102,0.476920367038027,10,40,1,0,False,False
2017-10-03 00:30:00,2330.0,99.0652498081452,14.408794586387575,0.5184493404165234,10,40,1,0,False,False
2017-10-03 01:00:00,2043.0,99.0652498081452,13.726650136283046,0.5599783137950198,10,40,1,1,False,False
2017-10-03 01:30:00,1919.0,96.620608179629,13.14423608391331,0.4764505676254995,10,40,1,1,False,False
2017-10-03 02:00:00,2010.0,94.17596655111277,12.56182203154357,0.3929228214559793,10,40,1,2,False,False
2017-10-03 02:30:00,1863.0,86.67989097356374,12.047869247664664,0.3302684412130514,10,40,1,2,False,False
2017-10-03 03:00:00,1748.0,79.18381539601471,11.533916463785758,0.2676140609701236,10,40,1,3,False,False
2017-10-03 03:30:00,1703.0,72.69607524676493,11.329647225383049,0.2336037504300193,10,40,1,3,False,False
2017-10-03 04:00:00,1678.0,66.20833509751516,11.12537798698034,0.199593439889915,10,40,1,4,False,False
2017-10-03 04:30:00,1689.0,60.007882584879205,10.793126782926253,0.1798363544946941,10,40,1,4,False,False
2017-10-03 05:00:00,1716.0,53.80743007224325,10.46087557887216,0.1600792690994733,10,40,1,5,False,False
2017-10-03 05:30:00,1795.0,27.494924448913707,10.308130954113633,0.0800396345497366,10,40,1,5,False,False
2017-10-03 06:00:00,1860.0,1.1824188255841648,10.155386329355103,0.0,10,40,1,6,False,False
2017-10-03 06:30:00,2050.0,1.1824188255841648,10.47878120947895,0.0,10,40,1,6,False,False
2017-10-03 07:00:00,2254.0,1.1824188255841648,10.802176089602796,0.0,10,40,1,7,False,False
2017-10-03 07:30:00,2507.0,1.6651088941226286,11.63916263330599,0.0,10,40,1,7,False,False
2017-10-03 08:00:00,2554.0,2.1477989626610925,12.476149177009184,0.0,10,40,1,8,False,False
2017-10-03 08:30:00,2560.0,1.9541582868030385,13.14472955092752,0.0,10,40,1,8,False,False
2017-10-03 09:00:00,2612.0,1.760517610944984,13.813309924845855,0.0,10,40,1,9,False,False
2017-10-03 09:30:00,2605.0,1.6388873084760118,14.343422209505412,0.0,10,40,1,9,False,False
2017-10-03 10:00:00,2606.0,1.5172570060070394,14.873534494164968,0.0,10,40,1,10,False,False
2017-10-03 10:30:00,2572.0,1.4037722617692985,15.395200577549025,0.0,10,40,1,10,False,False
2017-10-03 11:00:00,2557.0,1.2902875175315571,15.916866660933078,0.0,10,40,1,11,False,False
2017-10-03 11:30:00,2548.0,0.9513244594987962,16.296185864272672,0.0,10,40,1,11,False,False
2017-10-03 12:00:00,2583.0,0.6123614014660352,16.675505067612267,0.0,10,40,1,12,False,False
2017-10-03 12:30:00,2584.0,0.6123614014660352,16.747430465876313,0.0,10,40,1,12,False,False
2017-10-03 13:00:00,2606.0,0.6123614014660352,16.81935586414036,0.0,10,40,1,13,False,False
2017-10-03 13:30:00,2487.0,1.438024623567705,16.852586582735718,0.0,10,40,1,13,False,False
2017-10-03 14:00:00,2480.0,2.263687845669375,16.885817301331073,0.0,10,40,1,14,False,False
2017-10-03 14:30:00,2429.0,3.878171888644844,16.76029431845246,0.0,10,40,1,14,False,False
2017-10-03 15:00:00,2353.0,5.492655931620313,16.634771335573845,0.0,10,40,1,15,False,False
2017-10-03 15:30:00,2308.0,7.889786048850194,16.319532357299746,0.0,10,40,1,15,False,False
2017-10-03 16:00:00,2280.0,10.286916166080074,16.004293379025647,0.0,10,40,1,16,False,False
2017-10-03 16:30:00,2241.0,12.443073050358567,15.219256777766018,0.0,10,40,1,16,False,False
2017-10-03 17:00:00,2239.0,14.599229934637062,14.43422017650639,0.0,10,40,1,17,False,False
2017-10-03 17:30:00,2202.0,25.72347806239911,13.176545512583026,0.0,10,40,1,17,False,False
2017-10-03 18:00:00,2239.0,36.84772619016116,11.918870848659664,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,2243.0,36.84772619016116,11.57592632776734,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,2361.0,36.84772619016116,11.232981806875015,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,2361.0,29.19519966127709,10.819886230119875,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,2420.0,21.542673132393027,10.406790653364736,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,2427.0,19.69897456931912,10.05902993926804,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,2298.0,17.855276006245205,9.711269225171346,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,2181.0,18.436995554261827,9.412437266797216,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,2288.0,19.01871510227845,9.113605308423086,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,2250.0,20.535625446558527,8.895703812617429,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,2484.0,22.0525357908386,8.677802316811771,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,2316.0,54.944833152504685,8.449042085659848,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,2564.0,87.83713051417078,8.220281854507926,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,2345.0,87.83713051417078,7.927036839424171,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,2086.0,87.83713051417078,7.633791824340417,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,1953.0,90.75125234856702,7.383360696895922,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,2058.0,93.66537418296328,7.132929569451427,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,1927.0,94.7866578237053,6.873493046918416,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,1802.0,95.90794146444732,6.614056524385404,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,1758.0,96.39559660218582,6.642549607690069,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,1739.0,96.88325173992432,6.671042690994733,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,1748.0,96.62467450845485,6.689537765619624,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,1774.0,96.36609727698536,6.708032840244515,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,1857.0,95.8509331419196,6.520590601762418,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,1935.0,95.33576900685384,6.333148363280321,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,2140.0,95.33576900685384,7.320047421207231,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,2345.0,95.33576900685384,8.30694647913414,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,2584.0,94.3330803937654,9.613123580936252,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,2634.0,93.33039178067692,10.919300682738363,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,2691.0,88.11031781735427,12.0976269648575,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,2727.0,82.89024385403162,13.275953246976634,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,2713.0,75.92400467067137,14.257994171584324,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,2704.0,68.95776548731112,15.240035096192017,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,2662.0,64.26916463785759,15.795112390510468,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,2643.0,59.58056378840404,16.35018968482892,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,2629.0,55.708416470401446,17.031273485670432,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,2648.0,51.83626915239885,17.712357286511946,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,2654.0,51.83626915239885,17.880108030776153,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,2660.0,51.83626915239885,18.04785877504036,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,2513.0,44.494185808039376,18.11707347376221,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,2511.0,37.15210246367991,18.18628817248406,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,2459.0,32.57622621662389,18.02953243999577,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,2391.0,28.000349969567864,17.872776707507477,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,2321.0,25.54926466696658,17.514287795390196,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,2287.0,23.098179364365294,17.15579888327291,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,2268.0,21.49352159358543,15.536168607266664,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,2255.0,19.88886382280557,13.91653833126042,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,2225.0,12.24757799888856,12.116687511577442,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,2247.0,4.606292174971553,10.316836691894466,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,2284.0,4.606292174971553,10.313911485485193,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,2372.0,4.606292174971553,10.31098627907592,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,2404.0,3.5100128344227155,10.164499675831587,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,2457.0,2.413733493873879,10.01801307258726,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,2455.0,1.969620458334436,9.865673291169388,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,2342.0,1.5255074227949936,9.713333509751514,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,2216.0,1.364827727645611,9.714140983487258,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,2310.0,1.204148032496229,9.714948457223002,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,2279.0,0.9895339913731508,9.629766122416576,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,2496.0,0.7749199502500728,9.544583787610152,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,2347.0,0.3874599751250364,9.488129022334542,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,2589.0,0.0,9.431674257058932,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,2409.0,0.0,9.339533283495197,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,2142.0,0.0,9.24739230993146,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,1998.0,0.0,9.115269777580776,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,2109.0,0.0,8.983147245230093,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,1955.0,0.0209733652650242,8.849705926327767,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,1831.0,0.0419467305300484,8.71626460742544,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,1790.0,0.0209733652650242,8.703609681388764,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,1744.0,0.0,8.690954755352088,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,1776.0,0.0358583185583106,8.709444659821642,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,1797.0,0.0717166371166212,8.727934564291196,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,1880.0,3.636380957421472,8.722769079626346,0.0001488495329328,10,40,3,5,False,False
2017-10-05 06:00:00,1948.0,7.201045277726322,8.717603594961497,0.0002976990658657,10,40,3,6,False,False
2017-10-05 06:30:00,2143.0,7.201045277726322,9.23192914273995,0.0014614140358305,10,40,3,6,False,False
2017-10-05 07:00:00,2349.0,7.201045277726322,9.746254690518406,0.0026251290057953,10,40,3,7,False,False
2017-10-05 07:30:00,2581.0,11.405166516711212,10.9147656229326,0.0036129131493291,10,40,3,7,False,False
2017-10-05 08:00:00,2657.0,15.6092877556961,12.083276555346794,0.004600697292863,10,40,3,8,False,False
2017-10-05 08:30:00,2687.0,23.11592394612189,12.939276482574291,0.0079461417343671,10,40,3,8,False,False
2017-10-05 09:00:00,2694.0,30.62256013654768,13.795276409801794,0.0112915861758712,10,40,3,9,False,False
2017-10-05 09:30:00,2741.0,37.23416536558258,14.44830038503268,0.0123655494985312,10,40,3,9,False,False
2017-10-05 10:00:00,2734.0,43.84577059461749,15.101324360263568,0.0134395128211913,10,40,3,10,False,False
2017-10-05 10:30:00,2716.0,48.41212290613672,15.648024878271457,0.013737211887057,10,40,3,10,False,False
2017-10-05 11:00:00,2713.0,52.978475217655934,16.194725396279342,0.0140349109529228,10,40,3,11,False,False
2017-10-05 11:30:00,2716.0,73.16451348275953,16.28595461642277,0.0217335203366058,10,40,3,11,False,False
2017-10-05 12:00:00,2733.0,93.35055174786314,16.377183836566196,0.0294321297202889,10,40,3,12,False,False
2017-10-05 12:30:00,2730.0,93.35055174786314,16.578222941861387,0.0311605890603085,10,40,3,12,False,False
2017-10-05 13:00:00,2768.0,93.35055174786314,16.77926204715658,0.0328890484003281,10,40,3,13,False,False
2017-10-05 13:30:00,2642.0,93.02647397390774,16.974201579824815,0.0357167661224165,10,40,3,13,False,False
2017-10-05 14:00:00,2625.0,92.70239619995236,17.169141112493055,0.038544483844505,10,40,3,14,False,False
2017-10-05 14:30:00,2608.0,93.1234783931832,17.018544745163936,0.0440530676916562,10,40,3,14,False,False
2017-10-05 15:00:00,2523.0,93.54456058641404,16.867948377834818,0.0495616515388075,10,40,3,15,False,False
2017-10-05 15:30:00,2479.0,93.73147212151684,16.54652826550054,0.0531385522241921,10,40,3,15,False,False
2017-10-05 16:00:00,2465.0,93.91838365661964,16.225108153166264,0.0567154529095768,10,40,3,16,False,False
2017-10-05 16:30:00,2424.0,94.0180426182222,15.90398780068274,0.058970236047527,10,40,3,16,False,False
2017-10-05 17:00:00,2416.0,94.1177015798248,15.582867448199211,0.0612250191854772,10,40,3,17,False,False
2017-10-05 17:30:00,2365.0,89.4233933816719,15.216810040620286,0.0491355487046494,10,40,3,17,False,False
2017-10-05 18:00:00,2429.0,84.72908518351902,14.850752633041362,0.0370460782238217,10,40,3,18,False,False
2017-10-05 18:30:00,2444.0,84.72908518351902,14.44328993556326,0.0290327707798564,10,40,3,18,False,False
2017-10-05 19:00:00,2534.0,84.72908518351902,14.035827238085158,0.0210194633358913,10,40,3,19,False,False
2017-10-05 19:30:00,2519.0,76.84712350154808,13.332348355341502,0.0165623792638068,10,40,3,19,False,False
2017-10-05 20:00:00,2546.0,68.96516181957713,12.628869472597843,0.0121052951917224,10,40,3,20,False,False
2017-10-05 20:30:00,2487.0,60.375623528010806,11.865696141734364,0.0101464248855486,10,40,3,20,False,False
2017-10-05 21:00:00,2378.0,51.78608523644447,11.102522810870887,0.0081875545793749,10,40,3,21,False,False
2017-10-05 21:30:00,2242.0,47.147912752388265,10.804470606525708,0.006944064410278,10,40,3,21,False,False
2017-10-05 22:00:00,2354.0,42.50974026833205,10.506418402180527,0.0057005742411812,10,40,3,22,False,False
2017-10-05 22:30:00,2309.0,38.73700547778454,10.18293500754188,0.0048091574267643,10,40,3,22,False,False
2017-10-05 23:00:00,2548.0,34.96427068723703,9.859451612903229,0.0039177406123475,10,40,3,23,False,False
2017-10-05 23:30:00,2384.0,29.79170393500754,9.809846975971844,0.0019588703061737,10,40,3,23,False,False
2017-10-06 00:00:00,2649.0,24.61913718277805,9.76024233904046,0.0,10,40,4,0,False,False
2017-10-06 00:30:00,2455.0,24.61913718277805,9.760604617084336,0.0,10,40,4,0,False,False
2017-10-06 01:00:00,2186.0,24.61913718277805,9.760966895128211,0.0,10,40,4,1,False,False
2017-10-06 01:30:00,2034.0,32.02310559951309,9.664004991531929,0.0,10,40,4,1,False,False
2017-10-06 02:00:00,2137.0,39.42707401624813,9.567043087935645,0.0,10,40,4,2,False,False
2017-10-06 02:30:00,2016.0,42.52367719442167,9.43177525867316,0.0,10,40,4,2,False,False
2017-10-06 03:00:00,1877.0,45.6202803725952,9.296507429410676,0.0,10,40,4,3,False,False
2017-10-06 03:30:00,1850.0,45.07340032813782,9.165510800100558,0.0,10,40,4,3,False,False
2017-10-06 04:00:00,1820.0,44.52652028368044,9.03451417079044,0.0,10,40,4,4,False,False
2017-10-06 04:30:00,1838.0,42.70909821641219,8.895269615496572,0.0,10,40,4,4,False,False
2017-10-06 05:00:00,1851.0,40.89167614914394,8.756025060202704,0.0,10,40,4,5,False,False
2017-10-06 05:30:00,1933.0,30.251620842043987,8.875719415702982,0.0002976990658657,10,40,4,5,False,False
2017-10-06 06:00:00,2044.0,19.611565534944035,8.99541377120326,0.0005953981317314,10,40,4,6,False,False
2017-10-06 06:30:00,2216.0,19.611565534944035,9.336800365185637,0.0014596278017412,10,40,4,6,False,False
2017-10-06 07:00:00,2421.0,19.611565534944035,9.678186959168013,0.002323857471751,10,40,4,7,False,False
2017-10-06 07:30:00,2695.0,30.42292730688825,10.688768100505438,0.0039034672788377,10,40,4,7,False,False
2017-10-06 08:00:00,2776.0,41.23428907883247,11.699349241842866,0.0054830770859244,10,40,4,8,False,False
2017-10-06 08:30:00,2770.0,43.76320820873799,12.314303209928816,0.0053342275529915,10,40,4,8,False,False
2017-10-06 09:00:00,2808.0,46.292127338643525,12.929257178014764,0.0051853780200587,10,40,4,9,False,False
2017-10-06 09:30:00,2802.0,48.76377285718067,13.263105199264336,0.0050365284871258,10,40,4,9,False,False
2017-10-06 10:00:00,2783.0,51.235418375717806,13.596953220513909,0.004887678954193,10,40,4,10,False,False
2017-10-06 10:30:00,2734.0,53.3488379554897,13.837622714281936,0.004172298817116,10,40,4,10,False,False
2017-10-06 11:00:00,2683.0,55.46225753526159,14.078292208049962,0.0034569186800391,10,40,4,11,False,False
2017-10-06 11:30:00,2678.0,47.5745001852391,14.62455767551404,0.0017284593400195,10,40,4,11,False,False
