timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 15:00:00,2353.0,100.00000000000004,15.784083152670844,0.0600596913175384,10,39,6,15,False,False
2017-10-01 15:30:00,2335.0,100.00000000000004,15.861645965868522,0.0576996387827171,10,39,6,15,False,False
2017-10-01 16:00:00,2318.0,100.00000000000004,15.9392087790662,0.0553395862478958,10,39,6,16,False,False
2017-10-01 16:30:00,2315.0,100.00000000000004,15.903522211793518,0.0551626689369291,10,39,6,16,False,False
2017-10-01 17:00:00,2319.0,100.00000000000004,15.867835644520838,0.0549857516259624,10,39,6,17,False,False
2017-10-01 17:30:00,2368.0,99.9357789272687,15.804968971015384,0.0745710383219874,10,39,6,17,False,False
2017-10-01 18:00:00,2412.0,99.87155785453736,15.74210229750993,0.0941563250180124,10,39,6,18,False,False
2017-10-01 18:30:00,2520.0,99.87155785453736,15.77574652110278,0.0955529847274231,10,39,6,18,False,False
2017-10-01 19:00:00,2612.0,99.87155785453736,15.809390744695628,0.0969496444368338,10,39,6,19,False,False
2017-10-01 19:30:00,2688.0,99.9357789272687,15.838969448384375,0.0917865797117369,10,39,6,19,False,False
2017-10-01 20:00:00,2763.0,100.00000000000004,15.868548152073124,0.0866235149866401,10,39,6,20,False,False
2017-10-01 20:30:00,2727.0,99.95743136710084,15.90240118623368,0.083152638533936,10,39,6,20,False,False
2017-10-01 21:00:00,2664.0,99.91486273420162,15.936254220394236,0.0796817620812319,10,39,6,21,False,False
2017-10-01 21:30:00,2771.0,99.91486273420162,15.977234745193194,0.0810390529839197,10,39,6,21,False,False
2017-10-01 22:00:00,2725.0,99.91486273420162,16.01821526999215,0.0823963438866075,10,39,6,22,False,False
2017-10-01 22:30:00,2839.0,99.91486273420162,16.037907060053183,0.0842565442361934,10,39,6,22,False,False
2017-10-01 23:00:00,2907.0,99.91486273420162,16.057598850114214,0.0861167445857794,10,39,6,23,False,False
2017-10-01 23:30:00,2790.0,99.95743136710084,16.072107046967943,0.0858135991198963,10,39,6,23,False,False
2017-10-02 00:00:00,2802.0,100.00000000000004,16.08661524382167,0.0855104536540133,10,40,0,0,False,False
2017-10-02 00:30:00,2686.0,100.00000000000004,16.058121286456938,0.0775024837726851,10,40,0,0,False,False
2017-10-02 01:00:00,2546.0,100.00000000000004,16.029627329092207,0.0694945138913569,10,40,0,1,False,False
2017-10-02 01:30:00,2546.0,99.95743136710084,15.927931554494377,0.0629039745209347,10,40,0,1,False,False
2017-10-02 02:00:00,2506.0,99.91486273420162,15.826235779896546,0.0563134351505125,10,40,0,2,False,False
2017-10-02 02:30:00,2375.0,99.9043101331464,15.72143351243421,0.0520568707210452,10,40,0,2,False,False
2017-10-02 03:00:00,2324.0,99.89375753209116,15.616631244971874,0.0478003062915779,10,40,0,3,False,False
2017-10-02 03:30:00,2238.0,99.88320493103596,15.55988405022148,0.0481780053245624,10,40,0,3,False,False
2017-10-02 04:00:00,2192.0,99.87265232998074,15.503136855471087,0.0485557043575469,10,40,0,4,False,False
2017-10-02 04:30:00,2179.0,99.89701066851046,15.463936497000088,0.0465829749700331,10,40,0,4,False,False
2017-10-02 05:00:00,2221.0,99.9213690070402,15.424736138529088,0.0446102455825194,10,40,0,5,False,False
2017-10-02 05:30:00,2318.0,99.2593212152151,15.389975558061316,0.0312015361427292,10,40,0,5,False,False
2017-10-02 06:00:00,2422.0,98.59727342338998,15.355214977593542,0.0177928267029391,10,40,0,6,False,False
2017-10-02 06:30:00,2600.0,98.59727342338998,15.367635004151737,0.0235248207645011,10,40,0,6,False,False
2017-10-02 07:00:00,2784.0,98.59727342338998,15.380055030709933,0.0292568148260632,10,40,0,7,False,False
2017-10-02 07:30:00,2954.0,98.95561276085674,15.43339202979558,0.0333076501814163,10,40,0,7,False,False
2017-10-02 08:00:00,2948.0,99.3139520983235,15.486729028881228,0.0373584855367695,10,40,0,8,False,False
2017-10-02 08:30:00,2978.0,99.43737783069317,15.557118702525614,0.0451541352593947,10,40,0,8,False,False
2017-10-02 09:00:00,3010.0,99.56080356306282,15.62750837617,0.0529497849820199,10,40,0,9,False,False
2017-10-02 09:30:00,3038.0,99.5502509620076,15.70256927100666,0.0584677909204578,10,40,0,9,False,False
2017-10-02 10:00:00,3069.0,99.53969836095236,15.77763016584332,0.0639857968588958,10,40,0,10,False,False
2017-10-02 10:30:00,3076.0,99.39757971496792,15.833594027152683,0.066914019463085,10,40,0,10,False,False
2017-10-02 11:00:00,3085.0,99.25546106898346,15.889557888462049,0.0698422420672743,10,40,0,11,False,False
2017-10-02 11:30:00,3103.0,91.3005684002727,16.159809173561996,0.0551764892135608,10,40,0,11,False,False
2017-10-02 12:00:00,3116.0,83.34567573156193,16.430060458661945,0.0405107363598473,10,40,0,12,False,False
2017-10-02 12:30:00,3129.0,83.34567573156193,16.489384828066388,0.0407101126300042,10,40,0,12,False,False
2017-10-02 13:00:00,3083.0,83.34567573156193,16.54870919747083,0.0409094889001612,10,40,0,13,False,False
2017-10-02 13:30:00,3019.0,81.71036221886924,16.579951754230088,0.0378265817795282,10,40,0,13,False,False
2017-10-02 14:00:00,2955.0,80.07504870617655,16.611194310989344,0.0347436746588952,10,40,0,14,False,False
2017-10-02 14:30:00,2942.0,78.5704611982204,16.644233342164526,0.0320901088498234,10,40,0,14,False,False
2017-10-02 15:00:00,2892.0,77.06587369026425,16.67727237333971,0.0294365430407516,10,40,0,15,False,False
2017-10-02 15:30:00,2830.0,77.92360278699488,16.532258734802543,0.0267980737232196,10,40,0,15,False,False
2017-10-02 16:00:00,2815.0,78.78133188372551,16.387245096265374,0.0241596044056877,10,40,0,16,False,False
2017-10-02 16:30:00,2801.0,79.62449516815343,16.060354412149564,0.0266430903463227,10,40,0,16,False,False
2017-10-02 17:00:00,2770.0,80.46765845258135,15.733463728033758,0.0291265762869577,10,40,0,17,False,False
2017-10-02 17:30:00,2795.0,90.1485029514489,15.65866028936154,0.1263707396230804,10,40,0,17,False,False
2017-10-02 18:00:00,2820.0,99.82934745031648,15.58385685068932,0.2236149029592031,10,40,0,18,False,False
2017-10-02 18:30:00,2887.0,99.82934745031648,15.37661478745368,0.3280755284983635,10,40,0,18,False,False
2017-10-02 19:00:00,3014.0,99.82934745031648,15.169372724218036,0.432536154037524,10,40,0,19,False,False
2017-10-02 19:30:00,3077.0,99.86191071988216,14.859892216381429,0.5249967973467654,10,40,0,19,False,False
2017-10-02 20:00:00,3128.0,99.89447398944785,14.550411708544823,0.6174574406560068,10,40,0,20,False,False
2017-10-02 20:30:00,3037.0,99.89447398944785,14.302509963361324,0.7029132593882568,10,40,0,20,False,False
2017-10-02 21:00:00,2935.0,99.89447398944782,14.054608218177826,0.7883690781205068,10,40,0,21,False,False
2017-10-02 21:30:00,3018.0,99.89447398944782,13.810405961539084,0.8732652281516854,10,40,0,21,False,False
2017-10-02 22:00:00,2927.0,99.89447398944782,13.566203704900342,0.958161378182864,10,40,0,22,False,False
2017-10-02 22:30:00,3073.0,99.90502659050304,13.313736854178716,1.0090810323770878,10,40,0,22,False,False
2017-10-02 23:00:00,3121.0,99.91557919155824,13.06127000345709,1.0600006865713114,10,40,0,23,False,False
2017-10-02 23:30:00,3019.0,99.27963241779725,12.74891854114097,0.9405807464403296,10,40,0,23,False,False
2017-10-03 00:00:00,2983.0,98.64368564403622,12.43656707882485,0.8211608063093481,10,40,1,0,False,False
2017-10-03 00:30:00,2848.0,98.64368564403622,12.245764432536696,0.8108799461404999,10,40,1,0,False,False
2017-10-03 01:00:00,2701.0,98.64368564403622,12.054961786248542,0.8005990859716517,10,40,1,1,False,False
2017-10-03 01:30:00,2665.0,93.71530795550372,11.924293247530766,0.6558897802648711,10,40,1,1,False,False
2017-10-03 02:00:00,2600.0,88.78693026697124,11.793624708812992,0.5111804745580903,10,40,1,2,False,False
2017-10-03 02:30:00,2480.0,83.46344007767141,11.595426829268296,0.4294784561999812,10,40,1,2,False,False
2017-10-03 03:00:00,2424.0,78.13994988837158,11.397228949723596,0.3477764378418722,10,40,1,3,False,False
2017-10-03 03:30:00,2386.0,74.40136514608622,11.295350369456138,0.3049704976268865,10,40,1,3,False,False
2017-10-03 04:00:00,2359.0,70.66278040380085,11.19347178918868,0.2621645574119008,10,40,1,4,False,False
2017-10-03 04:30:00,2355.0,65.65597082798884,10.871496147931076,0.2357370141094443,10,40,1,4,False,False
2017-10-03 05:00:00,2370.0,60.64916125217683,10.549520506673474,0.2093094708069878,10,40,1,5,False,False
2017-10-03 05:30:00,2469.0,30.505785776827167,10.429301874097362,0.1046547354034939,10,40,1,5,False,False
2017-10-03 06:00:00,2580.0,0.3624103014775015,10.30908324152125,0.0,10,40,1,6,False,False
2017-10-03 06:30:00,2763.0,0.3624103014775015,10.633606155232968,0.0,10,40,1,6,False,False
2017-10-03 07:00:00,2948.0,0.3624103014775015,10.958129068944684,0.0,10,40,1,7,False,False
2017-10-03 07:30:00,3145.0,0.3532142845603843,11.743286087803586,0.0,10,40,1,7,False,False
2017-10-03 08:00:00,3135.0,0.3440182676432672,12.528443106662488,0.0,10,40,1,8,False,False
2017-10-03 08:30:00,3142.0,0.2692445938567214,13.052132898397138,0.0,10,40,1,8,False,False
2017-10-03 09:00:00,3177.0,0.1944709200701757,13.575822690131789,0.0,10,40,1,9,False,False
2017-10-03 09:30:00,3169.0,0.202128613384425,13.981679232267885,0.0,10,40,1,9,False,False
2017-10-03 10:00:00,3185.0,0.2097863066986743,14.387535774403975,0.0,10,40,1,10,False,False
2017-10-03 10:30:00,3173.0,0.2145490922719533,14.746482889027462,0.0,10,40,1,10,False,False
2017-10-03 11:00:00,3158.0,0.2193118778452323,15.105430003650948,0.0,10,40,1,11,False,False
2017-10-03 11:30:00,3126.0,0.4402816234746001,15.38828749325545,0.0,10,40,1,11,False,False
2017-10-03 12:00:00,3160.0,0.6612513691039679,15.671144982859952,0.0,10,40,1,12,False,False
2017-10-03 12:30:00,3166.0,0.6612513691039679,15.71337682829902,0.0,10,40,1,12,False,False
2017-10-03 13:00:00,3138.0,0.6612513691039679,15.755608673738084,0.0,10,40,1,13,False,False
2017-10-03 13:30:00,3033.0,1.583588037827656,15.696442357088165,0.0,10,40,1,13,False,False
2017-10-03 14:00:00,3008.0,2.5059247065513444,15.637276040438245,0.0,10,40,1,14,False,False
2017-10-03 14:30:00,3009.0,3.710316582070311,15.463083694658316,0.0,10,40,1,14,False,False
2017-10-03 15:00:00,2935.0,4.914708457589278,15.288891348878389,0.0,10,40,1,15,False,False
2017-10-03 15:30:00,2890.0,6.679734272670585,14.92745380990537,0.0,10,40,1,15,False,False
2017-10-03 16:00:00,2858.0,8.444760087751892,14.56601627093235,0.0,10,40,1,16,False,False
2017-10-03 16:30:00,2848.0,10.42443232668517,13.519699996607532,0.0,10,40,1,16,False,False
2017-10-03 17:00:00,2824.0,12.40410456561845,12.473383722282714,0.0,10,40,1,17,False,False
2017-10-03 17:30:00,2813.0,41.08620023973455,11.429098709569027,0.0,10,40,1,17,False,False
2017-10-03 18:00:00,2828.0,69.76829591385066,10.38481369685534,0.0,10,40,1,18,False,False
2017-10-03 18:30:00,2890.0,69.76829591385066,10.014969067943095,0.0,10,40,1,18,False,False
2017-10-03 19:00:00,2989.0,69.76829591385066,9.645124439030852,0.0,10,40,1,19,False,False
2017-10-03 19:30:00,3060.0,65.44019761945535,9.435003529784272,0.0,10,40,1,19,False,False
2017-10-03 20:00:00,3165.0,61.11209932506002,9.22488262053769,0.0,10,40,1,20,False,False
2017-10-03 20:30:00,3092.0,56.87407030167135,8.888078307092847,0.0,10,40,1,20,False,False
2017-10-03 21:00:00,2995.0,52.63604127828269,8.551273993648003,0.0,10,40,1,21,False,False
2017-10-03 21:30:00,3071.0,52.70527795637607,8.366973993486457,0.0,10,40,1,21,False,False
2017-10-03 22:00:00,2992.0,52.77451463446943,8.18267399332491,0.0,10,40,1,22,False,False
2017-10-03 22:30:00,3089.0,53.42727917443435,8.047030902170857,0.0,10,40,1,22,False,False
2017-10-03 23:00:00,3149.0,54.08004371439927,7.911387811016804,0.0,10,40,1,23,False,False
2017-10-03 23:30:00,3034.0,75.50170996643072,7.946365307632412,0.0,10,40,1,23,False,False
2017-10-04 00:00:00,3016.0,96.92337621846217,7.981342804248019,0.0,10,40,2,0,False,False
2017-10-04 00:30:00,2887.0,96.92337621846217,7.846677023123721,0.0,10,40,2,0,False,False
2017-10-04 01:00:00,2717.0,96.92337621846217,7.712011241999424,0.0,10,40,2,1,False,False
2017-10-04 01:30:00,2708.0,97.7024064728328,7.645542060166262,0.0,10,40,2,1,False,False
2017-10-04 02:00:00,2675.0,98.48143672720344,7.579072878333101,0.0,10,40,2,2,False,False
2017-10-04 02:30:00,2557.0,98.72079325641585,7.857622141036288,0.0,10,40,2,2,False,False
2017-10-04 03:00:00,2500.0,98.96014978562822,8.136171403739473,0.0,10,40,2,3,False,False
2017-10-04 03:30:00,2452.0,98.76066245246506,7.922823980885855,0.0,10,40,2,3,False,False
2017-10-04 04:00:00,2435.0,98.56117511930188,7.709476558032239,0.0,10,40,2,4,False,False
2017-10-04 04:30:00,2434.0,95.8767899317952,7.629871562700924,0.0,10,40,2,4,False,False
2017-10-04 05:00:00,2447.0,93.19240474428854,7.550266567369609,0.0,10,40,2,5,False,False
2017-10-04 05:30:00,2547.0,93.55910732805832,7.784959112659083,0.0,10,40,2,5,False,False
2017-10-04 06:00:00,2666.0,93.92580991182813,8.019651657948557,0.0,10,40,2,6,False,False
2017-10-04 06:30:00,2823.0,93.92580991182813,8.660087978055568,0.0,10,40,2,6,False,False
2017-10-04 07:00:00,2997.0,93.92580991182813,9.300524298162577,0.0,10,40,2,7,False,False
2017-10-04 07:30:00,3179.0,92.91694789166068,10.15347268173139,0.0,10,40,2,7,False,False
2017-10-04 08:00:00,3208.0,91.90808587149324,11.006421065300204,0.0,10,40,2,8,False,False
2017-10-04 08:30:00,3236.0,90.94839245385432,11.83434289067523,0.0,10,40,2,8,False,False
2017-10-04 09:00:00,3265.0,89.98869903621542,12.66226471605026,0.0,10,40,2,9,False,False
2017-10-04 09:30:00,3293.0,87.79573655370281,13.35727784167827,0.0,10,40,2,9,False,False
2017-10-04 10:00:00,3274.0,85.6027740711902,14.05229096730628,0.0,10,40,2,10,False,False
2017-10-04 10:30:00,3244.0,84.56842167756028,14.489814775176166,0.0,10,40,2,10,False,False
2017-10-04 11:00:00,3217.0,83.53406928393035,14.927338583046051,0.0,10,40,2,11,False,False
2017-10-04 11:30:00,3224.0,91.7670346419652,15.347332440252142,0.0,10,40,2,11,False,False
2017-10-04 12:00:00,3249.0,100.00000000000004,15.767326297458233,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,3251.0,100.00000000000004,15.902123944699508,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,3208.0,100.00000000000004,16.036921591940782,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,3118.0,92.30931451104816,16.006154085987806,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,3075.0,84.6186290220963,15.975386580034828,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,3041.0,78.2199572548779,15.936752408653708,0.0,10,40,2,14,False,False
2017-10-04 15:00:00,2972.0,71.8212854876595,15.898118237272584,0.0,10,40,2,15,False,False
2017-10-04 15:30:00,2936.0,66.88653722508879,15.595598181312983,0.0,10,40,2,15,False,False
2017-10-04 16:00:00,2894.0,61.95178896251807,15.293078125353384,0.0,10,40,2,16,False,False
2017-10-04 16:30:00,2868.0,58.07939591417375,14.15376138900646,0.0,10,40,2,16,False,False
2017-10-04 17:00:00,2845.0,54.20700286582943,13.014444652659536,0.0,10,40,2,17,False,False
2017-10-04 17:30:00,2850.0,33.238757192844155,12.27462950592713,0.0,10,40,2,17,False,False
2017-10-04 18:00:00,2874.0,12.270511519858877,11.534814359194725,0.0,10,40,2,18,False,False
2017-10-04 18:30:00,2943.0,12.270511519858877,11.17381853597149,0.0,10,40,2,18,False,False
2017-10-04 19:00:00,3040.0,12.270511519858877,10.812822712748256,0.0,10,40,2,19,False,False
2017-10-04 19:30:00,3105.0,9.624903880016417,10.601234435024503,0.0,10,40,2,19,False,False
2017-10-04 20:00:00,3232.0,6.979296240173953,10.389646157300756,0.0,10,40,2,20,False,False
2017-10-04 20:30:00,3140.0,5.820621532814878,10.201555257682328,0.0,10,40,2,20,False,False
2017-10-04 21:00:00,3027.0,4.661946825455803,10.0134643580639,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,3113.0,4.016669951439216,9.97587455453638,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,3041.0,3.371393077422628,9.938284751008856,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,3145.0,3.0309098443017817,9.958211974449856,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,3211.0,2.6904266111809347,9.978139197890853,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,3094.0,1.3452133055904674,10.15374806952302,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,3076.0,0.0,10.329356941155185,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,2945.0,0.0,10.369073641638856,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,2775.0,0.0,10.408790342122526,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,2754.0,0.0,10.371138553321554,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,2713.0,0.0,10.33348676452058,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,2590.0,0.0211052021104394,10.266301024364395,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,2525.0,0.0422104042208788,10.199115284208212,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,2460.0,0.0943405522941173,10.185769085066992,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,2430.0,0.146470700367356,10.172422885925773,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,2434.0,0.2062585417548439,10.17609168877157,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,2463.0,0.2660463831423318,10.179760491617367,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,2554.0,8.319425283271247,10.288278006455386,0.0004594615988549,10,40,3,5,False,False
2017-10-05 06:00:00,2644.0,16.372804183400163,10.396795521293404,0.0009189231977099,10,40,3,6,False,False
2017-10-05 06:30:00,2810.0,16.372804183400163,10.826384555861058,0.0100734671689676,10,40,3,6,False,False
2017-10-05 07:00:00,3002.0,16.372804183400163,11.255973590428711,0.0192280111402253,10,40,3,7,False,False
2017-10-05 07:30:00,3194.0,26.38864661447648,11.971810016025382,0.0432598607794926,10,40,3,7,False,False
2017-10-05 08:00:00,3199.0,36.4044890455528,12.687646441622052,0.06729171041876,10,40,3,8,False,False
2017-10-05 08:30:00,3230.0,45.202984404330735,13.087154678862326,0.0886393125886484,10,40,3,8,False,False
2017-10-05 09:00:00,3245.0,54.00147976310867,13.4866629161026,0.1099869147585369,10,40,3,9,False,False
2017-10-05 09:30:00,3257.0,59.41763244364462,13.872967914503294,0.1178046357294941,10,40,3,9,False,False
2017-10-05 10:00:00,3275.0,64.83378512418057,14.259272912903986,0.1256223567004513,10,40,3,10,False,False
2017-10-05 10:30:00,3282.0,68.19745790913996,14.58821745490438,0.1302672781728479,10,40,3,10,False,False
2017-10-05 11:00:00,3289.0,71.56113069409936,14.917161996904774,0.1349121996452445,10,40,3,11,False,False
2017-10-05 11:30:00,3315.0,85.17838415038011,15.004197042735427,0.1339252129986526,10,40,3,11,False,False
2017-10-05 12:00:00,3361.0,98.79563760666088,15.091232088566084,0.1329382263520608,10,40,3,12,False,False
2017-10-05 12:30:00,3350.0,98.79563760666088,15.222152554529918,0.1545814540126457,10,40,3,12,False,False
2017-10-05 13:00:00,3311.0,98.79563760666088,15.353073020493753,0.1762246816732308,10,40,3,13,False,False
2017-10-05 13:30:00,3229.0,98.77890303674532,15.306569263737082,0.1968153753202653,10,40,3,13,False,False
2017-10-05 14:00:00,3229.0,98.76216846682976,15.260065506980412,0.2174060689672998,10,40,3,14,False,False
2017-10-05 14:30:00,3188.0,98.86889355398392,15.060882090666183,0.2150443646226765,10,40,3,14,False,False
2017-10-05 15:00:00,3137.0,98.97561864113808,14.861698674351956,0.2126826602780533,10,40,3,15,False,False
2017-10-05 15:30:00,3073.0,98.31780295564911,14.68114646504625,0.1940328189164127,10,40,3,15,False,False
2017-10-05 16:00:00,3033.0,97.65998727016016,14.500594255740545,0.1753829775547722,10,40,3,16,False,False
2017-10-05 16:30:00,3020.0,94.93106581714908,14.07589198537038,0.1598338578199664,10,40,3,16,False,False
2017-10-05 17:00:00,2987.0,92.20214436413804,13.651189715000212,0.1442847380851606,10,40,3,17,False,False
2017-10-05 17:30:00,2960.0,64.07152255669463,12.692235132904052,0.0728810511164456,10,40,3,17,False,False
2017-10-05 18:00:00,2985.0,35.940900749251234,11.73328055080789,0.0014773641477307,10,40,3,18,False,False
2017-10-05 18:30:00,3038.0,35.940900749251234,11.11744113660669,0.0010552601055219,10,40,3,18,False,False
2017-10-05 19:00:00,3130.0,35.940900749251234,10.50160172240549,0.0006331560633131,10,40,3,19,False,False
2017-10-05 19:30:00,3192.0,39.946926422171884,10.128345912396732,0.0004221040422087,10,40,3,19,False,False
2017-10-05 20:00:00,3303.0,43.95295209509254,9.755090102387976,0.0002110520211043,10,40,3,20,False,False
2017-10-05 20:30:00,3198.0,46.47737989848437,9.531710103744963,0.0002110520211043,10,40,3,20,False,False
2017-10-05 21:00:00,3092.0,49.0018077018762,9.308330105101954,0.0002110520211043,10,40,3,21,False,False
2017-10-05 21:30:00,3175.0,49.9832375633665,9.326086442559022,0.0002110520211043,10,40,3,21,False,False
2017-10-05 22:00:00,3094.0,50.96466742485679,9.343842780016091,0.0002110520211043,10,40,3,22,False,False
2017-10-05 22:30:00,3202.0,50.774999676907626,9.280541308976476,0.0001055260105521,10,40,3,22,False,False
2017-10-05 23:00:00,3257.0,50.58533192895845,9.21723983793686,0.0,10,40,3,23,False,False
2017-10-05 23:30:00,3143.0,63.10598359013793,9.399211161872516,0.0,10,40,3,23,False,False
2017-10-06 00:00:00,3112.0,75.62663525131741,9.581182485808167,0.0,10,40,4,0,False,False
2017-10-06 00:30:00,2973.0,75.62663525131741,9.658334834366691,0.0,10,40,4,0,False,False
2017-10-06 01:00:00,2826.0,75.62663525131741,9.735487182925215,0.0,10,40,4,1,False,False
2017-10-06 01:30:00,2820.0,76.3393867383501,9.785506156525337,0.0,10,40,4,1,False,False
2017-10-06 02:00:00,2771.0,77.05213822538279,9.835525130125458,0.0,10,40,4,2,False,False
2017-10-06 02:30:00,2657.0,77.11194383685128,9.678279274592985,0.0,10,40,4,2,False,False
2017-10-06 03:00:00,2602.0,77.17174944831976,9.521033419060512,0.0,10,40,4,3,False,False
2017-10-06 03:30:00,2568.0,77.5006377035886,9.52322518085096,0.0013341736427696,10,40,4,3,False,False
2017-10-06 04:00:00,2545.0,77.82952595885743,9.525416942641408,0.0026683472855393,10,40,4,4,False,False
2017-10-06 04:30:00,2572.0,77.8565312317251,9.51776820302479,0.0046447316556222,10,40,4,4,False,False
2017-10-06 05:00:00,2592.0,77.88353650459277,9.51011946340817,0.0066211160257052,10,40,4,5,False,False
2017-10-06 05:30:00,2693.0,79.72751478955378,9.633245370086168,0.0245824515603746,10,40,4,5,False,False
2017-10-06 06:00:00,2796.0,81.57149307451479,9.756371276764163,0.042543787095044,10,40,4,6,False,False
2017-10-06 06:30:00,2985.0,81.57149307451479,9.99488373924506,0.0369598541560988,10,40,4,6,False,False
2017-10-06 07:00:00,3164.0,81.57149307451479,10.23339620172596,0.0313759212171536,10,40,4,7,False,False
2017-10-06 07:30:00,3351.0,82.29558873893814,10.732180699915029,0.0274729046651308,10,40,4,7,False,False
2017-10-06 08:00:00,3362.0,83.01968440336147,11.230965198104096,0.0235698881131081,10,40,4,8,False,False
2017-10-06 08:30:00,3347.0,79.05140601727253,11.753857525144667,0.0201881730418178,10,40,4,8,False,False
2017-10-06 09:00:00,3372.0,75.08312763118359,12.276749852185237,0.0168064579705275,10,40,4,9,False,False
2017-10-06 09:30:00,3377.0,73.8202697659842,12.5439511048144,0.0152784531306035,10,40,4,9,False,False
2017-10-06 10:00:00,3347.0,72.55741190078479,12.811152357443566,0.0137504482906797,10,40,4,10,False,False
2017-10-06 10:30:00,3318.0,71.88989496266666,13.004759029624342,0.0138270252238222,10,40,4,10,False,False
