timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 16:30:00,3505.0,80.52638479746379,18.295359941687213,0.0163241886838017,10,39,6,16,False,False
2017-10-01 17:00:00,3477.0,81.23385718157483,17.647491418124215,0.015171996802837,10,39,6,17,False,False
2017-10-01 17:30:00,3496.0,88.07670672854498,17.351811492724686,0.008400037142739,10,39,6,17,False,False
2017-10-01 18:00:00,3570.0,94.91955627551512,17.056131567325153,0.001628077482641,10,39,6,18,False,False
2017-10-01 18:30:00,3627.0,94.91955627551512,16.99995225336992,0.0024744897959183,10,39,6,18,False,False
2017-10-01 19:00:00,3834.0,94.91955627551512,16.943772939414682,0.0033209021091957,10,39,6,19,False,False
2017-10-01 19:30:00,4129.0,95.04512629515614,16.87598009254186,0.0055951180594428,10,39,6,19,False,False
2017-10-01 20:00:00,4196.0,95.17069631479715,16.808187245669032,0.0078693340096899,10,39,6,20,False,False
2017-10-01 20:30:00,4102.0,95.08736968050025,16.63612861510082,0.010850813170054,10,39,6,20,False,False
2017-10-01 21:00:00,3951.0,95.00404304620334,16.464069984532607,0.0138322923304181,10,39,6,21,False,False
2017-10-01 21:30:00,3781.0,94.20006811689596,16.38753765295951,0.0129991572338765,10,39,6,21,False,False
2017-10-01 22:00:00,3702.0,93.39609318758856,16.31100532138641,0.0121660221373349,10,39,6,22,False,False
2017-10-01 22:30:00,3699.0,92.9103691076096,16.231807695601475,0.0124136119607494,10,39,6,22,False,False
2017-10-01 23:00:00,3836.0,92.42464502763065,16.15261006981654,0.0126612017841639,10,39,6,23,False,False
2017-10-01 23:30:00,4376.0,90.600599402435,16.020627992828697,0.0066780487396733,10,39,6,23,False,False
2017-10-02 00:00:00,4064.0,88.77655377723936,15.888645915840852,0.0006948956951827,10,40,0,0,False,False
2017-10-02 00:30:00,3786.0,88.77655377723936,15.770835040630612,0.0021827257061221,10,40,0,0,False,False
2017-10-02 01:00:00,3561.0,88.77655377723936,15.653024165420373,0.0036705557170615,10,40,0,1,False,False
2017-10-02 01:30:00,3520.0,88.7773161549259,15.593393101589328,0.004061448593071,10,40,0,1,False,False
2017-10-02 02:00:00,3445.0,88.77807853261245,15.533762037758285,0.0044523414690806,10,40,0,2,False,False
2017-10-02 02:30:00,3556.0,86.46896374711177,15.152353588867944,0.0036059291558032,10,40,0,2,False,False
2017-10-02 03:00:00,3350.0,84.15984896161109,14.7709451399776,0.0027595168425259,10,40,0,3,False,False
2017-10-02 03:30:00,3213.0,81.43718554176229,14.793742422979676,0.003157778385157,10,40,0,3,False,False
2017-10-02 04:00:00,3145.0,78.71452212191348,14.816539705981752,0.0035560399277882,10,40,0,4,False,False
2017-10-02 04:30:00,3111.0,77.60495785020974,14.866655198736622,0.0061998482791296,10,40,0,4,False,False
2017-10-02 05:00:00,3114.0,76.49539357850601,14.916770691491491,0.008843656630471,10,40,0,5,False,False
2017-10-02 05:30:00,3143.0,77.94616550437017,15.223490154221116,0.0796777047099748,10,40,0,5,False,False
2017-10-02 06:00:00,3266.0,79.39693743023433,15.53020961695074,0.1505117527894787,10,40,0,6,False,False
2017-10-02 06:30:00,3545.0,79.39693743023433,15.97285564500729,0.159362320364655,10,40,0,6,False,False
2017-10-02 07:00:00,3805.0,79.39693743023433,16.415501673063837,0.1682128879398313,10,40,0,7,False,False
2017-10-02 07:30:00,3854.0,79.6145320310188,16.6803642080164,0.2001848893034817,10,40,0,7,False,False
2017-10-02 08:00:00,3903.0,79.83212663180325,16.945226742968966,0.2321568906671321,10,40,0,8,False,False
2017-10-02 08:30:00,4003.0,82.50096572762035,16.97711147284085,0.276635467476807,10,40,0,8,False,False
2017-10-02 09:00:00,4121.0,85.16980482343747,17.008996202712733,0.321114044286482,10,40,0,9,False,False
2017-10-02 09:30:00,4202.0,86.78032358478619,17.115601540931493,0.3220334353555564,10,40,0,9,False,False
2017-10-02 10:00:00,4240.0,88.3908423461349,17.222206879150256,0.3229528264246308,10,40,0,10,False,False
2017-10-02 10:30:00,4292.0,89.28482205609342,17.440520196856518,0.3026017512538956,10,40,0,10,False,False
2017-10-02 11:00:00,4329.0,90.17880176605192,17.658833514562776,0.2822506760831604,10,40,0,11,False,False
2017-10-02 11:30:00,4343.0,89.50925434967067,18.359675517816378,0.1412011148071563,10,40,0,11,False,False
2017-10-02 12:00:00,4430.0,88.8397069332894,19.060517521069976,0.0001515535311523,10,40,0,12,False,False
2017-10-02 12:30:00,4462.0,88.8397069332894,19.28397888392632,0.0002273302967284,10,40,0,12,False,False
2017-10-02 13:00:00,4416.0,88.8397069332894,19.507440246782657,0.0003031070623046,10,40,0,13,False,False
2017-10-02 13:30:00,4513.0,85.50595399418972,19.522872770205225,0.0004546605934569,10,40,0,13,False,False
2017-10-02 14:00:00,4404.0,82.17220105509003,19.53830529362779,0.0006062141246092,10,40,0,14,False,False
2017-10-02 14:30:00,4442.0,80.70043839587991,19.31814354060863,0.0006662404985788,10,40,0,14,False,False
2017-10-02 15:00:00,4337.0,79.2286757366698,19.097981787589468,0.0007262668725485,10,40,0,15,False,False
2017-10-02 15:30:00,4338.0,77.09672090644034,18.91252880366913,0.0007395440892842,10,40,0,15,False,False
2017-10-02 16:00:00,4210.0,74.96476607621086,18.727075819748784,0.00075282130602,10,40,0,16,False,False
2017-10-02 16:30:00,4134.0,71.43444380388897,17.926944151692,0.000833042403752,10,40,0,16,False,False
2017-10-02 17:00:00,4054.0,67.90412153156709,17.126812483635213,0.000913263501484,10,40,0,17,False,False
2017-10-02 17:30:00,4017.0,51.62651425565886,16.64515581411831,0.000579157673552,10,40,0,17,False,False
2017-10-02 18:00:00,4011.0,35.34890697975064,16.163499144601406,0.00024505184562,10,40,0,18,False,False
2017-10-02 18:30:00,4098.0,35.34890697975064,16.03197875399235,0.000867183701031,10,40,0,18,False,False
2017-10-02 19:00:00,4336.0,35.34890697975064,15.900458363383295,0.0014893155564421,10,40,0,19,False,False
2017-10-02 19:30:00,4526.0,34.03338179060813,15.804710509754562,0.001955691534146,10,40,0,19,False,False
2017-10-02 20:00:00,4582.0,32.71785660146563,15.708962656125829,0.0024220675118499,10,40,0,20,False,False
2017-10-02 20:30:00,4475.0,35.52631466265403,15.65696900976539,0.0026154328736864,10,40,0,20,False,False
2017-10-02 21:00:00,4241.0,38.33477272384243,15.604975363404954,0.002808798235523,10,40,0,21,False,False
2017-10-02 21:30:00,3994.0,41.42453830787918,15.671590955250876,0.0029653629193405,10,40,0,21,False,False
2017-10-02 22:00:00,3864.0,44.51430389191594,15.738206547096798,0.003121927603158,10,40,0,22,False,False
2017-10-02 22:30:00,3826.0,46.817586988491655,15.781006268001269,0.0032494646786332,10,40,0,22,False,False
2017-10-02 23:00:00,3917.0,49.12087008506737,15.82380598890574,0.0033770017541085,10,40,0,23,False,False
2017-10-02 23:30:00,4481.0,62.52757708922984,15.883930902693244,0.0021122832875392,10,40,0,23,False,False
2017-10-03 00:00:00,4164.0,75.93428409339232,15.944055816480748,0.00084756482097,10,40,1,0,False,False
2017-10-03 00:30:00,3841.0,75.93428409339232,15.820033563813,0.0008096395251241,10,40,1,0,False,False
2017-10-03 01:00:00,3576.0,75.93428409339232,15.696011311145249,0.0007717142292783,10,40,1,1,False,False
2017-10-03 01:30:00,3601.0,73.93712730116002,15.615539729606107,0.0008809629353525,10,40,1,1,False,False
2017-10-03 02:00:00,3513.0,71.9399705089277,15.53506814806697,0.0009902116414268,10,40,1,2,False,False
2017-10-03 02:30:00,3645.0,72.30210991757068,15.569201294122587,0.0016974748515438,10,40,1,2,False,False
2017-10-03 03:00:00,3417.0,72.66424932621366,15.603334440178209,0.0024047380616608,10,40,1,3,False,False
2017-10-03 03:30:00,3282.0,72.91204791347712,15.59128148601799,0.0026196639303973,10,40,1,3,False,False
2017-10-03 04:00:00,3167.0,73.15984650074057,15.579228531857773,0.0028345897991339,10,40,1,4,False,False
2017-10-03 04:30:00,3134.0,73.2248232438736,15.565895555897525,0.0029015336801301,10,40,1,4,False,False
2017-10-03 05:00:00,3142.0,73.28979998700662,15.552562579937277,0.0029684775611263,10,40,1,5,False,False
2017-10-03 05:30:00,3225.0,74.18718882292299,15.69418886016415,0.0039268931148779,10,40,1,5,False,False
2017-10-03 06:00:00,3324.0,75.08457765883935,15.835815140391023,0.0048853086686296,10,40,1,6,False,False
2017-10-03 06:30:00,3587.0,75.08457765883935,16.35291782546325,0.0068355895687963,10,40,1,6,False,False
2017-10-03 07:00:00,3850.0,75.08457765883935,16.870020510535483,0.0087858704689631,10,40,1,7,False,False
2017-10-03 07:30:00,3939.0,77.20967322264448,17.155191777280066,0.0125546083573787,10,40,1,7,False,False
2017-10-03 08:00:00,3979.0,79.3347687864496,17.440363044024647,0.0163233462457943,10,40,1,8,False,False
2017-10-03 08:30:00,4113.0,81.02464611041368,17.72852975454949,0.0175915804760438,10,40,1,8,False,False
2017-10-03 09:00:00,4178.0,82.71452343437777,18.01669646507434,0.0188598147062934,10,40,1,9,False,False
2017-10-03 09:30:00,4219.0,81.75786461406004,18.687197805100368,0.0163247965188197,10,40,1,9,False,False
2017-10-03 10:00:00,4257.0,80.80120579374231,19.3576991451264,0.013789778331346,10,40,1,10,False,False
2017-10-03 10:30:00,4355.0,75.70162314097638,19.904875765412765,0.013038529521587,10,40,1,10,False,False
2017-10-03 11:00:00,4349.0,70.60204048821046,20.45205238569913,0.0122872807118281,10,40,1,11,False,False
2017-10-03 11:30:00,4403.0,50.57342999742101,20.599112701143355,0.0109216903424284,10,40,1,11,False,False
2017-10-03 12:00:00,4476.0,30.544819506631555,20.74617301658758,0.0095560999730288,10,40,1,12,False,False
2017-10-03 12:30:00,4518.0,30.544819506631555,20.850974964087698,0.0093084921032305,10,40,1,12,False,False
2017-10-03 13:00:00,4384.0,30.544819506631555,20.95577691158781,0.0090608842334322,10,40,1,13,False,False
2017-10-03 13:30:00,4510.0,36.10604900019753,20.95052288330683,0.0111356408861495,10,40,1,13,False,False
2017-10-03 14:00:00,4374.0,41.6672784937635,20.94526885502585,0.0132103975388669,10,40,1,14,False,False
2017-10-03 14:30:00,4487.0,45.03153228235568,20.89519468602901,0.011570785135817,10,40,1,14,False,False
2017-10-03 15:00:00,4366.0,48.39578607094788,20.84512051703218,0.0099311727327671,10,40,1,15,False,False
2017-10-03 15:30:00,4346.0,47.452940773080826,20.80157231087554,0.0088871557980405,10,40,1,15,False,False
2017-10-03 16:00:00,4242.0,46.51009547521378,20.7580241047189,0.007843138863314,10,40,1,16,False,False
2017-10-03 16:30:00,4142.0,43.41425277143237,20.14378945103557,0.0074483840611712,10,40,1,16,False,False
2017-10-03 17:00:00,4084.0,40.31841006765097,19.52955479735224,0.0070536292590286,10,40,1,17,False,False
2017-10-03 17:30:00,4119.0,27.977419954444365,19.238479774269276,0.0041893539788338,10,40,1,17,False,False
2017-10-03 18:00:00,4082.0,15.636429841237756,18.947404751186305,0.0013250786986391,10,40,1,18,False,False
2017-10-03 18:30:00,4153.0,15.636429841237756,18.54434048424026,0.0015391965815555,10,40,1,18,False,False
2017-10-03 19:00:00,4341.0,15.636429841237756,18.14127621729421,0.0017533144644719,10,40,1,19,False,False
2017-10-03 19:30:00,4545.0,15.74080093788697,17.701814444949015,0.0014722527005592,10,40,1,19,False,False
2017-10-03 20:00:00,4628.0,15.845172034536184,17.262352672603818,0.0011911909366466,10,40,1,20,False,False
2017-10-03 20:30:00,4377.0,15.599203104502998,16.948760408662004,0.000910129172734,10,40,1,20,False,False
2017-10-03 21:00:00,4214.0,15.353234174469812,16.63516814472019,0.0006290674088214,10,40,1,21,False,False
2017-10-03 21:30:00,4005.0,15.782643119307595,16.554534089126825,0.0006290674088214,10,40,1,21,False,False
2017-10-03 22:00:00,3858.0,16.21205206414538,16.473900033533464,0.0006290674088214,10,40,1,22,False,False
2017-10-03 22:30:00,3874.0,16.2558494071927,16.356550220461187,0.0007682165119817,10,40,1,22,False,False
2017-10-03 23:00:00,3966.0,16.299646750240015,16.239200407388914,0.0009073656151421,10,40,1,23,False,False
2017-10-03 23:30:00,4498.0,29.575360714400563,16.477931178966976,0.0097642182536218,10,40,1,23,False,False
2017-10-04 00:00:00,4105.0,42.85107467856111,16.716661950545035,0.0186210708921016,10,40,2,0,False,False
2017-10-04 00:30:00,3867.0,42.85107467856111,16.577876668224125,0.0225765937745881,10,40,2,0,False,False
2017-10-04 01:00:00,3586.0,42.85107467856111,16.439091385903215,0.0265321166570747,10,40,2,1,False,False
2017-10-04 01:30:00,3566.0,47.35951497226437,16.316889960042026,0.036057577971862,10,40,2,1,False,False
2017-10-04 02:00:00,3458.0,51.86795526596761,16.194688534180838,0.0455830392866494,10,40,2,2,False,False
2017-10-04 02:30:00,3642.0,55.39714857292479,16.11475979442872,0.0558281682395457,10,40,2,2,False,False
2017-10-04 03:00:00,3392.0,58.92634187988196,16.03483105467661,0.066073297192442,10,40,2,3,False,False
2017-10-04 03:30:00,3284.0,60.28660512084187,15.998360828913066,0.0669321139337113,10,40,2,3,False,False
2017-10-04 04:00:00,3144.0,61.646868361801786,15.961890603149524,0.0677909306749807,10,40,2,4,False,False
2017-10-04 04:30:00,3119.0,62.21480963361904,15.905855574134218,0.0653274705007248,10,40,2,4,False,False
2017-10-04 05:00:00,3158.0,62.7827509054363,15.849820545118911,0.0628640103264689,10,40,2,5,False,False
2017-10-04 05:30:00,3191.0,64.76076294532734,15.996387398603929,0.0400082316118833,10,40,2,5,False,False
2017-10-04 06:00:00,3349.0,66.73877498521837,16.14295425208895,0.0171524528972977,10,40,2,6,False,False
2017-10-04 06:30:00,3524.0,66.73877498521837,16.590872306413157,0.0200457648090266,10,40,2,6,False,False
2017-10-04 07:00:00,3847.0,66.73877498521837,17.038790360737366,0.0229390767207555,10,40,2,7,False,False
2017-10-04 07:30:00,3931.0,67.75970550926567,17.386182321959296,0.028547101225776,10,40,2,7,False,False
2017-10-04 08:00:00,3909.0,68.78063603331297,17.73357428318123,0.0341551257307965,10,40,2,8,False,False
2017-10-04 08:30:00,4033.0,68.43747083868436,18.04070852399612,0.0378429953125338,10,40,2,8,False,False
2017-10-04 09:00:00,4148.0,68.09430564405575,18.347842764811,0.0415308648942711,10,40,2,9,False,False
2017-10-04 09:30:00,4232.0,68.31266639586153,18.78342112352193,0.0388276699952947,10,40,2,9,False,False
2017-10-04 10:00:00,4248.0,68.5310271476673,19.21899948223285,0.0361244750963184,10,40,2,10,False,False
2017-10-04 10:30:00,4280.0,69.41878717144917,19.71854690107498,0.0329413472839535,10,40,2,10,False,False
2017-10-04 11:00:00,4317.0,70.30654719523105,20.218094319917107,0.0297582194715887,10,40,2,11,False,False
2017-10-04 11:30:00,4340.0,84.4691571715345,20.76166100885192,0.0148791097357943,10,40,2,11,False,False
2017-10-04 12:00:00,4404.0,98.63176714783796,21.305227697786727,0.0,10,40,2,12,False,False
2017-10-04 12:30:00,4417.0,98.63176714783796,21.448575305262786,0.0,10,40,2,12,False,False
2017-10-04 13:00:00,4347.0,98.63176714783796,21.591922912738845,0.0,10,40,2,13,False,False
2017-10-04 13:30:00,4415.0,98.01774468107446,21.536000514486,0.0,10,40,2,13,False,False
2017-10-04 14:00:00,4332.0,97.40372221431096,21.48007811623315,0.0,10,40,2,14,False,False
2017-10-04 14:30:00,4392.0,96.2837748736589,21.068249465498926,0.0008464123132773,10,40,2,14,False,False
2017-10-04 15:00:00,4270.0,95.16382753300682,20.6564208147647,0.0016928246265546,10,40,2,15,False,False
2017-10-04 15:30:00,4177.0,93.2747967977184,20.23032857297072,0.0016928246265546,10,40,2,15,False,False
2017-10-04 16:00:00,4120.0,91.38576606243,19.80423633117673,0.0016928246265546,10,40,2,16,False,False
2017-10-04 16:30:00,4081.0,89.57543199761658,19.141987870697328,0.0017686013921308,10,40,2,16,False,False
2017-10-04 17:00:00,4016.0,87.76509793280316,18.479739410217928,0.001844378157707,10,40,2,17,False,False
2017-10-04 17:30:00,4025.0,83.12604381924481,18.11919512143904,0.0017686013921308,10,40,2,17,False,False
2017-10-04 18:00:00,4061.0,78.48698970568645,17.758650832660148,0.0016928246265546,10,40,2,18,False,False
2017-10-04 18:30:00,4092.0,78.48698970568645,17.627058920950933,0.0016928246265546,10,40,2,18,False,False
2017-10-04 19:00:00,4338.0,78.48698970568645,17.495467009241718,0.0016928246265546,10,40,2,19,False,False
2017-10-04 19:30:00,4573.0,80.35681999093089,17.20240331485821,0.0015536755233942,10,40,2,19,False,False
2017-10-04 20:00:00,4572.0,82.2266502761753,16.909339620474704,0.0014145264202339,10,40,2,20,False,False
2017-10-04 20:30:00,4338.0,80.88634272642142,16.528377987742896,0.0007072632101169,10,40,2,20,False,False
2017-10-04 21:00:00,4188.0,79.54603517666753,16.14741635501109,0.0,10,40,2,21,False,False
2017-10-04 21:30:00,3931.0,77.29797893626082,15.929813208443608,0.0,10,40,2,21,False,False
2017-10-04 22:00:00,3833.0,75.04992269585412,15.71221006187613,0.0,10,40,2,22,False,False
2017-10-04 22:30:00,3862.0,72.22055863729459,15.510191730523523,0.0,10,40,2,22,False,False
2017-10-04 23:00:00,3933.0,69.39119457873505,15.30817339917092,0.0,10,40,2,23,False,False
2017-10-04 23:30:00,4465.0,45.17368856928925,15.10342035819119,0.0,10,40,2,23,False,False
2017-10-05 00:00:00,4180.0,20.956182559843445,14.898667317211462,0.0,10,40,3,0,False,False
2017-10-05 00:30:00,3887.0,20.956182559843445,14.834713886068917,0.0,10,40,3,0,False,False
2017-10-05 01:00:00,3623.0,20.956182559843445,14.770760454926368,0.0,10,40,3,1,False,False
2017-10-05 01:30:00,3554.0,22.55113565893253,14.628091955020537,0.0,10,40,3,1,False,False
2017-10-05 02:00:00,3476.0,24.14608875802162,14.485423455114708,0.0,10,40,3,2,False,False
2017-10-05 02:30:00,3664.0,25.25017488586483,14.321733233761044,0.0,10,40,3,2,False,False
2017-10-05 03:00:00,3421.0,26.35426101370804,14.15804301240738,0.0,10,40,3,3,False,False
2017-10-05 03:30:00,3257.0,25.889860376769125,14.083324490058413,0.0,10,40,3,3,False,False
2017-10-05 04:00:00,3175.0,25.42545973983021,14.008605967709444,0.0,10,40,3,4,False,False
2017-10-05 04:30:00,3133.0,24.419966256543454,13.981942109989758,0.0,10,40,3,4,False,False
2017-10-05 05:00:00,3162.0,23.4144727732567,13.955278252270071,0.0,10,40,3,5,False,False
2017-10-05 05:30:00,3259.0,16.401453701838303,13.949901418347332,0.0,10,40,3,5,False,False
2017-10-05 06:00:00,3374.0,9.388434630419903,13.944524584424594,0.0,10,40,3,6,False,False
2017-10-05 06:30:00,3606.0,9.388434630419903,14.886510417521135,0.0,10,40,3,6,False,False
2017-10-05 07:00:00,3874.0,9.388434630419903,15.82849625061768,0.0,10,40,3,7,False,False
2017-10-05 07:30:00,3966.0,8.756741800871609,16.728828010415718,0.0,10,40,3,7,False,False
2017-10-05 08:00:00,4027.0,8.125048971323313,17.629159770213754,0.0,10,40,3,8,False,False
2017-10-05 08:30:00,4110.0,7.535629959884529,18.457656087274938,0.0,10,40,3,8,False,False
2017-10-05 09:00:00,4169.0,6.946210948445747,19.28615240433612,0.0,10,40,3,9,False,False
2017-10-05 09:30:00,4233.0,6.194381045128427,19.826126299421663,0.0,10,40,3,9,False,False
2017-10-05 10:00:00,4307.0,5.4425511418111086,20.366100194507204,0.0,10,40,3,10,False,False
2017-10-05 10:30:00,4312.0,5.024589920536851,20.735011331488444,0.0,10,40,3,10,False,False
2017-10-05 11:00:00,4342.0,4.606628699262592,21.103922468469687,0.0,10,40,3,11,False,False
2017-10-05 11:30:00,4333.0,3.666388150810021,20.937091672676665,0.0,10,40,3,11,False,False
2017-10-05 12:00:00,4422.0,2.7261476023574485,20.77026087688364,0.0,10,40,3,12,False,False
2017-10-05 12:30:00,4479.0,2.7261476023574485,20.98649370492916,0.0,10,40,3,12,False,False
2017-10-05 13:00:00,4396.0,2.7261476023574485,21.20272653297468,0.0,10,40,3,13,False,False
2017-10-05 13:30:00,4473.0,3.221029155737667,21.175366084020027,0.0,10,40,3,13,False,False
2017-10-05 14:00:00,4372.0,3.715910709117885,21.14800563506537,0.0,10,40,3,14,False,False
2017-10-05 14:30:00,4471.0,3.954315005207201,21.04509077987284,0.0,10,40,3,14,False,False
2017-10-05 15:00:00,4353.0,4.192719301296518,20.9421759246803,0.0,10,40,3,15,False,False
2017-10-05 15:30:00,4235.0,4.650429897673723,20.528609593392005,0.0,10,40,3,15,False,False
2017-10-05 16:00:00,4223.0,5.108140494050927,20.11504326210371,0.0,10,40,3,16,False,False
2017-10-05 16:30:00,4107.0,5.8214965734838895,19.02402785853079,0.0,10,40,3,16,False,False
2017-10-05 17:00:00,4088.0,6.534852652916853,17.93301245495787,0.0,10,40,3,17,False,False
2017-10-05 17:30:00,4046.0,10.50242658238896,17.415404409617476,0.0,10,40,3,17,False,False
2017-10-05 18:00:00,3981.0,14.470000511861068,16.897796364277085,0.0,10,40,3,18,False,False
2017-10-05 18:30:00,4077.0,14.470000511861068,17.05136259877114,0.0,10,40,3,18,False,False
2017-10-05 19:00:00,4200.0,14.470000511861068,17.204928833265193,0.0,10,40,3,19,False,False
2017-10-05 19:30:00,4445.0,11.67049632805307,17.3684984522765,0.0,10,40,3,19,False,False
2017-10-05 20:00:00,4561.0,8.870992144245072,17.53206807128781,0.0,10,40,3,20,False,False
2017-10-05 20:30:00,4314.0,7.547414986767078,17.47923881993712,0.0,10,40,3,20,False,False
2017-10-05 21:00:00,4107.0,6.223837829289083,17.42640956858643,0.0,10,40,3,21,False,False
2017-10-05 21:30:00,3951.0,5.555707628239243,17.254689206818778,0.0,10,40,3,21,False,False
2017-10-05 22:00:00,3783.0,4.887577427189402,17.082968845051127,0.0,10,40,3,22,False,False
2017-10-05 22:30:00,3817.0,4.4657428777485455,16.9205633777515,0.0,10,40,3,22,False,False
2017-10-05 23:00:00,3871.0,4.043908328307689,16.758157910451875,0.0,10,40,3,23,False,False
2017-10-05 23:30:00,4425.0,2.726980853114904,16.685680114066272,0.0,10,40,3,23,False,False
2017-10-06 00:00:00,4119.0,1.4100533779221196,16.613202317680667,0.0,10,40,4,0,False,False
2017-10-06 00:30:00,3821.0,1.4100533779221196,16.50627165894172,0.0,10,40,4,0,False,False
2017-10-06 01:00:00,3598.0,1.4100533779221196,16.399341000202774,0.0,10,40,4,1,False,False
2017-10-06 01:30:00,3505.0,1.590246766252081,16.28551523820242,0.0,10,40,4,1,False,False
2017-10-06 02:00:00,3429.0,1.7704401545820423,16.17168947620207,0.0,10,40,4,2,False,False
2017-10-06 02:30:00,3623.0,2.1583946691638487,16.081947764249918,0.0001338877619924,10,40,4,2,False,False
2017-10-06 03:00:00,3373.0,2.546349183745655,15.992206052297764,0.0002677755239849,10,40,4,3,False,False
2017-10-06 03:30:00,3273.0,2.942772948273814,15.899481342007848,0.0003347194049811,10,40,4,3,False,False
2017-10-06 04:00:00,3134.0,3.3391967128019733,15.806756631717931,0.0004016632859774,10,40,4,4,False,False
2017-10-06 04:30:00,3135.0,3.767234788703095,15.708127311167562,0.0004351352264755,10,40,4,4,False,False
2017-10-06 05:00:00,3143.0,4.195272864604217,15.609497990617191,0.0004686071669736,10,40,4,5,False,False
2017-10-06 05:30:00,3187.0,8.731501882401888,15.592718627838286,0.0005443839325497,10,40,4,5,False,False
2017-10-06 06:00:00,3322.0,13.26773090019956,15.57593926505938,0.0006201606981259,10,40,4,6,False,False
2017-10-06 06:30:00,3529.0,13.26773090019956,15.85982341285336,0.0004439681110554,10,40,4,6,False,False
2017-10-06 07:00:00,3806.0,13.26773090019956,16.143707560647336,0.0002677755239849,10,40,4,7,False,False
2017-10-06 07:30:00,3979.0,22.34536972446781,16.588979438442472,0.0002343035834868,10,40,4,7,False,False
2017-10-06 08:00:00,3956.0,31.423008548736064,17.03425131623761,0.0002008316429887,10,40,4,8,False,False
2017-10-06 08:30:00,4010.0,36.83812426543015,17.496519685159505,0.0002008316429887,10,40,4,8,False,False
