timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2016-01-01 20:00:00,2378.0,95.6992758666364,7.823220574996239,0.1355165301316259,1,53,4,20,True,False
2016-01-01 20:30:00,2341.0,96.31264971521834,7.907813784576218,0.1597849994050679,1,53,4,20,True,False
2016-01-01 21:00:00,2314.0,96.92602356380029,7.992406994156196,0.1840534686785099,1,53,4,21,True,False
2016-01-01 21:30:00,2372.0,97.25780904476358,8.09360067766131,0.2034238397140733,1,53,4,21,True,False
2016-01-01 22:00:00,2360.0,97.58959452572688,8.194794361166426,0.2227942107496368,1,53,4,22,True,False
2016-01-01 22:30:00,2234.0,97.80685670443548,8.330512766905613,0.2577131175787835,1,53,4,22,True,False
2016-01-01 23:00:00,2245.0,98.0241188831441,8.466231172644799,0.2926320244079304,1,53,4,23,True,False
2016-01-01 23:30:00,2176.0,98.99968709940302,8.758463615974712,0.5196252629487527,1,53,4,23,True,False
2016-01-02 00:00:00,2290.0,99.97525531566195,9.050696059304626,0.746618501489575,1,53,5,0,False,False
2016-01-02 00:30:00,2229.0,99.97525531566195,9.32687857660817,0.7653570209842645,1,53,5,0,False,False
2016-01-02 01:00:00,2203.0,99.97525531566195,9.603061093911712,0.784095540478954,1,53,5,1,False,False
2016-01-02 01:30:00,2160.0,97.803159145453,9.633652992396094,0.7311206499801315,1,53,5,1,False,False
2016-01-02 02:00:00,2007.0,95.63106297524408,9.664244890880475,0.6781457594813088,1,53,5,2,False,False
2016-01-02 02:30:00,2171.0,92.18475391139776,9.520827895691568,0.6153356679740205,1,53,5,2,False,False
2016-01-02 03:00:00,2053.0,88.73844484755145,9.377410900502662,0.5525255764667322,1,53,5,3,False,False
2016-01-02 03:30:00,1827.0,85.39959707383218,9.132102029728644,0.5071101539190309,1,53,5,3,False,False
2016-01-02 04:00:00,1868.0,82.06074930011292,8.886793158954626,0.4616947313713296,1,53,5,4,False,False
2016-01-02 04:30:00,1909.0,77.69204210996588,8.584397572340372,0.4309633858594748,1,53,5,4,False,False
2016-01-02 05:00:00,1857.0,73.32333491981885,8.282001985726119,0.40023204034762,1,53,5,5,False,False
2016-01-02 05:30:00,1927.0,58.44922310850886,8.013576352796965,0.2357969788675636,1,53,5,5,False,False
2016-01-02 06:00:00,1987.0,43.57511129719887,7.745150719867812,0.0713619173875073,1,53,5,6,False,False
2016-01-02 06:30:00,2007.0,43.57511129719887,7.717204720056395,0.0499324836281427,1,53,5,6,False,False
2016-01-02 07:00:00,2033.0,43.57511129719887,7.689258720244977,0.0285030498687781,1,53,5,7,False,False
2016-01-02 07:30:00,2039.0,42.54785919866016,7.583057094957894,0.0225764768346919,1,53,5,7,False,False
2016-01-02 08:00:00,2091.0,41.520607100121445,7.476855469670811,0.0166499038006057,1,53,5,8,False,False
2016-01-02 08:30:00,2230.0,39.850330243428246,7.760417625480155,0.0146832828576495,1,53,5,8,False,False
2016-01-02 09:00:00,2233.0,38.18005338673504,8.043979781289499,0.0127166619146934,1,53,5,9,False,False
2016-01-02 09:30:00,2219.0,39.47116263197951,8.578360196013282,0.0113989519092829,1,53,5,9,False,False
2016-01-02 10:00:00,2351.0,40.76227187722398,9.112740610737063,0.0100812419038724,1,53,5,10,False,False
2016-01-02 10:30:00,2242.0,44.48272620327819,9.349781317561272,0.0101069727161904,1,53,5,10,False,False
2016-01-02 11:00:00,2232.0,48.2031805293324,9.58682202438548,0.0101327035285084,1,53,5,11,False,False
2016-01-02 11:30:00,2203.0,73.53325080989339,9.81028948216214,0.0860058701835757,1,53,5,11,False,False
2016-01-02 12:00:00,2259.0,98.86332109045436,10.0337569399388,0.1618790368386432,1,53,5,12,False,False
2016-01-02 12:30:00,2369.0,98.86332109045436,9.939175306277768,0.1511939978088539,1,53,5,12,False,False
2016-01-02 13:00:00,2305.0,98.86332109045436,9.844593672616735,0.1405089587790647,1,53,5,13,False,False
2016-01-02 13:30:00,2250.0,96.59193103726967,9.656001579376287,0.1427262341473051,1,53,5,13,False,False
2016-01-02 14:00:00,2234.0,94.320540984085,9.46740948613584,0.1449435095155457,1,53,5,14,False,False
2016-01-02 14:30:00,2170.0,94.24408295149168,9.103221223247704,0.181453612696973,1,53,5,14,False,False
2016-01-02 15:00:00,2332.0,94.16762491889838,8.739032960359564,0.2179637158784003,1,53,5,15,False,False
2016-01-02 15:30:00,2209.0,94.58259004240855,8.467757375473983,0.2101497909880137,1,53,5,15,False,False
2016-01-02 16:00:00,2247.0,94.99755516591873,8.1964817905884,0.2023358660976272,1,53,5,16,False,False
2016-01-02 16:30:00,2153.0,95.23694601159782,7.979727507077447,0.1922823418547063,1,53,5,16,False,False
2016-01-02 17:00:00,2243.0,95.47633685727692,7.762973223566494,0.1822288176117855,1,53,5,17,False,False
2016-01-02 17:30:00,2280.0,82.45513286068038,7.645759941539504,0.1248779996363056,1,53,5,17,False,False
2016-01-02 18:00:00,2388.0,69.43392886408385,7.528546659512514,0.0675271816608258,1,53,5,18,False,False
2016-01-02 18:30:00,2451.0,69.43392886408385,7.382496896250581,0.0598526560910941,1,53,5,18,False,False
2016-01-02 19:00:00,2594.0,69.43392886408385,7.236447132988647,0.0521781305213625,1,53,5,19,False,False
2016-01-02 19:30:00,2609.0,65.10721630158791,6.990973087181121,0.0479567899710166,1,53,5,19,False,False
2016-01-02 20:00:00,2568.0,60.78050373909197,6.745499041373597,0.0437354494206708,1,53,5,20,False,False
2016-01-02 20:30:00,2441.0,56.99159602315969,6.542400845589308,0.0395349062364596,1,53,5,20,False,False
2016-01-02 21:00:00,2377.0,53.202688307227405,6.339302649805019,0.0353343630522485,1,53,5,21,False,False
2016-01-02 21:30:00,2292.0,53.23182370254294,6.37155052208096,0.0335570231170399,1,53,5,21,False,False
2016-01-02 22:00:00,2290.0,53.26095909785848,6.403798394356901,0.0317796831818314,1,53,5,22,False,False
2016-01-02 22:30:00,2334.0,53.87116830067194,6.378871245473466,0.031247103915551,1,53,5,22,False,False
2016-01-02 23:00:00,2387.0,54.48137750348539,6.35394409659003,0.0307145246492707,1,53,5,23,False,False
2016-01-02 23:30:00,2273.0,65.19382129362927,6.452945073737903,0.03916870870554,1,53,5,23,False,False
2016-01-03 00:00:00,2454.0,75.90626508377316,6.551946050885775,0.0476228927618093,1,53,6,0,False,False
2016-01-03 00:30:00,2324.0,75.90626508377316,6.524048243378855,0.0453039485529679,1,53,6,0,False,False
2016-01-03 01:00:00,2339.0,75.90626508377316,6.496150435871935,0.0429850043441266,1,53,6,1,False,False
2016-01-03 01:30:00,2251.0,78.80688785418101,6.566894754831859,0.037695527794553,1,53,6,1,False,False
2016-01-03 02:00:00,2070.0,81.70751062458888,6.637639073791783,0.0324060512449795,1,53,6,2,False,False
2016-01-03 02:30:00,2106.0,83.08321808862917,6.55274464056,0.0278213278659449,1,53,6,2,False,False
2016-01-03 03:00:00,2128.0,84.45892555266947,6.467850207328216,0.0232366044869103,1,53,6,3,False,False
2016-01-03 03:30:00,2013.0,84.63776606372734,6.376254447959159,0.0205633838389506,1,53,6,3,False,False
2016-01-03 04:00:00,1896.0,84.81660657478521,6.284658688590101,0.0178901631909911,1,53,6,4,False,False
2016-01-03 04:30:00,1961.0,83.93870515839787,6.090170680961501,0.0177849864961643,1,53,6,4,False,False
2016-01-03 05:00:00,1940.0,83.06080374201052,5.8956826733329,0.0176798098013375,1,53,6,5,False,False
2016-01-03 05:30:00,1928.0,89.18464334383259,5.857323406199416,0.0718787926919889,1,53,6,5,False,False
2016-01-03 06:00:00,2096.0,95.30848294565465,5.818964139065933,0.1260777755826405,1,53,6,6,False,False
2016-01-03 06:30:00,2083.0,95.30848294565465,5.944987674803391,0.1724299691982336,1,53,6,6,False,False
2016-01-03 07:00:00,2053.0,95.30848294565465,6.071011210540849,0.2187821628138267,1,53,6,7,False,False
2016-01-03 07:30:00,2077.0,95.99176355827754,6.249969669689221,0.2450144074588767,1,53,6,7,False,False
2016-01-03 08:00:00,2148.0,96.67504417090043,6.428928128837592,0.2712466521039268,1,53,6,8,False,False
2016-01-03 08:30:00,2144.0,97.08969611318528,6.677366600513213,0.2692246912527024,1,53,6,8,False,False
2016-01-03 09:00:00,2108.0,97.50434805547012,6.925805072188833,0.2672027304014781,1,53,6,9,False,False
2016-01-03 09:30:00,2172.0,97.73233051732151,7.168458152140969,0.280218154857452,1,53,6,9,False,False
2016-01-03 10:00:00,2320.0,97.96031297917293,7.411111232093106,0.293233579313426,1,53,6,10,False,False
2016-01-03 10:30:00,2392.0,98.04695389164156,7.555093861760236,0.3269436627386183,1,53,6,10,False,False
2016-01-03 11:00:00,2454.0,98.1335948041102,7.699076491427366,0.3606537461638107,1,53,6,11,False,False
2016-01-03 11:30:00,2449.0,98.94227952153992,7.596907997683132,0.7413111825902667,1,53,6,11,False,False
2016-01-03 12:00:00,2546.0,99.75096423896962,7.494739503938899,1.1219686190167228,1,53,6,12,False,False
2016-01-03 12:30:00,2506.0,99.75096423896962,7.487254579293221,1.3105178041842809,1,53,6,12,False,False
2016-01-03 13:00:00,2670.0,99.75096423896962,7.4797696546475425,1.4990669893518385,1,53,6,13,False,False
2016-01-03 13:30:00,2622.0,99.81394425374188,7.366706099625305,1.6412842591075123,1,53,6,13,False,False
2016-01-03 14:00:00,2511.0,99.87692426851416,7.253642544603068,1.7835015288631864,1,53,6,14,False,False
2016-01-03 14:30:00,2452.0,99.90166895285218,7.299785933897434,1.819013038553844,1,53,6,14,False,False
2016-01-03 15:00:00,2549.0,99.9264136371902,7.3459293231918,1.8545245482445007,1,53,6,15,False,False
2016-01-03 15:30:00,2440.0,99.9264136371902,7.518244905473151,1.821092848130678,1,53,6,15,False,False
2016-01-03 16:00:00,2416.0,99.9264136371902,7.690560487754501,1.7876611480168554,1,53,6,16,False,False
2016-01-03 16:30:00,2375.0,99.94481022789265,7.851352850285904,1.7608066324823932,1,53,6,16,False,False
2016-01-03 17:00:00,2437.0,99.9632068185951,8.012145212817307,1.7339521169479313,1,53,6,17,False,False
2016-01-03 17:30:00,2524.0,99.85445772502464,8.09091219083176,1.2388718544369586,1,53,6,17,False,False
2016-01-03 18:00:00,2553.0,99.74570863145416,8.169679168846214,0.7437915919259859,1,53,6,18,False,False
2016-01-03 18:30:00,2562.0,99.74570863145416,8.206197558982463,0.6951161071685947,1,53,6,18,False,False
2016-01-03 19:00:00,2660.0,99.74570863145416,8.242715949118715,0.6464406224112037,1,53,6,19,False,False
2016-01-03 19:30:00,2689.0,97.68636920811171,8.186105970311766,0.5683871054646196,1,53,6,19,False,False
2016-01-03 20:00:00,2664.0,95.62702978476928,8.129495991504818,0.4903335885180354,1,53,6,20,False,False
2016-01-03 20:30:00,2588.0,92.65602402403076,8.01370682813647,0.4381619208672986,1,53,6,20,False,False
2016-01-03 21:00:00,2455.0,89.68501826329225,7.897917664768123,0.3859902532165619,1,53,6,21,False,False
2016-01-03 21:30:00,2460.0,86.16988538016162,7.771034581268845,0.3520869571806055,1,53,6,21,False,False
2016-01-03 22:00:00,2376.0,82.65475249703097,7.644151497769566,0.3181836611446493,1,53,6,22,False,False
2016-01-03 22:30:00,2399.0,78.67213658068962,7.481026779801045,0.2919841910832029,1,53,6,22,False,False
2016-01-03 23:00:00,2331.0,74.6895206643483,7.317902061832525,0.2657847210217565,1,53,6,23,False,False
2016-01-03 23:30:00,2236.0,50.89445147262526,7.209699197290702,0.2299378604671001,1,53,6,23,False,False
2016-01-04 00:00:00,2348.0,27.09938228090223,7.101496332748878,0.1940909999124439,1,1,0,0,False,False
2016-01-04 00:30:00,2319.0,27.09938228090223,7.007518330643043,0.1573181808997617,1,1,0,0,False,False
2016-01-04 01:00:00,2318.0,27.09938228090223,6.913540328537208,0.1205453618870796,1,1,0,1,False,False
2016-01-04 01:30:00,2364.0,25.282893570019013,6.76470243293544,0.1021834231718186,1,1,0,1,False,False
2016-01-04 02:00:00,2258.0,23.4664048591358,6.615864537333671,0.0838214844565576,1,1,0,2,False,False
2016-01-04 02:30:00,2254.0,22.636612120001164,6.448814625899975,0.0735811122535802,1,1,0,2,False,False
2016-01-04 03:00:00,2172.0,21.80681938086653,6.281764714466279,0.0633407400506028,1,1,0,3,False,False
2016-01-04 03:30:00,2149.0,22.258861681659702,6.22282081712237,0.0568346021475924,1,1,0,3,False,False
2016-01-04 04:00:00,2132.0,22.71090398245288,6.163876919778461,0.0503284642445821,1,1,0,4,False,False
2016-01-04 04:30:00,2117.0,23.146596876269847,6.073619448890844,0.0469438226967709,1,1,0,4,False,False
2016-01-04 05:00:00,2184.0,23.582289770086817,5.983361978003227,0.0435591811489597,1,1,0,5,False,False
2016-01-04 05:30:00,2167.0,22.391395710651977,5.805871628811774,0.0241036422190741,1,1,0,5,False,False
2016-01-04 06:00:00,2255.0,21.20050165121714,5.628381279620321,0.0046481032891886,1,1,0,6,False,False
2016-01-04 06:30:00,2548.0,21.20050165121714,5.588320694768414,0.003388502993743,1,1,0,6,False,False
2016-01-04 07:00:00,2718.0,21.20050165121714,5.548260109916507,0.0021289026982975,1,1,0,7,False,False
2016-01-04 07:30:00,2849.0,19.00403515487317,5.552314630951285,0.0024254089877398,1,1,0,7,False,False
2016-01-04 08:00:00,2966.0,16.807568658529195,5.556369151986063,0.0027219152771822,1,1,0,8,False,False
2016-01-04 08:30:00,2895.0,15.368693158730125,5.936950992750809,0.0027219152771822,1,1,0,8,False,False
2016-01-04 09:00:00,2817.0,13.929817658931054,6.317532833515555,0.0027219152771822,1,1,0,9,False,False
2016-01-04 09:30:00,2918.0,12.575445806177864,7.011537068758433,0.0023507450121119,1,1,0,9,False,False
2016-01-04 10:00:00,2895.0,11.221073953424677,7.705541304001311,0.0019795747470416,1,1,0,10,False,False
2016-01-04 10:30:00,2841.0,10.401370364300483,8.274406513159224,0.0021032981687317,1,1,0,10,False,False
2016-01-04 11:00:00,2845.0,9.58166677517629,8.843271722317137,0.0022270215904218,1,1,0,11,False,False
2016-01-04 11:30:00,2752.0,12.17738601438164,9.082115432538073,0.0292618352195299,1,1,0,11,False,False
2016-01-04 12:00:00,2775.0,14.773105253586992,9.320959142759005,0.056296648848638,1,1,0,12,False,False
2016-01-04 12:30:00,2679.0,14.773105253586992,9.437424715835746,0.0610932550417687,1,1,0,12,False,False
2016-01-04 13:00:00,2848.0,14.773105253586992,9.553890288912488,0.0658898612348994,1,1,0,13,False,False
2016-01-04 13:30:00,2704.0,19.299783186546,9.478954909199896,0.0654843392549654,1,1,0,13,False,False
2016-01-04 14:00:00,2709.0,23.82646111950501,9.404019529487304,0.0650788172750315,1,1,0,14,False,False
2016-01-04 14:30:00,2667.0,27.8575494074252,9.066469774082965,0.0635893234387523,1,1,0,14,False,False
2016-01-04 15:00:00,2646.0,31.88863769534538,8.728920018678622,0.0620998296024731,1,1,0,15,False,False
2016-01-04 15:30:00,2593.0,31.519567652757225,8.055624355957963,0.0582554514860954,1,1,0,15,False,False
2016-01-04 16:00:00,2633.0,31.150497610169072,7.382328693237306,0.0544110733697177,1,1,0,16,False,False
2016-01-04 16:30:00,2480.0,29.09035138035467,6.997609489952383,0.0530951790296545,1,1,0,16,False,False
2016-01-04 17:00:00,2535.0,27.03020515054026,6.61289028666746,0.0517792846895913,1,1,0,17,False,False
2016-01-04 17:30:00,2694.0,19.94796477104095,6.572028134674662,0.0404585719609634,1,1,0,17,False,False
2016-01-04 18:00:00,2817.0,12.865724391541637,6.531165982681864,0.0291378592323355,1,1,0,18,False,False
2016-01-04 18:30:00,2923.0,12.865724391541637,6.420361328629254,0.0229432608788381,1,1,0,18,False,False
2016-01-04 19:00:00,3020.0,12.865724391541637,6.309556674576644,0.0167486625253407,1,1,0,19,False,False
2016-01-04 19:30:00,2951.0,10.616189673326163,6.162443169955257,0.0129326671590758,1,1,0,19,False,False
2016-01-04 20:00:00,2857.0,8.366654955110691,6.015329665333869,0.0091166717928109,1,1,0,20,False,False
2016-01-04 20:30:00,2800.0,9.680675259132208,5.895470608110383,0.0093553939011604,1,1,0,20,False,False
2016-01-04 21:00:00,2680.0,10.994695563153725,5.7756115508868975,0.0095941160095099,1,1,0,21,False,False
2016-01-04 21:30:00,2709.0,14.366060864918984,5.83770445738827,0.0166494183135808,1,1,0,21,False,False
2016-01-04 22:00:00,2650.0,17.737426166684248,5.899797363889643,0.0237047206176517,1,1,0,22,False,False
2016-01-04 22:30:00,2597.0,20.7321904837808,5.909184979536581,0.0386150065442528,1,1,0,22,False,False
2016-01-04 23:00:00,2570.0,23.726954800877355,5.91857259518352,0.0535252924708539,1,1,0,23,False,False
2016-01-04 23:30:00,2548.0,54.05429456770888,6.0279727829800045,0.1379959572681616,1,1,0,23,False,False
2016-01-05 00:00:00,2635.0,84.38163433454041,6.137372970776488,0.2224666220654694,1,1,1,0,False,False
2016-01-05 00:30:00,2552.0,84.38163433454041,6.255452516001428,0.2081773301693423,1,1,1,0,False,False
2016-01-05 01:00:00,2459.0,84.38163433454041,6.373532061226369,0.1938880382732152,1,1,1,1,False,False
2016-01-05 01:30:00,2501.0,79.94191919475381,6.356966180356466,0.1610470187167876,1,1,1,1,False,False
2016-01-05 02:00:00,2435.0,75.50220405496722,6.3404002994865625,0.12820599916036,1,1,1,2,False,False
2016-01-05 02:30:00,2501.0,69.70243433858145,6.2565265031015045,0.1072268251505851,1,1,1,2,False,False
2016-01-05 03:00:00,2457.0,63.90266462219568,6.172652706716447,0.0862476511408103,1,1,1,3,False,False
2016-01-05 03:30:00,2194.0,62.12616376571799,6.145965397964659,0.076186900718184,1,1,1,3,False,False
2016-01-05 04:00:00,2313.0,60.34966290924031,6.119278089212871,0.0661261502955577,1,1,1,4,False,False
2016-01-05 04:30:00,2233.0,60.218745018847,6.123599661786727,0.0614090180477696,1,1,1,4,False,False
2016-01-05 05:00:00,2245.0,60.087827128453696,6.127921234360583,0.0566918857999815,1,1,1,5,False,False
2016-01-05 05:30:00,2375.0,61.69987809504994,5.964456473422252,0.0534326851192894,1,1,1,5,False,False
2016-01-05 06:00:00,2473.0,63.31192906164618,5.8009917124839205,0.0501734844385974,1,1,1,6,False,False
2016-01-05 06:30:00,2726.0,63.31192906164618,5.8803788622878175,0.0581662088683044,1,1,1,6,False,False
2016-01-05 07:00:00,2805.0,63.31192906164618,5.959766012091714,0.0661589332980115,1,1,1,7,False,False
2016-01-05 07:30:00,2986.0,62.11288976469875,5.959435207406792,0.0608633194066842,1,1,1,7,False,False
2016-01-05 08:00:00,3098.0,60.91385046775131,5.95910440272187,0.0555677055153571,1,1,1,8,False,False
2016-01-05 08:30:00,3070.0,59.40532610135397,6.151358387083014,0.0480396595192499,1,1,1,8,False,False
2016-01-05 09:00:00,3017.0,57.89680173495663,6.3436123714441575,0.0405116135231428,1,1,1,9,False,False
2016-01-05 09:30:00,3048.0,56.98458676915962,6.808686563964178,0.0365056636411189,1,1,1,9,False,False
2016-01-05 10:00:00,3041.0,56.07237180336261,7.273760756484199,0.0324997137590951,1,1,1,10,False,False
2016-01-05 10:30:00,3061.0,56.26365228801896,7.642465364850515,0.0305629123833427,1,1,1,10,False,False
2016-01-05 11:00:00,3058.0,56.45493277267532,8.01116997321683,0.0286261110075904,1,1,1,11,False,False
2016-01-05 11:30:00,2941.0,73.41774053777368,8.06716417487411,0.0237802012217435,1,1,1,11,False,False
2016-01-05 12:00:00,2901.0,90.38054830287206,8.12315837653139,0.0189342914358966,1,1,1,12,False,False
2016-01-05 12:30:00,2822.0,90.38054830287206,8.215675682880999,0.0168264947949055,1,1,1,12,False,False
2016-01-05 13:00:00,2916.0,90.38054830287206,8.308192989230607,0.0147186981539145,1,1,1,13,False,False
2016-01-05 13:30:00,2845.0,92.2526092822874,8.233996489900747,0.0131433376587513,1,1,1,13,False,False
2016-01-05 14:00:00,2819.0,94.12467026170276,8.159799990570889,0.0115679771635883,1,1,1,14,False,False
2016-01-05 14:30:00,2774.0,94.5156329628291,8.043950657680574,0.010648147628466,1,1,1,14,False,False
2016-01-05 15:00:00,2874.0,94.90659566395544,7.928101324790258,0.0097283180933437,1,1,1,15,False,False
2016-01-05 15:30:00,2804.0,94.8601946101399,7.6837699638999695,0.0093454119511751,1,1,1,15,False,False
2016-01-05 16:00:00,2807.0,94.81379355632436,7.439438603009682,0.0089625058090065,1,1,1,16,False,False
2016-01-05 16:30:00,2687.0,94.4026174766349,7.303125228712095,0.0094607810672407,1,1,1,16,False,False
2016-01-05 17:00:00,2776.0,93.99144139694543,7.166811854414508,0.0099590563254749,1,1,1,17,False,False
2016-01-05 17:30:00,2928.0,94.24001299870464,7.134538414090686,0.0300581461916489,1,1,1,17,False,False
2016-01-05 18:00:00,3115.0,94.48858460046382,7.102264973766864,0.0501572360578229,1,1,1,18,False,False
2016-01-05 18:30:00,3071.0,94.48858460046382,7.109988000332265,0.0488701566355131,1,1,1,18,False,False
2016-01-05 19:00:00,3088.0,94.48858460046382,7.117711026897665,0.0475830772132034,1,1,1,19,False,False
2016-01-05 19:30:00,3097.0,94.72640757561813,7.148954457388271,0.0450669102146469,1,1,1,19,False,False
2016-01-05 20:00:00,2983.0,94.96423055077238,7.180197887878877,0.0425507432160905,1,1,1,20,False,False
2016-01-05 20:30:00,2865.0,94.51657559341666,7.138410383585264,0.0391521207644764,1,1,1,20,False,False
2016-01-05 21:00:00,2784.0,94.06892063606094,7.096622879291649,0.0357534983128624,1,1,1,21,False,False
2016-01-05 21:30:00,2735.0,93.15310605057148,6.985991987499691,0.0344396834287843,1,1,1,21,False,False
2016-01-05 22:00:00,2690.0,92.23729146508198,6.875361095707733,0.0331258685447063,1,1,1,22,False,False
2016-01-05 22:30:00,2601.0,91.28301367894773,6.761385958817231,0.0329899321777431,1,1,1,22,False,False
2016-01-05 23:00:00,2567.0,90.32873589281344,6.647410821926727,0.0328539958107801,1,1,1,23,False,False
2016-01-05 23:30:00,2504.0,89.93999183932792,6.54084074566317,0.0261593345965349,1,1,1,23,False,False
2016-01-06 00:00:00,2675.0,89.55124778584239,6.434270669399612,0.0194646733822898,1,1,2,0,False,False
2016-01-06 00:30:00,2585.0,89.55124778584239,6.432715415924871,0.0250892117486737,1,1,2,0,False,False
2016-01-06 01:00:00,2488.0,89.55124778584239,6.431160162450132,0.0307137501150576,1,1,2,1,False,False
2016-01-06 01:30:00,2568.0,91.85796052794046,6.556727087818709,0.0568066908530876,1,1,2,1,False,False
2016-01-06 02:00:00,2381.0,94.16467327003852,6.682294013187287,0.0828996315911177,1,1,2,2,False,False
2016-01-06 02:30:00,2429.0,94.95846784785002,6.729272751661881,0.1074135889221401,1,1,2,2,False,False
2016-01-06 03:00:00,2368.0,95.75226242566151,6.776251490136475,0.1319275462531626,1,1,2,3,False,False
2016-01-06 03:30:00,2285.0,95.56106079756816,6.771865777149669,0.1437239436588097,1,1,2,3,False,False
2016-01-06 04:00:00,2253.0,95.36985916947482,6.767480064162863,0.1555203410644569,1,1,2,4,False,False
2016-01-06 04:30:00,2232.0,95.14245396011486,6.772742406758429,0.1606038757018514,1,1,2,4,False,False
2016-01-06 05:00:00,2263.0,94.9150487507549,6.778004749353993,0.1656874103392459,1,1,2,5,False,False
2016-01-06 05:30:00,2343.0,94.05773170359365,6.673316098076237,0.1707662865462283,1,1,2,5,False,False
2016-01-06 06:00:00,2380.0,93.20041465643236,6.568627446798479,0.1758451627532109,1,1,2,6,False,False
